2,2,3,0,-5.16576283056453,20,3.36987569118467,20
4,2,3,10,-2.93288800178331,20,3.36987569118467,10
6,2,3,10,-2.93288800178331,15,1.14943395269377,15
8,2,3,12.5,-1.07663930811849,15,1.14943395269377,12.5
2,4,3,0,-5.16576283056453,20,0.88931548827621,20
4,4,3,10,-4.38210932610701,20,0.88931548827621,10
6,4,3,15,-2.94057369006321,20,0.88931548827621,15
8,4,3,17.5,-1.07666910403411,20,0.88931548827621,17.5
2,5,3,0,-5.16576283056453,20,3.71704087745495,20
4,5,3,10,-2.03738286031019,20,3.71704087745495,10
6,5,3,10,-2.03738286031019,15,2.18743478193644,15
