2,2,1,0,8.17059142119004,20,-10.373024459606,20
4,2,1,0,8.17059142119004,10,-7.4301800162671,10
6,2,1,5,7.18711651869312,10,-7.4301800162671,5
8,2,1,7.5,6.28653090945671,10,-7.4301800162671,7.5
10,2,1,8.75,5.07441681962355,10,-7.4301800162671,8.75
12,2,1,9.375,0.661749667221613,10,-7.4301800162671,9.375
14,2,1,9.375,0.661749667221613,9.6875,-6.90424882770974,9.6875
16,2,1,9.375,0.661749667221613,9.53125,-6.287087406753,9.53125
18,2,1,9.375,0.661749667221613,9.453125,-4.43029874447746,9.453125
20,2,1,9.375,0.661749667221613,9.4140625,-1.41112452942086,9.4140625
2,5,1,0,8.17059142119004,20,-7.67799586835671,20
4,5,1,0,8.17059142119004,10,-7.54336066367507,10
6,5,1,5,7.1929509460388,10,-7.54336066367507,5
8,5,1,7.5,6.06864168672045,10,-7.54336066367507,7.5
10,5,1,8.75,3.70114575010118,10,-7.54336066367507,8.75
12,5,1,8.75,3.70114575010118,9.375,-6.97110989274518,9.375
14,5,1,8.75,3.70114575010118,9.0625,-6.07330318635146,9.0625
16,5,1,8.90625,1.07804729241878,9.0625,-6.07330318635146,8.90625
18,5,1,8.90625,1.07804729241878,8.984375,-4.97069425838732,8.984375
20,5,1,8.90625,1.07804729241878,8.9453125,-1.43376721730273,8.9453125
