2,1,5,20,2.55477135300693,40,-2.22450899004927,20
4,1,5,20,2.55477135300693,30,-1.43718606007987,30
2,2,5,0,3.27139412755674,20,-3.88161893921245,20
4,2,5,0,3.27139412755674,10,-1.05777047346926,10
6,2,5,5,2.16404698662348,10,-1.05777047346926,5
2,3,5,0,3.27139412755674,20,-7.37713350510183,20
4,3,5,0,3.27139412755674,10,-8.60241460103399,10
6,3,5,0,3.27139412755674,5,-4.2322634100971,5
8,3,5,2.5,2.98045215538438,5,-4.2322634100971,2.5
10,3,5,3.75,1.40469398086804,5,-4.2322634100971,3.75
2,3,5,20,1.33998751075826,40,-1.62007625780809,20
4,3,5,20,1.33998751075826,30,-1.05744232317185,30
6,3,5,20,1.33998751075826,25,-0.561971599621568,25
2,4,5,0,3.27139412755674,20,-4.68286484795943,20
4,4,5,0,3.27139412755674,10,-0.518866213091592,10
6,4,5,5,2.57000149620185,10,-0.518866213091592,5
8,4,5,7.5,1.11024942499914,10,-0.518866213091592,7.5
