2,2,1,0,-6.21190285100558,20,3.92006150629566,20
4,2,1,10,-4.05670427381809,20,3.92006150629566,10
6,2,1,10,-4.05670427381809,15,0.573992113001395,15
8,2,1,12.5,-1.96233284287404,15,0.573992113001395,12.5
10,2,1,13.75,-0.555247086424124,15,0.573992113001395,13.75
2,2,1,0,-6.21190285100558,20,9.31923036800979,20
4,2,1,0,-6.21190285100558,10,10.6426177438402,10
6,2,1,5,-2.0320411625744,10,10.6426177438402,5
8,2,1,5,-2.0320411625744,7.5,10.7636373336983,7.5
10,2,1,5,-2.0320411625744,6.25,10.2401635836951,6.25
