2,2,1,0,4.4141945523091,20,-8.8596842980125,20
4,2,1,0,4.4141945523091,10,-9.35889607882462,10
6,2,1,5,2.06849926268547,10,-9.35889607882462,5
2,2,1,0,4.4141945523091,20,-2.66489194435455,20
4,2,1,10,3.10558400738867,20,-2.66489194435455,10
2,3,1,0,4.4141945523091,20,-5.27815168018966,20
4,3,1,10,1.09926921752716,20,-5.27815168018966,10
6,3,1,10,1.09926921752716,15,-3.02458192035202,15
8,3,1,10,1.09926921752716,12.5,-0.913689211822916,12.5
2,4,1,0,4.4141945523091,20,-3.29097912139864,20
4,4,1,10,2.65633887092277,20,-3.29097912139864,10
6,4,1,10,2.65633887092277,15,-0.514030330954327,15
8,4,1,12.5,1.11613457021713,15,-0.514030330954327,12.5
2,5,1,0,4.4141945523091,20,-8.74560344852926,20
4,5,1,0,4.4141945523091,10,-2.16701974757686,10
6,5,1,5,2.612036388054,10,-2.16701974757686,5
8,5,1,7.5,1.31052581952729,10,-2.16701974757686,7.5
2,5,1,0,4.4141945523091,20,-2.43105327001477,20
4,5,1,10,3.21039054831694,20,-2.43105327001477,10
