2,4,1,0,-5.23652557509745,20,3.51299028810079,20
4,4,1,10,-1.42518575439735,20,3.51299028810079,10
6,4,1,10,-1.42518575439735,15,2.69889086787571,15
8,4,1,10,-1.42518575439735,12.5,0.743946504020869,12.5
2,4,1,0,-5.23652557509745,20,10.3193297649752,20
4,4,1,0,-5.23652557509745,10,10.9010210215187,10
6,4,1,5,-3.39747109730639,10,10.9010210215187,5
8,4,1,7.5,-0.761501898088003,10,10.9010210215187,7.5
10,4,1,7.5,-0.761501898088003,8.75,4.29548539368147,8.75
12,4,1,7.5,-0.761501898088003,8.125,1.08589755163224,8.125
