2,2,5,0,-6.2011466367233,20,2.14839626732554,20
4,2,5,10,-4.48132033842058,20,2.14839626732554,10
6,2,5,15,-0.997314068064064,20,2.14839626732554,15
8,2,5,15,-0.997314068064064,17.5,0.785126419167824,17.5
2,3,5,0,-6.2011466367233,20,2.63843908388432,20
4,3,5,10,-3.62631778162813,20,2.63843908388432,10
2,4,5,0,-6.2011466367233,20,4.17640680003149,20
4,4,5,10,-4.56513000814795,20,4.17640680003149,10
6,4,5,10,-4.56513000814795,15,1.24630455050882,15
8,4,5,12.5,-2.15496762183511,15,1.24630455050882,12.5
2,4,5,0,-6.2011466367233,20,5.03948592641911,20
4,4,5,10,-6.29768193419533,20,5.03948592641911,10
6,4,5,10,-6.29768193419533,15,6.69507551494303,15
8,4,5,12.5,-6.25864655294652,15,6.69507551494303,12.5
10,4,5,13.75,-4.01397148350831,15,6.69507551494303,13.75
12,4,5,13.75,-4.01397148350831,14.375,6.56035363360076,14.375
14,4,5,13.75,-4.01397148350831,14.0625,6.28378296430748,14.0625
16,4,5,13.75,-4.01397148350831,13.90625,5.89829045345503,13.90625
18,4,5,13.75,-4.01397148350831,13.828125,5.38296738411279,13.828125
20,4,5,13.75,-4.01397148350831,13.7890625,4.27457269079214,13.7890625
22,4,5,13.76953125,-3.2744306895203,13.7890625,4.27457269079214,13.76953125
24,4,5,13.779296875,-2.31390581216998,13.7890625,4.27457269079214,13.779296875
26,4,5,13.779296875,-2.31390581216998,13.7841796875,4.27457269079214,13.7841796875
