2,1,4,0,3.83074911740521,20,-2.73072928842607,20
4,1,4,10,0.728288113972972,20,-2.73072928842607,10
6,1,4,10,0.728288113972972,15,-1.70456397330492,15
8,1,4,10,0.728288113972972,12.5,-0.671771174376335,12.5
2,2,4,0,3.83074911740521,20,-0.518374802617135,20
4,2,4,10,4.00787981262882,20,-0.518374802617135,10
6,2,4,15,2.50204087523488,20,-0.518374802617135,15
8,2,4,17.5,1.01626891218801,20,-0.518374802617135,17.5
2,3,4,0,3.83074911740521,20,-3.22672901189542,20
4,3,4,10,3.02630332940933,20,-3.22672901189542,10
