2,1,3,0,5.27096723436185,20,-4.32530216737906,20
4,1,3,10,1.75298559652501,20,-4.32530216737906,10
6,1,3,10,1.75298559652501,15,-2.18172112399668,15
2,2,3,0,5.27096723436185,20,-8.75264493185425,20
4,2,3,0,5.27096723436185,10,-2.6353150056072,10
6,2,3,5,2.61917101700449,10,-2.6353150056072,5
2,2,3,0,5.27096723436185,20,-2.11510550455865,20
4,2,3,10,5.20154395526204,20,-2.11510550455865,10
6,2,3,15,1.97041093755349,20,-2.11510550455865,15
2,4,3,0,5.27096723436185,20,-2.84654590695947,20
4,4,3,10,3.26395518399053,20,-2.84654590695947,10
2,5,3,0,5.27096723436185,20,-0.816834391084672,20
4,5,3,10,4.39442492735515,20,-0.816834391084672,10
6,5,3,15,2.12837038166674,20,-0.816834391084672,15
