2,2,1,0,-4.93688389748275,20,0.682028372971619,20
4,2,1,10,-2.62568630332381,20,0.682028372971619,10
2,4,1,20,-0.507063974789148,40,0.93342031789776,20
4,4,1,20,-0.507063974789148,30,0.711839327842011,30
2,5,1,0,-4.93688389748275,20,4.06918687218301,20
4,5,1,10,-2.86426179982953,20,4.06918687218301,10
6,5,1,10,-2.86426179982953,15,1.48753432580799,15
8,5,1,12.5,-0.991304447347787,15,1.48753432580799,12.5
2,5,1,0,-4.93688389748275,20,9.74596392015359,20
4,5,1,0,-4.93688389748275,10,10.4880124426568,10
6,5,1,5,-1.8279079651112,10,10.4880124426568,5
8,5,1,5,-1.8279079651112,7.5,4.880342832459,7.5
