2,1,2,0,5.55002160873044,20,-6.55743996898304,20
4,1,2,0,5.55002160873044,10,-10.0215320149156,10
6,1,2,5,3.84567199895241,10,-10.0215320149156,5
8,1,2,5,3.84567199895241,7.5,-10.367964329814,7.5
10,1,2,5,3.84567199895241,6.25,-10.2692082952495,6.25
12,1,2,5,3.84567199895241,5.625,-9.64709520464119,5.625
14,1,2,5.3125,2.6915095020122,5.625,-9.64709520464119,5.3125
16,1,2,5.46875,0.610772453813496,5.625,-9.64709520464119,5.46875
18,1,2,5.46875,0.610772453813496,5.546875,-3.23309792507884,5.546875
20,1,2,5.46875,0.610772453813496,5.5078125,-0.539884568951134,5.5078125
2,1,2,0,5.55002160873044,20,-3.0024810592706,20
4,1,2,10,3.49192982482202,20,-3.0024810592706,10
6,1,2,10,3.49192982482202,15,-1.14986518905352,15
8,1,2,12.5,0.956469476212494,15,-1.14986518905352,12.5
2,3,2,0,5.55002160873044,20,-2.70615079065383,20
4,3,2,10,3.58025586462095,20,-2.70615079065383,10
2,5,2,0,5.55002160873044,20,-2.57488032790717,20
4,5,2,10,3.7707093237228,20,-2.57488032790717,10
