2,3,1,0,9.15116311091754,20,-11.1195634039109,20
4,3,1,0,9.15116311091754,10,-11.3653246348473,10
6,3,1,0,9.15116311091754,5,-11.3417925995804,5
8,3,1,0,9.15116311091754,2.5,-11.4104442328696,2.5
10,3,1,0,9.15116311091754,1.25,-5.74594094521353,1.25
12,3,1,0.625,8.74116635191536,1.25,-5.74594094521353,0.625
14,3,1,0.9375,7.99963832301681,1.25,-5.74594094521353,0.9375
16,3,1,1.09375,6.8072740800913,1.25,-5.74594094521353,1.09375
18,3,1,1.09375,6.8072740800913,1.171875,-4.59016628912017,1.171875
20,3,1,1.09375,6.8072740800913,1.1328125,-1.59711816684305,1.1328125
22,3,1,1.11328125,6.11240635967642,1.1328125,-1.59711816684305,1.11328125
24,3,1,1.123046875,3.32069357172796,1.1328125,-1.59711816684305,1.123046875
26,3,1,1.1279296875,3.32069357172796,1.1328125,-1.59711816684305,1.1279296875
2,3,1,0,9.15116311091754,20,-8.79570418523979,20
4,3,1,0,9.15116311091754,10,-5.92159151952114,10
6,3,1,5,8.90914575824199,10,-5.92159151952114,5
8,3,1,7.5,7.21430770124553,10,-5.92159151952114,7.5
10,3,1,7.5,7.21430770124553,8.75,-4.42776501553089,8.75
12,3,1,7.5,7.21430770124553,8.125,-2.08220917268081,8.125
14,3,1,7.8125,2.09575912217422,8.125,-2.08220917268081,7.8125
