2,1,5,0,-1.63024184042655,20,6.08408651311797,20
4,1,5,0,-1.63024184042655,10,3.62187947392548,10
2,2,5,0,-1.63024184042655,20,6.12930700257531,20
4,2,5,0,-1.63024184042655,10,1.65194773232533,10
6,2,5,5,-1.68784209941461,10,1.65194773232533,5
2,3,5,0,-1.63024184042655,20,5.73107650311183,20
4,3,5,0,-1.63024184042655,10,2.28748097552324,10
2,4,5,0,-1.63024184042655,20,7.06968881281953,20
4,4,5,0,-1.63024184042655,10,4.75452703116704,10
6,4,5,5,-0.611121138765924,10,4.75452703116704,5
8,4,5,5,-0.611121138765924,7.5,1.95875296679255,7.5
2,4,5,0,-1.63024184042655,20,9.54357642821534,20
4,4,5,0,-1.63024184042655,10,10.5115791799499,10
6,4,5,0,-1.63024184042655,5,1.7390657045345,5
