2,2,1,0,8.2776138436331,20,-4.38776147314347,20
4,2,1,0,8.2776138436331,10,-1.80391912429196,10
6,2,1,5,4.60884067471484,10,-1.80391912429196,5
8,2,1,7.5,1.66900128316241,10,-1.80391912429196,7.5
2,3,4,0,6.54511979805061,20,-3.36485698866612,20
4,3,4,10,2.99583350615483,20,-3.36485698866612,10
6,3,4,10,2.99583350615483,15,-1.23975753689696,15
8,3,4,12.5,0.837741847594646,15,-1.23975753689696,12.5
2,5,1,0,8.2776138436331,20,-6.13040999103098,20
4,5,1,0,8.2776138436331,10,-4.22657696246825,10
6,5,1,5,2.47345889947929,10,-4.22657696246825,5
8,5,1,5,2.47345889947929,7.5,-2.52765142129655,7.5
10,5,1,5,2.47345889947929,6.25,-0.582987995966299,6.25
12,5,1,5.625,0.836792233788671,6.25,-0.582987995966299,5.625
