2,1,2,0,-5.72938174404484,20,6.44083162504046,20
4,1,2,0,-5.72938174404484,10,2.59837226920341,10
6,1,2,5,-4.01570224138715,10,2.59837226920341,5
8,1,2,7.5,-0.957073944935523,10,2.59837226920341,7.5
10,1,2,7.5,-0.957073944935523,8.75,0.823856545562013,8.75
2,1,2,0,-5.72938174404484,20,8.99801617173512,20
4,1,2,0,-5.72938174404484,10,10.0580531167371,10
6,1,2,0,-5.72938174404484,5,4.05110709592275,5
2,3,2,0,-5.72938174404484,20,5.93100881400845,20
4,3,2,0,-5.72938174404484,10,2.15696841158887,10
6,3,2,5,-3.7403178971176,10,2.15696841158887,5
8,3,2,7.5,-0.797594989216336,10,2.15696841158887,7.5
10,3,2,7.5,-0.797594989216336,8.75,0.650298031001228,8.75
2,4,2,0,-5.72938174404484,20,6.3826975001551,20
4,4,2,0,-5.72938174404484,10,3.89292601971551,10
6,4,2,5,-1.00498845400963,10,3.89292601971551,5
8,4,2,5,-1.00498845400963,7.5,2.05002319753636,7.5
10,4,2,5,-1.00498845400963,6.25,0.535118185704654,6.25
