1,1,6,5,0,2.88888662921063,20,-24.7312753234292,20
2,1,6,5,0,2.88888662921063,10,-24.6274726324733,10
3,1,6,5,0,2.88888662921063,5,-4.79139507304044,5
4,1,6,5,0,2.88888662921063,2.5,-27.2637576107191,2.5
5,1,6,5,0,2.88888662921063,1.25,-24.492919178267,1.25
6,1,6,5,0,2.88888662921063,0.625,-24.4721807614859,0.625
7,1,6,5,0,2.88888662921063,0.3125,-24.417031126722,0.3125
8,1,6,5,0,2.88888662921063,0.15625,-1.92760196117301,0.15625
9,1,6,5,0,2.88888662921063,0.078125,-1.03634245200181,0.078125
10,1,6,5,0.0390625,1.18657393608201,0.078125,-1.03634245200181,0.0390625
11,1,6,5,0.05859375,3.01969301229884,0.078125,-1.03634245200181,0.05859375
12,1,6,5,0.05859375,3.01969301229884,0.068359375,-1.07361628568328,0.068359375
13,1,6,5,0.05859375,3.01969301229884,0.0634765625,-1.07361628568328,0.0634765625
1,1,6,3,0, 20, 40, 0, 20
1,4,3,5,0,-26.1098199334406,20,3.33526701081652,20
2,4,3,5,0,-26.1098199334406,10,5.22594314962454,10
3,4,3,5,5,-24.2138431196626,10,5.22594314962454,5
4,4,3,5,7.5,-23.7262102932312,10,5.22594314962454,7.5
5,4,3,5,7.5,-23.7262102932312,8.75,6.08252639468759,8.75
6,4,3,5,8.125,-23.0500169060177,8.75,6.08252639468759,8.125
7,4,3,5,8.125,-23.0500169060177,8.4375,5.06985993156004,8.4375
1,4,6,2,0,20.8573787447414,20,-57.9465412186965,20
2,4,6,2,0,20.8573787447414,10,-57.9666247564083,10
3,4,6,2,0,20.8573787447414,5,-61.2407858135113,5
4,4,6,2,0,20.8573787447414,2.5,-57.5776586304873,2.5
5,4,6,2,0,20.8573787447414,1.25,-61.7692841071112,1.25
6,4,6,2,0,20.8573787447414,0.625,-63.6037840002535,0.625
7,4,6,2,0,20.8573787447414,0.3125,-59.955130126996,0.3125
8,4,6,2,0,20.8573787447414,0.15625,-56.1275797005354,0.15625
9,4,6,2,0,20.8573787447414,0.078125,-8.13598897440384,0.078125
10,4,6,2,0.0390625,19.4079936186863,0.078125,-8.13598897440384,0.0390625
11,4,6,2,0.05859375,1.65557960824509,0.078125,-8.13598897440384,0.05859375
12,4,6,2,0.05859375,1.65557960824509,0.068359375,-4.0406379054957,0.068359375
13,4,6,2,0.05859375,1.65557960824509,0.0634765625,-4.0406379054957,0.0634765625
1,4,6,3,0,2.79035806716476,20,-42.1492993253469,20
2,4,6,3,0,2.79035806716476,10,-42.3656413867231,10
3,4,6,3,0,2.79035806716476,5,-44.2854261435922,5
4,4,6,3,0,2.79035806716476,2.5,-42.9772084034563,2.5
5,4,6,3,0,2.79035806716476,1.25,-42.8770983830617,1.25
6,4,6,3,0,2.79035806716476,0.625,-43.8170000063443,0.625
7,4,6,3,0,2.79035806716476,0.3125,-38.7800945027233,0.3125
8,4,6,3,0,2.79035806716476,0.15625,-33.304392102618,0.15625
9,4,6,3,0,2.79035806716476,0.078125,-3.76832022807939,0.078125
1,4,6,5,0,2.88888662921063,20,-74.8010446937106,20
2,4,6,5,0,2.88888662921063,10,-74.8020911968405,10
3,4,6,5,0,2.88888662921063,5,-75.683719834324,5
