1,4,13,1,0,40.5056311189855,20,-34.8119619008053,20
2,4,13,1,0,40.5056311189855,10,-32.9815106821828,10
3,4,13,1,0,40.5056311189855,5,-30.2481173310367,5
4,4,13,1,0,40.5056311189855,2.5,-25.0657115031803,2.5
5,4,13,1,0,40.5056311189855,1.25,-16.0814017313552,1.25
6,4,13,1,0.625,39.9674180585987,1.25,-16.0814017313552,0.625
7,4,13,1,0.625,39.9674180585987,0.9375,-12.0856004289349,0.9375
8,4,13,1,0.78125,25.2824527783386,0.9375,-12.0856004289349,0.78125
9,4,13,1,0.78125,25.2824527783386,0.859375,-6.18615916086018,0.859375
10,4,13,1,0.8203125,23.9781180123601,0.859375,-6.18615916086018,0.8203125
11,4,13,1,0.83984375,1.52947300224534,0.859375,-6.18615916086018,0.83984375
12,4,13,1,0.83984375,1.52947300224534,0.849609375,-4.18935714403975,0.849609375
13,4,13,1,0.83984375,1.52947300224534,0.8447265625,-4.18935714403975,0.8447265625
1,4,13,2,0,20.3508398804876,20,-24.6239692457399,20
2,4,13,2,0,20.3508398804876,10,-28.4948394739382,10
3,4,13,2,0,20.3508398804876,5,-34.2295974360564,5
4,4,13,2,0,20.3508398804876,2.5,-34.0921473063795,2.5
1,4,13,3,0,14.4081980874753,20,-24.4136878243726,20
2,4,13,3,0,14.4081980874753,10,-22.9346025229548,10
3,4,13,3,0,14.4081980874753,5,-22.8794190321777,5
4,4,13,3,0,14.4081980874753,2.5,-23.4838916872935,2.5
5,4,13,3,0,14.4081980874753,1.25,-6.99247717568009,1.25
6,4,13,3,0.625,15.0878192206999,1.25,-6.99247717568009,0.625
7,4,13,3,0.625,15.0878192206999,0.9375,-1.50825631569515,0.9375
8,4,13,3,0.78125,7.3289871920069,0.9375,-1.50825631569515,0.78125
9,4,13,3,0.859375,2.16175190884619,0.9375,-1.50825631569515,0.859375
10,4,13,3,0.859375,2.16175190884619,0.8984375,-0.808900521266351,0.8984375
1,4,13,7,0,35.8791111203582,20,-14.189941796586,20
2,4,13,7,0,35.8791111203582,10,-8.00413759402342,10
3,4,13,7,0,35.8791111203582,5,-9.55833047356604,5
4,4,13,7,0,35.8791111203582,2.5,-10.3559058210217,2.5
5,4,13,7,1.25,17.3025115785643,2.5,-10.3559058210217,1.25
6,4,13,7,1.25,17.3025115785643,1.875,-16.5847220255933,1.875
7,4,13,7,1.5625,12.4498114178847,1.875,-16.5847220255933,1.5625
8,4,13,7,1.71875,6.34771170243459,1.875,-16.5847220255933,1.71875
9,4,13,7,1.71875,6.34771170243459,1.796875,-13.0599704039087,1.796875
10,4,13,7,1.71875,6.34771170243459,1.7578125,-11.5051009293162,1.7578125
11,4,13,7,1.71875,6.34771170243459,1.73828125,-8.9719791995684,1.73828125
12,4,13,7,1.71875,6.34771170243459,1.728515625,-7.6794984183141,1.728515625
13,4,13,7,1.71875,6.34771170243459,1.7236328125,-7.6794984183141,1.7236328125
1,5,14,4,0,-16.7154868263877,20,19.832055788357,20
2,5,14,4,0,-16.7154868263877,10,7.93254729746311,10
3,5,14,4,0,-16.7154868263877,5,15.6553905596892,5
4,5,14,4,0,-16.7154868263877,2.5,5.90340856404761,2.5
5,5,14,4,0,-16.7154868263877,1.25,8.61185482398917,1.25
6,5,14,4,0,-16.7154868263877,0.625,7.50330185737139,0.625
7,5,14,4,0.3125,-5.08952409706108,0.625,7.50330185737139,0.3125
8,5,14,4,0.3125,-5.08952409706108,0.46875,2.30582734011539,0.46875
9,5,14,4,0.390625,-1.12369704246595,0.46875,2.30582734011539,0.390625
1,5,14,15,0,-22.0896094907814,20,20.7764827248561,20
2,5,14,15,0,-22.0896094907814,10,9.9966224492086,10
3,5,14,15,0,-22.0896094907814,5,11.741579990048,5
4,5,14,15,0,-22.0896094907814,2.5,11.8168566661292,2.5
5,5,14,15,0,-22.0896094907814,1.25,3.35323678696554,1.25
6,5,14,15,0,-22.0896094907814,0.625,1.7677761781669,0.625
7,5,14,15,0.3125,-6.56321750742286,0.625,1.7677761781669,0.3125
8,5,14,15,0.46875,-2.6887755351681,0.625,1.7677761781669,0.46875
9,5,14,15,0.46875,-2.6887755351681,0.546875,1.19064977007596,0.546875
10,5,14,15,0.5078125,-1.08088748679279,0.546875,1.19064977007596,0.5078125
11,5,14,15,0.52734375,-1.05886100276976,0.546875,1.19064977007596,0.52734375
1,5,14,7,0,-41.1422969818855,20,23.9357498848033,20
2,5,14,7,10,-2.23777454244155,20,23.9357498848033,10
3,5,14,7,10,-2.23777454244155,15,23.9249686612471,15
4,5,14,7,12.5,-2.45412746829257,15,23.9249686612471,12.5
5,5,14,7,13.75,-1.88275828709604,15,23.9249686612471,13.75
6,5,14,7,13.75,-1.88275828709604,14.375,0.735389733007904,14.375
7,5,14,7,14.0625,-0.729448636053276,14.375,0.735389733007904,14.0625
1,5,14,2,0,-47.632837805526,20,8.87834925715523,20
2,5,14,2,10,-26.4273774451342,20,8.87834925715523,10
3,5,14,2,10,-26.4273774451342,15,9.6571122981212,15
4,5,14,2,12.5,-26.6628765438794,15,9.6571122981212,12.5
5,5,14,2,13.75,-25.9465797710932,15,9.6571122981212,13.75
6,5,14,2,14.375,-23.6303161614272,15,9.6571122981212,14.375
7,5,14,2,14.6875,-23.6370050456184,15,9.6571122981212,14.6875
8,5,14,2,14.6875,-23.6370050456184,14.84375,9.72940197670545,14.84375
9,5,14,2,14.765625,-23.6670481757294,14.84375,9.72940197670545,14.765625
10,5,14,2,14.765625,-23.6670481757294,14.8046875,9.71638540088017,14.8046875
11,5,14,2,14.765625,-23.6670481757294,14.78515625,9.66839968965767,14.78515625
12,5,14,2,14.775390625,-23.6363052337502,14.78515625,9.66839968965767,14.775390625
13,5,14,2,14.775390625,-23.6363052337502,14.7802734375,9.66839968965767,14.7802734375
1,6,14,4,0,-16.7154868263877,20,14.4345803776528,20
2,6,14,4,0,-16.7154868263877,10,16.2472320999054,10
3,6,14,4,0,-16.7154868263877,5,17.4738289776316,5
4,6,14,4,0,-16.7154868263877,2.5,22.2134214698309,2.5
5,6,14,4,0,-16.7154868263877,1.25,14.2781642782559,1.25
6,6,14,4,0,-16.7154868263877,0.625,2.77737961440542,0.625
7,6,14,4,0,-16.7154868263877,0.3125,3.03966791122878,0.3125
8,6,14,4,0.15625,-5.17079422667016,0.3125,3.03966791122878,0.15625
9,6,14,4,0.234375,-2.9220725155983,0.3125,3.03966791122878,0.234375
10,6,14,4,0.234375,-2.9220725155983,0.2734375,1.13475327540434,0.2734375
11,6,14,4,0.25390625,-0.925683262859083,0.2734375,1.13475327540434,0.25390625
12,6,14,4,0.25390625,-0.925683262859083,0.263671875,0.593814571121831,0.263671875
13,6,14,4,0.2587890625,-0.925683262859083,0.263671875,0.593814571121831,0.2587890625
1,6,14,15,0,-22.0896094907814,20,19.7969049085171,20
2,6,14,15,0,-22.0896094907814,10,21.8120515651946,10
3,6,14,15,0,-22.0896094907814,5,22.1685357494895,5
4,6,14,15,0,-22.0896094907814,2.5,15.8348215395222,2.5
5,6,14,15,0,-22.0896094907814,1.25,10.3917366010849,1.25
6,6,14,15,0,-22.0896094907814,0.625,6.52741288075583,0.625
7,6,14,15,0.3125,-2.4839976814105,0.625,6.52741288075583,0.3125
8,6,14,15,0.3125,-2.4839976814105,0.46875,6.24720333458142,0.46875
9,6,14,15,0.3125,-2.4839976814105,0.390625,6.08534588799436,0.390625
10,6,14,15,0.3125,-2.4839976814105,0.3515625,4.15605302580168,0.3515625
11,6,14,15,0.3125,-2.4839976814105,0.33203125,3.99137419796919,0.33203125
12,6,14,15,0.3125,-2.4839976814105,0.322265625,3.91664421572919,0.322265625
13,6,14,15,0.3173828125,-2.4839976814105,0.322265625,3.91664421572919,0.3173828125
1,6,14,7,0,-41.1422969818855,20,21.3719270952668,20
2,6,14,7,0,-41.1422969818855,10,22.9308962848595,10
3,6,14,7,0,-41.1422969818855,5,21.7965250467668,5
4,6,14,7,0,-41.1422969818855,2.5,23.0907965800657,2.5
1,6,14,2,0,-47.632837805526,20,2.96332380797899,20
2,6,14,2,0,-47.632837805526,10,6.07880120567658,10
3,6,14,2,0,-47.632837805526,5,5.66803915637762,5
4,6,14,2,0,-47.632837805526,2.5,6.68455855508822,2.5
5,6,14,2,1.25,-23.4691078857775,2.5,6.68455855508822,1.25
6,6,14,2,1.875,-26.6014858428803,2.5,6.68455855508822,1.875
7,6,14,2,1.875,-26.6014858428803,2.1875,8.05908104053416,2.1875
8,6,14,2,2.03125,-23.7365845148574,2.1875,8.05908104053416,2.03125
9,6,14,2,2.109375,-23.7450437098908,2.1875,8.05908104053416,2.109375
10,6,14,2,2.109375,-23.7450437098908,2.1484375,8.00426189490974,2.1484375
11,6,14,2,2.109375,-23.7450437098908,2.12890625,7.73736459151429,2.12890625
12,6,14,2,2.109375,-23.7450437098908,2.119140625,7.28582426682244,2.119140625
13,6,14,2,2.109375,-23.7450437098908,2.1142578125,7.28582426682244,2.1142578125
1,7,3,2,0,1.08944140281164,20,-23.4619977420604,20
2,7,3,2,0,1.08944140281164,10,-24.0081187048086,10
3,7,3,2,0,1.08944140281164,5,-22.2896256347944,5
4,7,3,2,0,1.08944140281164,2.5,-24.6964908399653,2.5
5,7,3,2,0,1.08944140281164,1.25,-5.60703376181499,1.25
6,7,3,2,0.625,19.748361359863,1.25,-5.60703376181499,0.625
7,7,3,2,0.9375,9.63565982247908,1.25,-5.60703376181499,0.9375
8,7,3,2,1.09375,2.89115412606111,1.25,-5.60703376181499,1.09375
9,7,3,2,1.09375,2.89115412606111,1.171875,-4.63696836510778,1.171875
10,7,3,2,1.09375,2.89115412606111,1.1328125,-6.5564679165047,1.1328125
11,7,3,2,1.11328125,1.23215097849007,1.1328125,-6.5564679165047,1.11328125
12,7,3,2,1.11328125,1.23215097849007,1.123046875,-5.6503895029526,1.123046875
13,7,3,2,1.1181640625,1.23215097849007,1.123046875,-5.6503895029526,1.1181640625
1,10,3,2,0,1.08944140281164,20,-8.33727558023426,20
2,10,3,2,0,1.08944140281164,10,-11.0609984125816,10
3,10,3,2,0,1.08944140281164,5,-10.7538302577856,5
4,10,3,2,0,1.08944140281164,2.5,-12.8038413986688,2.5
5,10,3,2,1.25,10.4280995130807,2.5,-12.8038413986688,1.25
6,10,3,2,1.25,10.4280995130807,1.875,-10.1861982943076,1.875
7,10,3,2,1.25,10.4280995130807,1.5625,-12.8063131860334,1.5625
8,10,3,2,1.25,10.4280995130807,1.40625,-10.8115509019135,1.40625
9,10,3,2,1.25,10.4280995130807,1.328125,-7.13677832280603,1.328125
10,10,3,2,1.25,10.4280995130807,1.2890625,-0.998518252994219,1.2890625
11,10,3,2,1.25,10.4280995130807,1.26953125,-7.02817472573313,1.26953125
12,10,3,2,1.25,10.4280995130807,1.259765625,-6.03650532824997,1.259765625
13,10,3,2,1.25,10.4280995130807,1.2548828125,-6.03650532824997,1.2548828125
1,11,13,3,0,14.4081980874753,20,-10.8996033340853,20
2,11,13,3,0,14.4081980874753,10,-12.5248579784709,10
3,11,13,3,0,14.4081980874753,5,-2.00800411848177,5
4,11,13,3,0,14.4081980874753,2.5,-2.69761152873655,2.5
5,11,13,3,1.25,16.3472767539374,2.5,-2.69761152873655,1.25
6,11,13,3,1.875,14.9622377047274,2.5,-2.69761152873655,1.875
7,11,13,3,2.1875,2.80047582645343,2.5,-2.69761152873655,2.1875
8,11,13,3,2.1875,2.80047582645343,2.34375,-1.84643989872537,2.34375
9,11,13,3,2.265625,1.60036749053724,2.34375,-1.84643989872537,2.265625
1,11,13,2,0,20.3508398804876,20,-11.4666162966282,20
2,11,13,2,0,20.3508398804876,10,-12.8063271266231,10
3,11,13,2,0,20.3508398804876,5,-0.618119142179755,5
4,11,13,2,2.5,7.77459339372126,5,-0.618119142179755,2.5
1,11,13,1,0,40.5056311189855,20,-79.7649269212345,20
2,11,13,1,0,40.5056311189855,10,-84.1060595192898,10
3,11,13,1,0,40.5056311189855,5,-52.3061110182684,5
4,11,13,1,0,40.5056311189855,2.5,-58.5852738559632,2.5
5,11,13,1,0,40.5056311189855,1.25,-77.793852100035,1.25
6,11,13,1,0.625,27.8059842085155,1.25,-77.793852100035,0.625
7,11,13,1,0.625,27.8059842085155,0.9375,-74.8540114616869,0.9375
8,11,13,1,0.78125,37.0586963355428,0.9375,-74.8540114616869,0.78125
9,11,13,1,0.859375,16.2801946169186,0.9375,-74.8540114616869,0.859375
10,11,13,1,0.8984375,16.3649653937872,0.9375,-74.8540114616869,0.8984375
11,11,13,1,0.8984375,16.3649653937872,0.91796875,-74.3107701692689,0.91796875
