1,1,13,9,0,-10.4345586853923,20,11.2020304218884,20
2,1,13,9,0,-10.4345586853923,10,11.4410682948816,10
3,1,13,9,0,-10.4345586853923,5,13.5694489862367,5
4,1,13,9,0,-10.4345586853923,2.5,10.6403578015855,2.5
5,1,13,9,0,-10.4345586853923,1.25,6.67712133135582,1.25
6,1,13,9,0,-10.4345586853923,0.625,1.91112907463548,0.625
7,1,13,9,0.3125,-12.8167617781622,0.625,1.91112907463548,0.3125
8,1,13,9,0.46875,-10.5322553899114,0.625,1.91112907463548,0.46875
9,1,13,9,0.546875,-9.51361622308635,0.625,1.91112907463548,0.546875
10,1,13,9,0.5859375,-6.77808918057237,0.625,1.91112907463548,0.5859375
11,1,13,9,0.5859375,-6.77808918057237,0.60546875,3.91241498373288,0.60546875
12,1,13,9,0.595703125,-6.58108753359812,0.60546875,3.91241498373288,0.595703125
13,1,13,9,0.595703125,-6.58108753359812,0.6005859375,3.91241498373288,0.6005859375
1,1,13,10,0,-23.6367879435466,20,24.5893624821323,20
2,1,13,10,0,-23.6367879435466,10,24.2754104190282,10
3,1,13,10,0,-23.6367879435466,5,23.9991704852045,5
4,1,13,10,0,-23.6367879435466,2.5,23.2432715793564,2.5
5,1,13,10,0,-23.6367879435466,1.25,23.5751434969991,1.25
6,1,13,10,0,-23.6367879435466,0.625,22.6364337931597,0.625
7,1,13,10,0,-23.6367879435466,0.3125,5.40814975431266,0.3125
8,1,13,10,0.15625,-21.6708358149855,0.3125,5.40814975431266,0.15625
9,1,13,10,0.234375,-2.14628208224699,0.3125,5.40814975431266,0.234375
10,1,13,10,0.234375,-2.14628208224699,0.2734375,2.73365443065267,0.2734375
11,1,13,10,0.25390625,-2.31406687339934,0.2734375,2.73365443065267,0.25390625
12,1,13,10,0.25390625,-2.31406687339934,0.263671875,1.02618736407256,0.263671875
13,1,13,10,0.2587890625,-2.31406687339934,0.263671875,1.02618736407256,0.2587890625
1,1,13,15,0,-16.1874198991706,20,35.0664978274774,20
2,1,13,15,0,-16.1874198991706,10,35.0167682551633,10
3,1,13,15,0,-16.1874198991706,5,37.2315255207268,5
4,1,13,15,0,-16.1874198991706,2.5,35.0576959486683,2.5
5,1,13,15,0,-16.1874198991706,1.25,39.5919467142043,1.25
6,1,13,15,0,-16.1874198991706,0.625,39.4714494210381,0.625
7,1,13,15,0,-16.1874198991706,0.3125,15.5573303394198,0.3125
8,1,13,15,0.15625,-5.18162903475974,0.3125,15.5573303394198,0.15625
9,1,13,15,0.234375,-6.64675653213528,0.3125,15.5573303394198,0.234375
10,1,13,15,0.234375,-6.64675653213528,0.2734375,15.2939706464601,0.2734375
11,1,13,15,0.25390625,-4.25334603599651,0.2734375,15.2939706464601,0.25390625
12,1,13,15,0.25390625,-4.25334603599651,0.263671875,14.8494229233404,0.263671875
13,1,13,15,0.2587890625,-4.25334603599651,0.263671875,14.8494229233404,0.2587890625
1,2,13,3,0,-65.5458864059639,20,14.353581295115,20
2,2,13,3,0,-65.5458864059639,10,15.9729374283606,10
3,2,13,3,0,-65.5458864059639,5,12.7802674349813,5
4,2,13,3,0,-65.5458864059639,2.5,18.161061054691,2.5
5,2,13,3,1.25,-46.3175844985063,2.5,18.161061054691,1.25
6,2,13,3,1.25,-46.3175844985063,1.875,19.1020880127458,1.875
7,2,13,3,1.5625,-48.4079702246866,1.875,19.1020880127458,1.5625
8,2,13,3,1.5625,-48.4079702246866,1.71875,19.0327693207534,1.71875
9,2,13,3,1.5625,-48.4079702246866,1.640625,18.8110546402438,1.640625
