1,1,7,9,0,6.18571064434725,20,-20.8592367657339,20
2,1,7,9,0,6.18571064434725,10,-21.6048769870572,10
3,1,7,9,0,6.18571064434725,5,-14.0757364055038,5
4,1,7,9,0,6.18571064434725,2.5,-13.1327397418646,2.5
5,1,7,9,0,6.18571064434725,1.25,-6.5031807223726,1.25
6,1,7,9,0.625,1.81597091378274,1.25,-6.5031807223726,0.625
7,1,7,9,0.625,1.81597091378274,0.9375,-4.7442564806905,0.9375
8,1,7,9,0.625,1.81597091378274,0.78125,-3.79117146677304,0.78125
9,1,7,9,0.625,1.81597091378274,0.703125,-0.869944418826088,0.703125
1,1,11,9,0,-28.4392520918182,20,31.8512900618813,20
2,1,11,9,0,-28.4392520918182,10,32.6783372518343,10
3,1,11,9,0,-28.4392520918182,5,22.659284047045,5
4,1,11,9,0,-28.4392520918182,2.5,23.3203030775551,2.5
5,1,11,9,1.25,-23.3219620122408,2.5,23.3203030775551,1.25
6,1,11,9,1.875,-22.6888605426441,2.5,23.3203030775551,1.875
7,1,11,9,2.1875,-23.2082335292126,2.5,23.3203030775551,2.1875
8,1,11,9,2.34375,-23.0681539145009,2.5,23.3203030775551,2.34375
9,1,11,9,2.421875,-22.9706664085168,2.5,23.3203030775551,2.421875
10,1,11,9,2.421875,-22.9706664085168,2.4609375,23.3338262694442,2.4609375
11,1,11,9,2.44140625,-22.8372772374777,2.4609375,23.3338262694442,2.44140625
12,1,11,9,2.44140625,-22.8372772374777,2.451171875,23.3239720928232,2.451171875
13,1,11,9,2.4462890625,-22.8372772374777,2.451171875,23.3239720928232,2.4462890625
1,1,11,2,0,-29.3095571781992,20,7.71215224563155,20
2,1,11,2,0,-29.3095571781992,10,8.38750273584142,10
3,1,11,2,5,-5.50304956467238,10,8.38750273584142,5
4,1,11,2,5,-5.50304956467238,7.5,6.62098443589585,7.5
5,1,11,2,5,-5.50304956467238,6.25,5.04227349866369,6.25
6,1,11,2,5.625,-3.51788924488602,6.25,5.04227349866369,5.625
7,1,11,2,5.9375,-1.41103397987545,6.25,5.04227349866369,5.9375
8,1,11,2,5.9375,-1.41103397987545,6.09375,3.65332833967632,6.09375
9,1,11,2,5.9375,-1.41103397987545,6.015625,3.76081211206319,6.015625
10,1,11,2,5.9375,-1.41103397987545,5.9765625,1.68491184576662,5.9765625
11,1,11,2,5.9375,-1.41103397987545,5.95703125,1.05641000512524,5.95703125
1,1,11,7,0,-20.2778066695226,20,19.5513447187955,20
2,1,11,7,0,-20.2778066695226,10,20.7697612818357,10
3,1,11,7,0,-20.2778066695226,5,9.08817023062796,5
4,1,11,7,0,-20.2778066695226,2.5,11.8948555736637,2.5
5,1,11,7,1.25,-11.946872675113,2.5,11.8948555736637,1.25
6,1,11,7,1.875,-11.8566043291523,2.5,11.8948555736637,1.875
7,1,11,7,2.1875,-9.20746223986593,2.5,11.8948555736637,2.1875
8,1,11,7,2.34375,-8.3845571361921,2.5,11.8948555736637,2.34375
9,1,11,7,2.421875,-7.03573108468091,2.5,11.8948555736637,2.421875
10,1,11,7,2.421875,-7.03573108468091,2.4609375,11.6268265762925,2.4609375
11,1,11,7,2.44140625,-8.90312880882198,2.4609375,11.6268265762925,2.44140625
12,1,11,7,2.44140625,-8.90312880882198,2.451171875,11.6337644438682,2.451171875
13,1,11,7,2.4462890625,-8.90312880882198,2.451171875,11.6337644438682,2.4462890625
1,2,11,1,0,-5.12301519278318,20,22.941677460608,20
2,2,11,1,0,-5.12301519278318,10,22.9362019807388,10
3,2,11,1,0,-5.12301519278318,5,23.1334836732506,5
4,2,11,1,0,-5.12301519278318,2.5,22.8772438386137,2.5
5,2,11,1,0,-5.12301519278318,1.25,22.9089725016005,1.25
6,2,11,1,0.625,-3.37494122335716,1.25,22.9089725016005,0.625
7,2,11,1,0.625,-3.37494122335716,0.9375,20.0231988125806,0.9375
8,2,11,1,0.625,-3.37494122335716,0.78125,1.25657396668229,0.78125
9,2,11,1,0.703125,-4.71826065332715,0.78125,1.25657396668229,0.703125
10,2,11,1,0.7421875,-3.87356984961719,0.78125,1.25657396668229,0.7421875
1,2,11,9,0,-28.4392520918182,20,15.3823365092381,20
2,2,11,9,0,-28.4392520918182,10,15.7425108126215,10
3,2,11,9,0,-28.4392520918182,5,12.3863533785458,5
4,2,11,9,0,-28.4392520918182,2.5,8.79203770851577,2.5
5,2,11,9,0,-28.4392520918182,1.25,14.0278067854304,1.25
6,2,11,9,0.625,-27.5010796389069,1.25,14.0278067854304,0.625
7,2,11,9,0.625,-27.5010796389069,0.9375,3.09052093237074,0.9375
8,2,11,9,0.78125,-23.8743400269834,0.9375,3.09052093237074,0.78125
9,2,11,9,0.859375,-21.4163068081648,0.9375,3.09052093237074,0.859375
10,2,11,9,0.8984375,-3.19223496883373,0.9375,3.09052093237074,0.8984375
11,2,11,9,0.91796875,-1.79012322749503,0.9375,3.09052093237074,0.91796875
12,2,11,9,0.91796875,-1.79012322749503,0.927734375,0.57235678065718,0.927734375
13,2,11,9,0.91796875,-1.79012322749503,0.9228515625,0.57235678065718,0.9228515625
1,2,11,15,0,-88.4246272823597,20,22.1005727729188,20
2,2,11,15,0,-88.4246272823597,10,26.3333436105738,10
3,2,11,15,0,-88.4246272823597,5,23.4386961550207,5
4,2,11,15,0,-88.4246272823597,2.5,22.6574649961207,2.5
