1,9,15,11,0,-23.3965201801286,20,19.1006666474673,20
2,9,15,11,0,-23.3965201801286,10,20.0386637651482,10
3,9,15,11,0,-23.3965201801286,5,18.4093406694231,5
4,9,15,11,0,-23.3965201801286,2.5,18.8695162299509,2.5
5,9,15,11,0,-23.3965201801286,1.25,6.7074946770781,1.25
6,9,15,11,0.625,-19.4993194276718,1.25,6.7074946770781,0.625
7,9,15,11,0.9375,-18.1495719738437,1.25,6.7074946770781,0.9375
8,9,15,11,0.9375,-18.1495719738437,1.09375,3.94976352404612,1.09375
9,9,15,11,0.9375,-18.1495719738437,1.015625,1.45269369384471,1.015625
10,9,15,11,0.9765625,-17.8979606698944,1.015625,1.45269369384471,0.9765625
11,9,15,11,0.9765625,-17.8979606698944,0.99609375,0.51273586030944,0.99609375
12,9,15,11,0.986328125,-5.0348610454515,0.99609375,0.51273586030944,0.986328125
13,9,15,11,0.986328125,-5.0348610454515,0.9912109375,0.51273586030944,0.9912109375
1,9,15,5,0,-35.6499778985926,20,16.3239425690544,20
2,9,15,5,0,-35.6499778985926,10,16.835728307146,10
3,9,15,5,0,-35.6499778985926,5,7.38865031635228,5
4,9,15,5,0,-35.6499778985926,2.5,5.63613510136642,2.5
5,9,15,5,1.25,-9.26040672681895,2.5,5.63613510136642,1.25
6,9,15,5,1.875,-4.05667528593667,2.5,5.63613510136642,1.875
7,9,15,5,1.875,-4.05667528593667,2.1875,4.0020140726544,2.1875
8,9,15,5,1.875,-4.05667528593667,2.03125,1.59839828211309,2.03125
9,9,15,5,1.953125,-1.61170211786587,2.03125,1.59839828211309,1.953125
1,9,15,6,0,-45.8510319639873,20,23.329741472922,20
2,9,15,6,0,-45.8510319639873,10,14.7241298602023,10
3,9,15,6,0,-45.8510319639873,5,15.9233397760011,5
4,9,15,6,0,-45.8510319639873,2.5,17.7101310439423,2.5
5,9,15,6,1.25,-4.22204370617225,2.5,17.7101310439423,1.25
6,9,15,6,1.25,-4.22204370617225,1.875,6.40906438421726,1.875
7,9,15,6,1.5625,-0.908682369758366,1.875,6.40906438421726,1.5625
8,9,15,6,1.5625,-0.908682369758366,1.71875,2.09097773125,1.71875
9,9,15,6,1.5625,-0.908682369758366,1.640625,2.00917845812233,1.640625
10,9,15,6,1.5625,-0.908682369758366,1.6015625,0.849722217331544,1.6015625
1,9,15,2,0,-60.6585262503323,20,23.4390862474816,20
2,9,15,2,0,-60.6585262503323,10,6.99298570053622,10
3,9,15,2,0,-60.6585262503323,5,4.84515752691875,5
4,9,15,2,0,-60.6585262503323,2.5,5.76750135182018,2.5
5,9,15,2,1.25,-22.7541467591551,2.5,5.76750135182018,1.25
6,9,15,2,1.875,-16.1698465721486,2.5,5.76750135182018,1.875
7,9,15,2,1.875,-16.1698465721486,2.1875,4.32465172027798,2.1875
8,9,15,2,1.875,-16.1698465721486,2.03125,2.7722138046107,2.03125
9,9,15,2,1.953125,-13.8325515815115,2.03125,2.7722138046107,1.953125
10,9,15,2,1.9921875,-12.8723614198875,2.03125,2.7722138046107,1.9921875
11,9,15,2,1.9921875,-12.8723614198875,2.01171875,1.93339653541238,2.01171875
12,9,15,2,2.001953125,-13.1467413510916,2.01171875,1.93339653541238,2.001953125
13,9,15,2,2.0068359375,-13.1467413510916,2.01171875,1.93339653541238,2.0068359375
1,9,15,10,0,-77.4989062371006,20,9.1191895466457,20
2,9,15,10,10,-20.1515410440885,20,9.1191895466457,10
3,9,15,10,10,-20.1515410440885,15,10.4254657617129,15
4,9,15,10,10,-20.1515410440885,12.5,11.2328641082362,12.5
5,9,15,10,11.25,-21.6290481119564,12.5,11.2328641082362,11.25
6,9,15,10,11.25,-21.6290481119564,11.875,11.7735959635688,11.875
7,9,15,10,11.25,-21.6290481119564,11.5625,12.5184412855178,11.5625
8,9,15,10,11.40625,-21.4644124085913,11.5625,12.5184412855178,11.40625
9,9,15,10,11.40625,-21.4644124085913,11.484375,12.8061209439218,11.484375
10,9,15,10,11.4453125,-20.8416220047316,11.484375,12.8061209439218,11.4453125
11,9,15,10,11.46484375,-20.6892478050365,11.484375,12.8061209439218,11.46484375
12,9,15,10,11.474609375,-20.6554338725395,11.484375,12.8061209439218,11.474609375
13,9,15,10,11.4794921875,-20.6554338725395,11.484375,12.8061209439218,11.4794921875
1,12,15,3,0,-13.5655729109573,20,30.9003334832974,20
2,12,15,3,0,-13.5655729109573,10,31.0096867478454,10
3,12,15,3,0,-13.5655729109573,5,30.6372819498612,5
4,12,15,3,0,-13.5655729109573,2.5,30.0887182497773,2.5
5,12,15,3,0,-13.5655729109573,1.25,26.1966040437277,1.25
6,12,15,3,0,-13.5655729109573,0.625,30.6397944563959,0.625
7,12,15,3,0,-13.5655729109573,0.3125,1.23727733986669,0.3125
8,12,15,3,0.15625,-1.88787288307818,0.3125,1.23727733986669,0.15625
9,12,15,3,0.234375,-0.691892886021875,0.3125,1.23727733986669,0.234375
1,12,15,7,0,-25.3265482927924,20,8.4673628326112,20
2,12,15,7,0,-25.3265482927924,10,8.22439075752764,10
3,12,15,7,0,-25.3265482927924,5,8.0742805214003,5
4,12,15,7,0,-25.3265482927924,2.5,7.95587530059161,2.5
5,12,15,7,0,-25.3265482927924,1.25,3.52096635372286,1.25
6,12,15,7,0.625,-5.10372457302175,1.25,3.52096635372286,0.625
7,12,15,7,0.625,-5.10372457302175,0.9375,0.844178215681265,0.9375
8,12,15,7,0.78125,-2.81407931547976,0.9375,0.844178215681265,0.78125
9,12,15,7,0.78125,-2.81407931547976,0.859375,0.542247769824593,0.859375
