1,1,12,13,0,-6.38419373024897,20,21.5453664592857,20
2,1,12,13,0,-6.38419373024897,10,22.5885250368083,10
3,1,12,13,0,-6.38419373024897,5,24.8358794354646,5
4,1,12,13,0,-6.38419373024897,2.5,24.0315595962798,2.5
5,1,12,13,0,-6.38419373024897,1.25,24.5367146462362,1.25
6,1,12,13,0,-6.38419373024897,0.625,18.3486867902728,0.625
7,1,12,13,0.3125,-5.30332243044611,0.625,18.3486867902728,0.3125
8,1,12,13,0.3125,-5.30332243044611,0.46875,8.9365446151842,0.46875
9,1,12,13,0.390625,-2.45159012933103,0.46875,8.9365446151842,0.390625
10,1,12,13,0.390625,-2.45159012933103,0.4296875,2.57098820846634,0.4296875
11,1,12,13,0.41015625,-0.698791150274863,0.4296875,2.57098820846634,0.41015625
12,1,12,13,0.419921875,-0.698791150274863,0.4296875,2.57098820846634,0.419921875
13,1,12,13,0.419921875,-0.698791150274863,0.4248046875,2.57098820846634,0.4248046875
1,1,12,4,0,-11.9756318428544,20,24.8727313878101,20
2,1,12,4,0,-11.9756318428544,10,24.3698242361207,10
3,1,12,4,0,-11.9756318428544,5,35.2850619687648,5
4,1,12,4,0,-11.9756318428544,2.5,36.145467424884,2.5
5,1,12,4,0,-11.9756318428544,1.25,34.382092462427,1.25
6,1,12,4,0,-11.9756318428544,0.625,14.9342665310202,0.625
7,1,12,4,0.3125,-12.3724814981981,0.625,14.9342665310202,0.3125
8,1,12,4,0.46875,-9.64742487423808,0.625,14.9342665310202,0.46875
9,1,12,4,0.546875,-2.73186094112966,0.625,14.9342665310202,0.546875
10,1,12,4,0.546875,-2.73186094112966,0.5859375,4.71075517871428,0.5859375
11,1,12,4,0.546875,-2.73186094112966,0.56640625,2.03483900978186,0.56640625
12,1,12,4,0.546875,-2.73186094112966,0.556640625,0.874337778851931,0.556640625
13,1,12,4,0.546875,-2.73186094112966,0.5517578125,0.874337778851931,0.5517578125
1,1,12,2,0,-34.1309315765483,20,1.28427451794599,20
1,1,12,5,0,-24.3526752963896,20,24.1697416351387,20
2,1,12,5,0,-24.3526752963896,10,23.6210441788656,10
3,1,12,5,0,-24.3526752963896,5,36.818588519089,5
4,1,12,5,0,-24.3526752963896,2.5,34.6229813897984,2.5
5,1,12,5,0,-24.3526752963896,1.25,35.6085657016361,1.25
6,1,12,5,0,-24.3526752963896,0.625,8.06868349170878,0.625
7,1,12,5,0.3125,-24.5786351913537,0.625,8.06868349170878,0.3125
8,1,12,5,0.46875,-19.3000510091993,0.625,8.06868349170878,0.46875
9,1,12,5,0.546875,-13.9406215327005,0.625,8.06868349170878,0.546875
10,1,12,5,0.5859375,-10.5672292524019,0.625,8.06868349170878,0.5859375
11,1,12,5,0.5859375,-10.5672292524019,0.60546875,6.35975471228071,0.60546875
12,1,12,5,0.595703125,-10.2050519336601,0.60546875,6.35975471228071,0.595703125
13,1,12,5,0.595703125,-10.2050519336601,0.6005859375,6.35975471228071,0.6005859375
1,1,12,10,0,-34.2758947781798,20,20.8249619724487,20
2,1,12,10,0,-34.2758947781798,10,21.8408824028205,10
3,1,12,10,0,-34.2758947781798,5,41.1557304333204,5
4,1,12,10,0,-34.2758947781798,2.5,41.441388696674,2.5
5,1,12,10,0,-34.2758947781798,1.25,44.6353014405795,1.25
6,1,12,10,0,-34.2758947781798,0.625,16.9077123405142,0.625
7,1,12,10,0.3125,-36.3717984013427,0.625,16.9077123405142,0.3125
8,1,12,10,0.46875,-32.2378790853118,0.625,16.9077123405142,0.46875
9,1,12,10,0.546875,-27.5372679509097,0.625,16.9077123405142,0.546875
10,1,12,10,0.5859375,-23.6813893561499,0.625,16.9077123405142,0.5859375
11,1,12,10,0.5859375,-23.6813893561499,0.60546875,16.7668098416973,0.60546875
12,1,12,10,0.595703125,-23.4854124423445,0.60546875,16.7668098416973,0.595703125
13,1,12,10,0.595703125,-23.4854124423445,0.6005859375,16.7668098416973,0.6005859375
1,1,12,15,0,-68.9907256837046,20,24.8621607446979,20
2,1,12,15,0,-68.9907256837046,10,28.5310452508736,10
3,1,12,15,0,-68.9907256837046,5,57.3558487768173,5
4,1,12,15,0,-68.9907256837046,2.5,56.9736594573671,2.5
5,1,12,15,0,-68.9907256837046,1.25,59.6208647331885,1.25
1,3,7,1,0,6.07954537755184,20,-23.6734215665362,20
2,3,7,1,0,6.07954537755184,10,-28.6261937976547,10
3,3,7,1,0,6.07954537755184,5,-29.279391421115,5
4,3,7,1,0,6.07954537755184,2.5,-25.025582895231,2.5
5,3,7,1,0,6.07954537755184,1.25,-25.0653705118438,1.25
6,3,7,1,0,6.07954537755184,0.625,-24.3350014336653,0.625
7,3,7,1,0,6.07954537755184,0.3125,-24.3551734736783,0.3125
8,3,7,1,0,6.07954537755184,0.15625,-24.5593147979943,0.15625
9,3,7,1,0.078125,1.27610846647529,0.15625,-24.5593147979943,0.078125
10,3,7,1,0.078125,1.27610846647529,0.1171875,-15.2611382855491,0.1171875
11,3,7,1,0.078125,1.27610846647529,0.09765625,-6.27961063424453,0.09765625
12,3,7,1,0.078125,1.27610846647529,0.087890625,-3.24863398292783,0.087890625
13,3,7,1,0.078125,1.27610846647529,0.0830078125,-3.24863398292783,0.0830078125
1,3,7,2,0,23.2710528197988,20,-32.1213960988224,20
2,3,7,2,0,23.2710528197988,10,-37.1793877782686,10
3,3,7,2,0,23.2710528197988,5,-35.7605312584848,5
4,3,7,2,0,23.2710528197988,2.5,-32.6130033020341,2.5
5,3,7,2,0,23.2710528197988,1.25,-33.0175714102871,1.25
6,3,7,2,0,23.2710528197988,0.625,-31.9669471217503,0.625
7,3,7,2,0,23.2710528197988,0.3125,-29.8039501725197,0.3125
8,3,7,2,0,23.2710528197988,0.15625,-23.1292752946153,0.15625
9,3,7,2,0.078125,23.1305410246348,0.15625,-23.1292752946153,0.078125
10,3,7,2,0.1171875,3.12872977976688,0.15625,-23.1292752946153,0.1171875
11,3,7,2,0.1171875,3.12872977976688,0.13671875,-6.55293672341816,0.13671875
12,3,7,2,0.1171875,3.12872977976688,0.126953125,-4.02548131580447,0.126953125
13,3,7,2,0.1171875,3.12872977976688,0.1220703125,-4.02548131580447,0.1220703125
1,3,7,4,0,31.3643800036915,20,-12.9405951938422,20
2,3,7,4,0,31.3643800036915,10,-19.028936941828,10
3,3,7,4,0,31.3643800036915,5,-17.1555133727203,5
4,3,7,4,0,31.3643800036915,2.5,-13.7432543852149,2.5
5,3,7,4,0,31.3643800036915,1.25,-15.2305235459985,1.25
6,3,7,4,0,31.3643800036915,0.625,-13.2679970542924,0.625
7,3,7,4,0,31.3643800036915,0.3125,-7.17283199115147,0.3125
8,3,7,4,0.15625,8.33983825415372,0.3125,-7.17283199115147,0.15625
9,3,7,4,0.15625,8.33983825415372,0.234375,-1.44531271166162,0.234375
10,3,7,4,0.1953125,4.62233808870299,0.234375,-1.44531271166162,0.1953125
11,3,7,4,0.21484375,2.8019357659992,0.234375,-1.44531271166162,0.21484375
12,3,7,4,0.224609375,1.23641173610119,0.234375,-1.44531271166162,0.224609375
13,3,7,4,0.2294921875,1.23641173610119,0.234375,-1.44531271166162,0.2294921875
1,3,7,5,0,44.8047847495059,20,-19.76966386617,20
2,3,7,5,0,44.8047847495059,10,-26.660992971439,10
3,3,7,5,0,44.8047847495059,5,-26.31827144523,5
4,3,7,5,0,44.8047847495059,2.5,-23.4633969374383,2.5
5,3,7,5,0,44.8047847495059,1.25,-24.8822808861212,1.25
6,3,7,5,0,44.8047847495059,0.625,-24.2360440666775,0.625
7,3,7,5,0,44.8047847495059,0.3125,-19.726177085162,0.3125
8,3,7,5,0.15625,0.5362627156514,0.3125,-19.726177085162,0.15625
9,3,7,5,0.15625,0.5362627156514,0.234375,-15.5986765323083,0.234375
10,3,7,5,0.15625,0.5362627156514,0.1953125,-8.04747502372559,0.1953125
11,3,7,5,0.15625,0.5362627156514,0.17578125,-5.39755614956149,0.17578125
