1,1,10,3,0,17.238744658596,20,-25.8681989508962,20
2,1,10,3,0,17.238744658596,10,-26.2845540273261,10
3,1,10,3,0,17.238744658596,5,-26.8869393966751,5
4,1,10,3,0,17.238744658596,2.5,-24.3441744286148,2.5
5,1,10,3,0,17.238744658596,1.25,-24.6706615150337,1.25
6,1,10,3,0,17.238744658596,0.625,-24.3183723177949,0.625
7,1,10,3,0,17.238744658596,0.3125,-19.1292928389911,0.3125
8,1,10,3,0.15625,20.3101856052064,0.3125,-19.1292928389911,0.15625
9,1,10,3,0.234375,12.8283583992587,0.3125,-19.1292928389911,0.234375
10,1,10,3,0.234375,12.8283583992587,0.2734375,-19.6277927078976,0.2734375
11,1,10,3,0.234375,12.8283583992587,0.25390625,-19.7687330802181,0.25390625
12,1,10,3,0.234375,12.8283583992587,0.244140625,-19.8747122436472,0.244140625
13,1,10,3,0.2392578125,12.8283583992587,0.244140625,-19.8747122436472,0.2392578125
1,1,10,8,0,17.0449822180518,20,-3.75035319284783,20
2,1,10,8,0,17.0449822180518,10,-4.36092279480212,10
3,1,10,8,0,17.0449822180518,5,-5.77113379699844,5
4,1,10,8,0,17.0449822180518,2.5,-1.79858749132341,2.5
5,1,10,8,0,17.0449822180518,1.25,-3.06686650989544,1.25
6,1,10,8,0,17.0449822180518,0.625,-1.44390010149505,0.625
7,1,10,8,0.3125,5.45927381393107,0.625,-1.44390010149505,0.3125
8,1,10,8,0.46875,0.714129631755453,0.625,-1.44390010149505,0.46875
9,1,10,8,0.46875,0.714129631755453,0.546875,-1.2590993549123,0.546875
10,1,10,8,0.46875,0.714129631755453,0.5078125,-0.822457568351228,0.5078125
1,1,10,9,0,33.6083786134692,20,-4.5367164795293,20
2,1,10,9,0,33.6083786134692,10,-5.19047249782569,10
3,1,10,9,0,33.6083786134692,5,-6.38807087815659,5
4,1,10,9,2.5,1.87607132927283,5,-6.38807087815659,2.5
5,1,10,9,2.5,1.87607132927283,3.75,-4.29116858278523,3.75
6,1,10,9,3.125,0.783641212359293,3.75,-4.29116858278523,3.125
7,1,10,9,3.125,0.783641212359293,3.4375,-1.37804663297641,3.4375
8,1,10,9,3.28125,1.6812811274654,3.4375,-1.37804663297641,3.28125
9,1,10,9,3.359375,1.2887538406545,3.4375,-1.37804663297641,3.359375
10,1,10,9,3.359375,1.2887538406545,3.3984375,-0.742796747814796,3.3984375
1,1,10,11,0,53.0863520770236,20,-51.5914480543108,20
2,1,10,11,0,53.0863520770236,10,-52.1038504342538,10
3,1,10,11,0,53.0863520770236,5,-53.4635631958195,5
4,1,10,11,0,53.0863520770236,2.5,-45.2682783624336,2.5
5,1,10,11,0,53.0863520770236,1.25,-45.9634926950858,1.25
6,1,10,11,0,53.0863520770236,0.625,-46.8023804279404,0.625
7,1,10,11,0,53.0863520770236,0.3125,-18.025829762194,0.3125
8,1,10,11,0.15625,54.8759321509389,0.3125,-18.025829762194,0.15625
9,1,10,11,0.234375,46.8349563630714,0.3125,-18.025829762194,0.234375
10,1,10,11,0.234375,46.8349563630714,0.2734375,-17.8922406613708,0.2734375
11,1,10,11,0.234375,46.8349563630714,0.25390625,-19.2454190454916,0.25390625
12,1,10,11,0.234375,46.8349563630714,0.244140625,-19.5706119649676,0.244140625
13,1,10,11,0.2392578125,46.8349563630714,0.244140625,-19.5706119649676,0.2392578125
1,1,10,12,0,11.05197331955,20,-24.8725419712924,20
2,1,10,12,0,11.05197331955,10,-26.2539522065118,10
3,1,10,12,0,11.05197331955,5,-28.0220861020828,5
4,1,10,12,0,11.05197331955,2.5,-24.2681622445305,2.5
5,1,10,12,0,11.05197331955,1.25,-24.7652237414002,1.25
6,1,10,12,0,11.05197331955,0.625,-23.9423908564736,0.625
7,1,10,12,0,11.05197331955,0.3125,-12.7600769338369,0.3125
8,1,10,12,0.15625,13.993483231046,0.3125,-12.7600769338369,0.15625
9,1,10,12,0.234375,6.88582628281401,0.3125,-12.7600769338369,0.234375
10,1,10,12,0.234375,6.88582628281401,0.2734375,-11.3323203912434,0.2734375
11,1,10,12,0.234375,6.88582628281401,0.25390625,-10.1380659024546,0.25390625
12,1,10,12,0.234375,6.88582628281401,0.244140625,-9.6768662957915,0.244140625
13,1,10,12,0.2392578125,6.88582628281401,0.244140625,-9.6768662957915,0.2392578125
1,1,10,13,0,36.9771348324909,20,-17.4647305119298,20
2,1,10,13,0,36.9771348324909,10,-17.9765429552834,10
3,1,10,13,0,36.9771348324909,5,-18.7562976100204,5
4,1,10,13,0,36.9771348324909,2.5,-13.7250874015991,2.5
5,1,10,13,0,36.9771348324909,1.25,-14.0241009204829,1.25
6,1,10,13,0,36.9771348324909,0.625,-14.4628103145087,0.625
7,1,10,13,0.3125,7.78811934237258,0.625,-14.4628103145087,0.3125
8,1,10,13,0.46875,7.46667067036356,0.625,-14.4628103145087,0.46875
9,1,10,13,0.46875,7.46667067036356,0.546875,-14.7031562933828,0.546875
10,1,10,13,0.46875,7.46667067036356,0.5078125,-14.114297974997,0.5078125
11,1,10,13,0.46875,7.46667067036356,0.48828125,-12.6810197206231,0.48828125
12,1,10,13,0.478515625,6.06529993710163,0.48828125,-12.6810197206231,0.478515625
13,1,10,13,0.478515625,6.06529993710163,0.4833984375,-12.6810197206231,0.4833984375
1,1,10,14,0,42.2479682454039,20,-28.9515640650529,20
2,1,10,14,0,42.2479682454039,10,-29.4064708586095,10
3,1,10,14,0,42.2479682454039,5,-30.4379056722585,5
4,1,10,14,0,42.2479682454039,2.5,-23.0562825791949,2.5
5,1,10,14,0,42.2479682454039,1.25,-23.7234096194986,1.25
6,1,10,14,0,42.2479682454039,0.625,-24.1843137184157,0.625
7,1,10,14,0.3125,2.00751615710699,0.625,-24.1843137184157,0.3125
8,1,10,14,0.46875,7.4878434500073,0.625,-24.1843137184157,0.46875
9,1,10,14,0.46875,7.4878434500073,0.546875,-25.9672704969609,0.546875
10,1,10,14,0.46875,7.4878434500073,0.5078125,-25.3640520274503,0.5078125
11,1,10,14,0.46875,7.4878434500073,0.48828125,-23.5992365832374,0.48828125
12,1,10,14,0.478515625,7.42188350243514,0.48828125,-23.5992365832374,0.478515625
13,1,10,14,0.478515625,7.42188350243514,0.4833984375,-23.5992365832374,0.4833984375
1,1,10,15,0,29.7844000684265,20,-36.847649764671,20
2,1,10,15,0,29.7844000684265,10,-37.0827119897207,10
3,1,10,15,0,29.7844000684265,5,-37.7517449111867,5
4,1,10,15,0,29.7844000684265,2.5,-33.4126557658825,2.5
5,1,10,15,0,29.7844000684265,1.25,-34.6592165109504,1.25
6,1,10,15,0,29.7844000684265,0.625,-34.8912162388373,0.625
7,1,10,15,0,29.7844000684265,0.3125,-22.7270041620101,0.3125
8,1,10,15,0.15625,31.4188397735727,0.3125,-22.7270041620101,0.15625
9,1,10,15,0.234375,24.6915644433684,0.3125,-22.7270041620101,0.234375
10,1,10,15,0.234375,24.6915644433684,0.2734375,-21.3991734258459,0.2734375
11,1,10,15,0.234375,24.6915644433684,0.25390625,-21.4220419808595,0.25390625
12,1,10,15,0.234375,24.6915644433684,0.244140625,-21.5749208587904,0.244140625
13,1,10,15,0.2392578125,24.6915644433684,0.244140625,-21.5749208587904,0.2392578125
1,2,10,12,0,11.05197331955,20,-23.7843568330673,20
2,2,10,12,0,11.05197331955,10,-23.1361702653114,10
3,2,10,12,0,11.05197331955,5,-21.573638252912,5
4,2,10,12,0,11.05197331955,2.5,-21.8503628802486,2.5
5,2,10,12,0,11.05197331955,1.25,-21.7573723884594,1.25
6,2,10,12,0.625,8.62718188105533,1.25,-21.7573723884594,0.625
7,2,10,12,0.625,8.62718188105533,0.9375,-20.1941281099316,0.9375
8,2,10,12,0.78125,7.10233021815777,0.9375,-20.1941281099316,0.78125
1,2,10,3,0,17.238744658596,20,-31.240271341271,20
2,2,10,3,0,17.238744658596,10,-24.3790059235316,10
3,2,10,3,0,17.238744658596,5,-22.8270138317018,5
4,2,10,3,0,17.238744658596,2.5,-23.2114609429631,2.5
5,2,10,3,0,17.238744658596,1.25,-23.7302748246723,1.25
6,2,10,3,0.625,15.6195372637545,1.25,-23.7302748246723,0.625
7,2,10,3,0.625,15.6195372637545,0.9375,-23.1840280736068,0.9375
8,2,10,3,0.78125,12.5527952614735,0.9375,-23.1840280736068,0.78125
9,2,10,3,0.859375,7.85854064968697,0.9375,-23.1840280736068,0.859375
10,2,10,3,0.859375,7.85854064968697,0.8984375,-23.5767877594255,0.8984375
11,2,10,3,0.859375,7.85854064968697,0.87890625,-23.4163036063649,0.87890625
12,2,10,3,0.869140625,1.09169755090979,0.87890625,-23.4163036063649,0.869140625
13,2,10,3,0.869140625,1.09169755090979,0.8740234375,-23.4163036063649,0.8740234375
1,2,10,11,0,53.0863520770236,20,-51.1019527910284,20
2,2,10,11,0,53.0863520770236,10,-34.1425428840363,10
3,2,10,11,0,53.0863520770236,5,-24.7895416969458,5
4,2,10,11,0,53.0863520770236,2.5,-24.5009106393668,2.5
5,2,10,11,0,53.0863520770236,1.25,-35.4206419499071,1.25
6,2,10,11,0.625,47.924475049011,1.25,-35.4206419499071,0.625
7,2,10,11,0.625,47.924475049011,0.9375,-27.4265906855318,0.9375
8,2,10,11,0.78125,46.2254267706404,0.9375,-27.4265906855318,0.78125
9,2,10,11,0.859375,40.151775831286,0.9375,-27.4265906855318,0.859375
10,2,10,11,0.859375,40.151775831286,0.8984375,-25.1479247282438,0.8984375
11,2,10,11,0.859375,40.151775831286,0.87890625,-24.1100139679802,0.87890625
12,2,10,11,0.869140625,27.6975055122998,0.87890625,-24.1100139679802,0.869140625
13,2,10,11,0.869140625,27.6975055122998,0.8740234375,-24.1100139679802,0.8740234375
1,2,10,13,0,36.9771348324909,20,-20.136646127649,20
2,2,10,13,0,36.9771348324909,10,-6.08091477676823,10
3,2,10,13,5,4.03162632588996,10,-6.08091477676823,5
4,2,10,13,5,4.03162632588996,7.5,-3.88288747789962,7.5
1,2,10,14,0,42.2479682454039,20,-29.059647684303,20
2,2,10,14,0,42.2479682454039,10,-11.0295917389574,10
3,2,10,14,0,42.2479682454039,5,-1.50636094746474,5
4,2,10,14,0,42.2479682454039,2.5,-1.05011763991044,2.5
5,2,10,14,0,42.2479682454039,1.25,-13.538090033019,1.25
6,2,10,14,0.625,40.9945373980879,1.25,-13.538090033019,0.625
7,2,10,14,0.625,40.9945373980879,0.9375,-3.82680501098288,0.9375
8,2,10,14,0.78125,37.542531505673,0.9375,-3.82680501098288,0.78125
9,2,10,14,0.859375,32.4971132992759,0.9375,-3.82680501098288,0.859375
10,2,10,14,0.859375,32.4971132992759,0.8984375,-1.69152507614713,0.8984375
1,2,10,15,0,29.7844000684265,20,-39.2664240408899,20
2,2,10,15,0,29.7844000684265,10,-30.3549037619567,10
3,2,10,15,0,29.7844000684265,5,-25.8385701494393,5
4,2,10,15,0,29.7844000684265,2.5,-25.9572594449558,2.5
5,2,10,15,0,29.7844000684265,1.25,-27.8578456773599,1.25
6,2,10,15,0.625,24.8806986182234,1.25,-27.8578456773599,0.625
7,2,10,15,0.625,24.8806986182234,0.9375,-23.0168427255565,0.9375
8,2,10,15,0.78125,23.4981181471041,0.9375,-23.0168427255565,0.78125
9,2,10,15,0.859375,19.6562873391565,0.9375,-23.0168427255565,0.859375
10,2,10,15,0.859375,19.6562873391565,0.8984375,-21.9747656986553,0.8984375
11,2,10,15,0.859375,19.6562873391565,0.87890625,-22.9132922475471,0.87890625
12,2,10,15,0.869140625,10.1145118171101,0.87890625,-22.9132922475471,0.869140625
13,2,10,15,0.869140625,10.1145118171101,0.8740234375,-22.9132922475471,0.8740234375
1,7,1,2,0,-5.23113895234389,20,23.2631396391135,20
2,7,1,2,0,-5.23113895234389,10,23.378134233868,10
3,7,1,2,0,-5.23113895234389,5,23.1516316294302,5
4,7,1,2,0,-5.23113895234389,2.5,21.970314705274,2.5
5,7,1,2,0,-5.23113895234389,1.25,19.4491394124084,1.25
6,7,1,2,0.625,-2.77102811424558,1.25,19.4491394124084,0.625
7,7,1,2,0.625,-2.77102811424558,0.9375,9.02003187339903,0.9375
8,7,1,2,0.625,-2.77102811424558,0.78125,1.19172752330364,0.78125
9,7,1,2,0.703125,-4.85466119959857,0.78125,1.19172752330364,0.703125
10,7,1,2,0.7421875,-3.69379431718113,0.78125,1.19172752330364,0.7421875
11,7,1,2,0.76171875,-1.83956703889817,0.78125,1.19172752330364,0.76171875
1,7,1,3,0,-47.8079423753823,20,25.4888879874786,20
2,7,1,3,0,-47.8079423753823,10,20.4347142323938,10
3,7,1,3,0,-47.8079423753823,5,19.002040574596,5
4,7,1,3,2.5,-10.0346724083018,5,19.002040574596,2.5
5,7,1,3,2.5,-10.0346724083018,3.75,16.7158244355043,3.75
6,7,1,3,3.125,-10.9269479255744,3.75,16.7158244355043,3.125
7,7,1,3,3.4375,-11.5524872574697,3.75,16.7158244355043,3.4375
8,7,1,3,3.59375,-11.8407442421721,3.75,16.7158244355043,3.59375
9,7,1,3,3.59375,-11.8407442421721,3.671875,16.2743694505833,3.671875
10,7,1,3,3.6328125,-11.3936470510774,3.671875,16.2743694505833,3.6328125
11,7,1,3,3.6328125,-11.3936470510774,3.65234375,14.2896345457865,3.65234375
12,7,1,3,3.642578125,-11.5947215882342,3.65234375,14.2896345457865,3.642578125
13,7,1,3,3.6474609375,-11.5947215882342,3.65234375,14.2896345457865,3.6474609375
1,7,1,4,0,-21.784075857253,20,31.300880769048,20
2,7,1,4,0,-21.784075857253,10,28.4645388036875,10
3,7,1,4,0,-21.784075857253,5,27.4541247329892,5
4,7,1,4,0,-21.784075857253,2.5,26.8901317867319,2.5
5,7,1,4,0,-21.784075857253,1.25,23.8637496009655,1.25
6,7,1,4,0.625,-17.4884806675189,1.25,23.8637496009655,0.625
7,7,1,4,0.9375,-1.98720003970004,1.25,23.8637496009655,0.9375
8,7,1,4,0.9375,-1.98720003970004,1.09375,13.2433723061725,1.09375
9,7,1,4,0.9375,-1.98720003970004,1.015625,8.76102725518757,1.015625
10,7,1,4,0.9375,-1.98720003970004,0.9765625,5.2964873645531,0.9765625
11,7,1,4,0.9375,-1.98720003970004,0.95703125,3.80023046876151,0.95703125
12,7,1,4,0.9375,-1.98720003970004,0.947265625,2.23218745708841,0.947265625
13,7,1,4,0.9375,-1.98720003970004,0.9423828125,2.23218745708841,0.9423828125
1,7,1,5,0,-37.5843731989777,20,7.61243993392769,20
2,7,1,5,0,-37.5843731989777,10,5.07782625096128,10
3,7,1,5,0,-37.5843731989777,5,4.47168575589469,5
4,7,1,5,2.5,-8.20174740087948,5,4.47168575589469,2.5
5,7,1,5,2.5,-8.20174740087948,3.75,1.9954341076475,3.75
6,7,1,5,3.125,-5.16373155071326,3.75,1.9954341076475,3.125
7,7,1,5,3.4375,-2.09890977880488,3.75,1.9954341076475,3.4375
1,7,1,8,0,-22.9927078606347,20,22.5945540154546,20
2,7,1,8,0,-22.9927078606347,10,15.9980115165382,10
3,7,1,8,0,-22.9927078606347,5,15.1133078411562,5
4,7,1,8,0,-22.9927078606347,2.5,3.03007999597474,2.5
5,7,1,8,0,-22.9927078606347,1.25,3.50720854793723,1.25
6,7,1,8,0.625,-23.2621723363561,1.25,3.50720854793723,0.625
7,7,1,8,0.9375,-14.4854595166791,1.25,3.50720854793723,0.9375
8,7,1,8,1.09375,-4.57133264509591,1.25,3.50720854793723,1.09375
9,7,1,8,1.09375,-4.57133264509591,1.171875,2.31095594072201,1.171875
10,7,1,8,1.1328125,-4.46494741441182,1.171875,2.31095594072201,1.1328125
11,7,1,8,1.15234375,-4.26280112211255,1.171875,2.31095594072201,1.15234375
12,7,1,8,1.162109375,-4.25010204257686,1.171875,2.31095594072201,1.162109375
13,7,1,8,1.1669921875,-4.25010204257686,1.171875,2.31095594072201,1.1669921875
1,7,1,9,0,-38.3965809671426,20,32.9301969750647,20
2,7,1,9,0,-38.3965809671426,10,29.6060475585811,10
3,7,1,9,0,-38.3965809671426,5,29.800576331293,5
4,7,1,9,0,-38.3965809671426,2.5,24.1939074756175,2.5
5,7,1,9,0,-38.3965809671426,1.25,23.1257119487864,1.25
6,7,1,9,0.625,-32.9857331331255,1.25,23.1257119487864,0.625
7,7,1,9,0.9375,-17.9323967116872,1.25,23.1257119487864,0.9375
8,7,1,9,1.09375,-4.74464037642783,1.25,23.1257119487864,1.09375
9,7,1,9,1.09375,-4.74464037642783,1.171875,22.9489050958197,1.171875
10,7,1,9,1.09375,-4.74464037642783,1.1328125,3.15640241686029,1.1328125
11,7,1,9,1.09375,-4.74464037642783,1.11328125,1.8730535731622,1.11328125
12,7,1,9,1.103515625,-3.90843019438589,1.11328125,1.8730535731622,1.103515625
13,7,1,9,1.1083984375,-3.90843019438589,1.11328125,1.8730535731622,1.1083984375
1,7,1,11,0,-77.423278647709,20,45.8867920537585,20
2,7,1,11,0,-77.423278647709,10,37.0345474699738,10
3,7,1,11,0,-77.423278647709,5,35.2606129184649,5
4,7,1,11,2.5,-3.58912079965887,5,35.2606129184649,2.5
5,7,1,11,2.5,-3.58912079965887,3.75,31.555620957837,3.75
6,7,1,11,2.5,-3.58912079965887,3.125,2.36443617840619,3.125
7,7,1,11,2.8125,-2.66530300336978,3.125,2.36443617840619,2.8125
8,7,1,11,2.96875,-2.32805554364259,3.125,2.36443617840619,2.96875
9,7,1,11,3.046875,-1.73027059291402,3.125,2.36443617840619,3.046875
10,7,1,11,3.046875,-1.73027059291402,3.0859375,2.58580861068711,3.0859375
11,7,1,11,3.06640625,-1.81089613051587,3.0859375,2.58580861068711,3.06640625
12,7,1,11,3.076171875,-0.935183615172869,3.0859375,2.58580861068711,3.076171875
13,7,1,11,3.076171875,-0.935183615172869,3.0810546875,2.58580861068711,3.0810546875
1,7,1,12,0,-44.2211903047529,20,2.24110453457109,20
2,7,1,12,10,-3.08457398870791,20,2.24110453457109,10
3,7,1,12,10,-3.08457398870791,15,2.24110453457109,15
4,7,1,12,10,-3.08457398870791,12.5,2.19389460967712,12.5
5,7,1,12,11.25,-0.779365891964975,12.5,2.19389460967712,11.25
6,7,1,12,11.25,-0.779365891964975,11.875,1.07259080543103,11.875
1,7,1,13,0,-46.5091619478267,20,44.9438501614432,20
2,7,1,13,0,-46.5091619478267,10,40.8227283741451,10
3,7,1,13,0,-46.5091619478267,5,39.6311485674422,5
4,7,1,13,0,-46.5091619478267,2.5,23.8147443946171,2.5
5,7,1,13,0,-46.5091619478267,1.25,24.4319256613311,1.25
6,7,1,13,0.625,-40.0579317154321,1.25,24.4319256613311,0.625
7,7,1,13,0.9375,-26.5132352254142,1.25,24.4319256613311,0.9375
8,7,1,13,1.09375,-18.6812779195307,1.25,24.4319256613311,1.09375
9,7,1,13,1.09375,-18.6812779195307,1.171875,24.2799345649872,1.171875
10,7,1,13,1.1328125,-17.0052939284634,1.171875,24.2799345649872,1.1328125
11,7,1,13,1.15234375,-15.5833543940306,1.171875,24.2799345649872,1.15234375
12,7,1,13,1.162109375,-15.0366654635604,1.171875,24.2799345649872,1.162109375
13,7,1,13,1.1669921875,-15.0366654635604,1.171875,24.2799345649872,1.1669921875
1,7,1,14,0,-62.559186885445,20,46.7663797409423,20
2,7,1,14,0,-62.559186885445,10,41.4940862446794,10
3,7,1,14,0,-62.559186885445,5,39.4763435696805,5
4,7,1,14,0,-62.559186885445,2.5,23.8781978147185,2.5
5,7,1,14,0,-62.559186885445,1.25,21.6924293991971,1.25
6,7,1,14,0.625,-57.5518489576803,1.25,21.6924293991971,0.625
7,7,1,14,0.9375,-41.3924179527224,1.25,21.6924293991971,0.9375
8,7,1,14,1.09375,-28.9227296945046,1.25,21.6924293991971,1.09375
9,7,1,14,1.09375,-28.9227296945046,1.171875,22.4747349627172,1.171875
10,7,1,14,1.1328125,-24.0089880273185,1.171875,22.4747349627172,1.1328125
11,7,1,14,1.15234375,-23.7748277392521,1.171875,22.4747349627172,1.15234375
12,7,1,14,1.162109375,-23.4873377602313,1.171875,22.4747349627172,1.162109375
13,7,1,14,1.1669921875,-23.4873377602313,1.171875,22.4747349627172,1.1669921875
1,7,1,15,0,-67.6495419324361,20,62.1552789887788,20
2,7,1,15,0,-67.6495419324361,10,53.884648687962,10
3,7,1,15,0,-67.6495419324361,5,52.0952888710817,5
4,7,1,15,0,-67.6495419324361,2.5,24.0922121109763,2.5
5,7,1,15,0,-67.6495419324361,1.25,19.3560814179183,1.25
6,7,1,15,0.625,-77.4603432558082,1.25,19.3560814179183,0.625
7,7,1,15,0.9375,-64.6954830726604,1.25,19.3560814179183,0.9375
8,7,1,15,1.09375,-52.4271470124342,1.25,19.3560814179183,1.09375
9,7,1,15,1.09375,-52.4271470124342,1.171875,20.7896316422036,1.171875
