1,1,6,2,0,-14.21616492515,20,16.9630358823087,20
2,1,6,2,0,-14.21616492515,10,20.0518517664175,10
3,1,6,2,0,-14.21616492515,5,17.6795281266757,5
4,1,6,2,0,-14.21616492515,2.5,17.9752817813841,2.5
5,1,6,2,0,-14.21616492515,1.25,17.7387603379333,1.25
6,1,6,2,0,-14.21616492515,0.625,17.708716796614,0.625
7,1,6,2,0.3125,-4.04601397806619,0.625,17.708716796614,0.3125
8,1,6,2,0.46875,-3.49012450907056,0.625,17.708716796614,0.46875
9,1,6,2,0.46875,-3.49012450907056,0.546875,17.8733790237281,0.546875
10,1,6,2,0.5078125,-5.9404597548802,0.546875,17.8733790237281,0.5078125
11,1,6,2,0.5078125,-5.9404597548802,0.52734375,17.1535007194749,0.52734375
12,1,6,2,0.517578125,-6.7757967051043,0.52734375,17.1535007194749,0.517578125
13,1,6,2,0.517578125,-6.7757967051043,0.5224609375,17.1535007194749,0.5224609375
1,1,6,14,0,-23.5172038109212,20,37.9737404208743,20
2,1,6,14,0,-23.5172038109212,10,42.0346568640985,10
3,1,6,14,0,-23.5172038109212,5,38.9014285428256,5
4,1,6,14,0,-23.5172038109212,2.5,39.3731113564071,2.5
5,1,6,14,0,-23.5172038109212,1.25,39.1592127388945,1.25
6,1,6,14,0,-23.5172038109212,0.625,39.8348913178225,0.625
7,1,6,14,0,-23.5172038109212,0.3125,23.5029203903567,0.3125
8,1,6,14,0,-23.5172038109212,0.15625,22.9846515856229,0.15625
9,1,6,14,0.078125,-21.6940742616944,0.15625,22.9846515856229,0.078125
10,1,6,14,0.078125,-21.6940742616944,0.1171875,21.8483193842173,0.1171875
11,1,6,14,0.09765625,-21.568055835364,0.1171875,21.8483193842173,0.09765625
12,1,6,14,0.09765625,-21.568055835364,0.107421875,21.6227022802322,0.107421875
13,1,6,14,0.09765625,-21.568055835364,0.1025390625,21.6227022802322,0.1025390625
1,2,6,3,0,-80.2093036540617,20,22.6535610797911,20
2,2,6,3,0,-80.2093036540617,10,23.318681042447,10
3,2,6,3,0,-80.2093036540617,5,23.4013516279044,5
4,2,6,3,0,-80.2093036540617,2.5,23.4679582145293,2.5
5,2,6,3,0,-80.2093036540617,1.25,23.5411136872846,1.25
6,2,6,3,0,-80.2093036540617,0.625,23.4771502944699,0.625
7,2,6,3,0.3125,-46.9891166629134,0.625,23.4771502944699,0.3125
8,2,6,3,0.3125,-46.9891166629134,0.46875,23.3822831595608,0.46875
9,2,6,3,0.390625,-60.6449706846027,0.46875,23.3822831595608,0.390625
10,2,6,3,0.390625,-60.6449706846027,0.4296875,42.0360599659962,0.4296875
11,2,6,3,0.41015625,-62.35102797843,0.4296875,42.0360599659962,0.41015625
12,2,6,3,0.419921875,-62.35102797843,0.4296875,42.0360599659962,0.419921875
13,2,6,3,0.419921875,-62.35102797843,0.4248046875,42.0360599659962,0.4248046875
1,2,6,1,0,-29.2574001631977,20,18.2887966053026,20
2,2,6,1,0,-29.2574001631977,10,18.2136452642811,10
3,2,6,1,0,-29.2574001631977,5,19.5586344953093,5
4,2,6,1,0,-29.2574001631977,2.5,18.0387942907963,2.5
5,2,6,1,0,-29.2574001631977,1.25,18.624745536278,1.25
6,2,6,1,0,-29.2574001631977,0.625,18.7658166216774,0.625
7,2,6,1,0,-29.2574001631977,0.3125,21.3780358482979,0.3125
8,2,6,1,0,-29.2574001631977,0.15625,3.58568658173793,0.15625
9,2,6,1,0.078125,-20.7766624726671,0.15625,3.58568658173793,0.078125
10,2,6,1,0.1171875,-12.3477865358604,0.15625,3.58568658173793,0.1171875
11,2,6,1,0.13671875,-5.56404762612545,0.15625,3.58568658173793,0.13671875
12,2,6,1,0.146484375,-3.19427885087722,0.15625,3.58568658173793,0.146484375
13,2,6,1,0.146484375,-3.19427885087722,0.1513671875,3.58568658173793,0.1513671875
1,3,11,7,0,1.96477465548066,20,-2.00274133058475,20
2,3,11,7,0,1.96477465548066,10,-1.94005982151515,10
3,3,11,7,0,1.96477465548066,5,-2.46834677405444,5
4,3,11,7,0,1.96477465548066,2.5,-1.505295508841,2.5
1,3,11,2,0,2.50962211817234,20,-85.4411729718812,20
2,3,11,2,0,2.50962211817234,10,-85.4411729718812,10
3,3,11,2,0,2.50962211817234,5,-86.4325486641319,5
4,3,11,2,0,2.50962211817234,2.5,-86.8511676987862,2.5
5,3,11,2,0,2.50962211817234,1.25,-75.3312348459213,1.25
6,3,11,2,0,2.50962211817234,0.625,-34.2301430013321,0.625
7,3,11,2,0,2.50962211817234,0.3125,-32.6448522763467,0.3125
8,3,11,2,0,2.50962211817234,0.15625,-13.3195075080405,0.15625
9,3,11,2,0,2.50962211817234,0.078125,-10.3742899080247,0.078125
