1,2,3,14,0,4.93548250715619,20,-23.9715782020845,20
2,2,3,14,0,4.93548250715619,10,-26.9522476359315,10
3,2,3,14,0,4.93548250715619,5,-28.1462973478097,5
4,2,3,14,0,4.93548250715619,2.5,-22.7061695635179,2.5
5,2,3,14,0,4.93548250715619,1.25,-1.68888484359924,1.25
6,2,3,14,0,4.93548250715619,0.625,-4.74630832264789,0.625
7,2,3,14,0.3125,7.37429618191053,0.625,-4.74630832264789,0.3125
8,2,3,14,0.46875,5.73483945547972,0.625,-4.74630832264789,0.46875
9,2,3,14,0.546875,4.17531132840362,0.625,-4.74630832264789,0.546875
10,2,3,14,0.5859375,2.86595096628487,0.625,-4.74630832264789,0.5859375
11,2,3,14,0.60546875,1.57284067582413,0.625,-4.74630832264789,0.60546875
1,2,3,9,0,24.4795628029922,20,-29.3768051952449,20
2,2,3,9,0,24.4795628029922,10,-29.8444690703613,10
3,2,3,9,0,24.4795628029922,5,-30.3521001981833,5
4,2,3,9,0,24.4795628029922,2.5,-19.2443787518483,2.5
5,2,3,9,1.25,3.16523171382878,2.5,-19.2443787518483,1.25
6,2,3,9,1.25,3.16523171382878,1.875,-8.91338929854335,1.875
7,2,3,9,1.5625,2.14687657764847,1.875,-8.91338929854335,1.5625
8,2,3,9,1.5625,2.14687657764847,1.71875,-5.85635435209828,1.71875
9,2,3,9,1.5625,2.14687657764847,1.640625,-3.20303533499692,1.640625
10,2,3,9,1.5625,2.14687657764847,1.6015625,-0.768931286773394,1.6015625
11,2,3,9,1.58203125,1.20018385486123,1.6015625,-0.768931286773394,1.58203125
1,2,3,1,0,29.2382506939811,20,-15.1504846682225,20
2,2,3,1,0,29.2382506939811,10,-12.6647384253969,10
3,2,3,1,0,29.2382506939811,5,-10.202786494686,5
4,2,3,1,0,29.2382506939811,2.5,-2.2214775130152,2.5
5,2,3,1,1.25,17.3708801139584,2.5,-2.2214775130152,1.25
6,2,3,1,1.25,17.3708801139584,1.875,-5.21513123728173,1.875
7,2,3,1,1.5625,12.5188736451049,1.875,-5.21513123728173,1.5625
1,2,3,10,0,65.1190739810424,20,-27.6757204287811,20
2,2,3,10,0,65.1190739810424,10,-29.8797858858735,10
3,2,3,10,0,65.1190739810424,5,-34.022977906722,5
4,2,3,10,2.5,16.8529857656719,5,-34.022977906722,2.5
5,2,3,10,2.5,16.8529857656719,3.75,-23.2966814163027,3.75
6,2,3,10,2.5,16.8529857656719,3.125,-22.7358334925876,3.125
7,2,3,10,2.5,16.8529857656719,2.8125,-24.1713427082797,2.8125
8,2,3,10,2.5,16.8529857656719,2.65625,-26.9945810423747,2.65625
9,2,3,10,2.578125,15.5537632652866,2.65625,-26.9945810423747,2.578125
10,2,3,10,2.6171875,15.8968518688209,2.65625,-26.9945810423747,2.6171875
11,2,3,10,2.6171875,15.8968518688209,2.63671875,-26.9832057022274,2.63671875
12,2,3,10,2.6171875,15.8968518688209,2.626953125,-27.0497662331907,2.626953125
13,2,3,10,2.6171875,15.8968518688209,2.6220703125,-27.0497662331907,2.6220703125
1,2,3,11,0,52.0212938766763,20,-34.8666414841056,20
2,2,3,11,0,52.0212938766763,10,-35.6941178376435,10
3,2,3,11,0,52.0212938766763,5,-39.8964694980701,5
4,2,3,11,0,52.0212938766763,2.5,-9.7784104340205,2.5
5,2,3,11,1.25,46.5719107572533,2.5,-9.7784104340205,1.25
6,2,3,11,1.875,3.02187762397775,2.5,-9.7784104340205,1.875
7,2,3,11,1.875,3.02187762397775,2.1875,-8.4339634611207,2.1875
8,2,3,11,1.875,3.02187762397775,2.03125,-6.72536306508622,2.03125
9,2,3,11,1.953125,0.995291571016524,2.03125,-6.72536306508622,1.953125
1,2,3,12,0,55.1967388372892,20,-10.0678665684933,20
2,2,3,12,0,55.1967388372892,10,-11.1552328815462,10
3,2,3,12,0,55.1967388372892,5,-16.0121939492538,5
4,2,3,12,2.5,10.6995494936687,5,-16.0121939492538,2.5
5,2,3,12,2.5,10.6995494936687,3.75,-6.15458603903124,3.75
6,2,3,12,2.5,10.6995494936687,3.125,-2.6999353484357,3.125
7,2,3,12,2.5,10.6995494936687,2.8125,-5.9027549922165,2.8125
8,2,3,12,2.5,10.6995494936687,2.65625,-8.86193170616822,2.65625
9,2,3,12,2.578125,11.4445372153275,2.65625,-8.86193170616822,2.578125
10,2,3,12,2.6171875,12.1405567580159,2.65625,-8.86193170616822,2.6171875
11,2,3,12,2.6171875,12.1405567580159,2.63671875,-8.79618525490484,2.63671875
12,2,3,12,2.6171875,12.1405567580159,2.626953125,-8.92418558681072,2.626953125
13,2,3,12,2.6171875,12.1405567580159,2.6220703125,-8.92418558681072,2.6220703125
1,2,3,13,0,69.7189260326899,20,-48.1422313519996,20
2,2,3,13,0,69.7189260326899,10,-50.9275384302151,10
3,2,3,13,0,69.7189260326899,5,-55.0651831930355,5
4,2,3,13,0,69.7189260326899,2.5,-11.3698156595001,2.5
5,2,3,13,1.25,33.7803609909259,2.5,-11.3698156595001,1.25
6,2,3,13,1.25,33.7803609909259,1.875,-6.31721480710944,1.875
7,2,3,13,1.5625,28.460113944678,1.875,-6.31721480710944,1.5625
8,2,3,13,1.71875,9.513497969118,1.875,-6.31721480710944,1.71875
9,2,3,13,1.71875,9.513497969118,1.796875,-5.56942698855162,1.796875
10,2,3,13,1.71875,9.513497969118,1.7578125,-5.84093072743913,1.7578125
11,2,3,13,1.71875,9.513497969118,1.73828125,-5.69623481750388,1.73828125
12,2,3,13,1.71875,9.513497969118,1.728515625,-6.14632583188057,1.728515625
13,2,3,13,1.71875,9.513497969118,1.7236328125,-6.14632583188057,1.7236328125
1,2,3,15,0,40.1396401958805,20,-34.4487948206961,20
2,2,3,15,0,40.1396401958805,10,-33.0455359809251,10
3,2,3,15,0,40.1396401958805,5,-32.9258729185068,5
4,2,3,15,0,40.1396401958805,2.5,-20.8999492210344,2.5
5,2,3,15,0,40.1396401958805,1.25,-21.0758472552968,1.25
6,2,3,15,0.625,21.7123144674101,1.25,-21.0758472552968,0.625
7,2,3,15,0.625,21.7123144674101,0.9375,-20.8926307735402,0.9375
8,2,3,15,0.625,21.7123144674101,0.78125,-20.7693929039542,0.78125
9,2,3,15,0.625,21.7123144674101,0.703125,-20.628160402986,0.703125
10,2,3,15,0.6640625,21.2768610529351,0.703125,-20.628160402986,0.6640625
11,2,3,15,0.68359375,20.9002912898874,0.703125,-20.628160402986,0.68359375
12,2,3,15,0.693359375,21.0344465935707,0.703125,-20.628160402986,0.693359375
13,2,3,15,0.6982421875,21.0344465935707,0.703125,-20.628160402986,0.6982421875
1,9,6,5,0,-6.10182930091384,20,30.0024663674252,20
2,9,6,5,0,-6.10182930091384,10,31.5153068683714,10
3,9,6,5,0,-6.10182930091384,5,26.4979140003141,5
4,9,6,5,0,-6.10182930091384,2.5,30.1324205955231,2.5
5,9,6,5,0,-6.10182930091384,1.25,30.3887685229387,1.25
6,9,6,5,0,-6.10182930091384,0.625,23.7716337801073,0.625
7,9,6,5,0.3125,-14.9038129920216,0.625,23.7716337801073,0.3125
8,9,6,5,0.3125,-14.9038129920216,0.46875,8.54766968566266,0.46875
9,9,6,5,0.3125,-14.9038129920216,0.390625,2.44031019482909,0.390625
10,9,6,5,0.3515625,-16.2725689220418,0.390625,2.44031019482909,0.3515625
11,9,6,5,0.37109375,-15.0883807577847,0.390625,2.44031019482909,0.37109375
12,9,6,5,0.380859375,-14.9053715757403,0.390625,2.44031019482909,0.380859375
13,9,6,5,0.3857421875,-14.9053715757403,0.390625,2.44031019482909,0.3857421875
1,9,6,1,0,-17.7544263071817,20,5.25664440423143,20
