1,1,2,5,0,23.5793910384163,20,-19.8986271757913,20
2,1,2,5,0,23.5793910384163,10,-18.0228049718947,10
3,1,2,5,5,2.86526161874572,10,-18.0228049718947,5
4,1,2,5,5,2.86526161874572,7.5,-19.5092195481456,7.5
5,1,2,5,5,2.86526161874572,6.25,-16.1301126692627,6.25
6,1,2,5,5,2.86526161874572,5.625,-2.04443924784834,5.625
7,1,2,5,5,2.86526161874572,5.3125,-0.733405980295238,5.3125
8,1,2,5,5.15625,1.38693939551674,5.3125,-0.733405980295238,5.15625
1,1,2,9,0,46.5764585446469,20,-23.5593257864925,20
2,1,2,9,0,46.5764585446469,10,-22.6585708136275,10
3,1,2,9,5,23.0442966060326,10,-22.6585708136275,5
4,1,2,9,5,23.0442966060326,7.5,-22.6447217495737,7.5
5,1,2,9,5,23.0442966060326,6.25,-22.7350969604133,6.25
6,1,2,9,5.625,19.6033656298816,6.25,-22.7350969604133,5.625
7,1,2,9,5.9375,18.0160269001173,6.25,-22.7350969604133,5.9375
8,1,2,9,5.9375,18.0160269001173,6.09375,-22.6997719740915,6.09375
9,1,2,9,5.9375,18.0160269001173,6.015625,-22.7169016748288,6.015625
10,1,2,9,5.9765625,17.3106674057866,6.015625,-22.7169016748288,5.9765625
11,1,2,9,5.9765625,17.3106674057866,5.99609375,-22.786240558925,5.99609375
12,1,2,9,5.986328125,17.1536583163433,5.99609375,-22.786240558925,5.986328125
13,1,2,9,5.986328125,17.1536583163433,5.9912109375,-22.786240558925,5.9912109375
1,2,1,9,0,-22.6459175039687,20,10.371374178169,20
2,2,1,9,0,-22.6459175039687,10,8.7960408918428,10
3,2,1,9,0,-22.6459175039687,5,23.5423478063532,5
4,2,1,9,0,-22.6459175039687,2.5,23.6996056698792,2.5
5,2,1,9,0,-22.6459175039687,1.25,24.0049673316139,1.25
6,2,1,9,0.625,-15.9935873229084,1.25,24.0049673316139,0.625
7,2,1,9,0.625,-15.9935873229084,0.9375,23.093902898615,0.9375
8,2,1,9,0.625,-15.9935873229084,0.78125,20.590753365375,0.78125
9,2,1,9,0.625,-15.9935873229084,0.703125,13.369703149639,0.703125
10,2,1,9,0.6640625,-11.9111377177191,0.703125,13.369703149639,0.6640625
11,2,1,9,0.6640625,-11.9111377177191,0.68359375,10.5302139240711,0.68359375
12,2,1,9,0.6640625,-11.9111377177191,0.673828125,9.26177012504113,0.673828125
13,2,1,9,0.6689453125,-11.9111377177191,0.673828125,9.26177012504113,0.6689453125
1,4,14,6,0,21.6030306172291,20,-23.5443968771659,20
2,4,14,6,0,21.6030306172291,10,-23.8223088344193,10
3,4,14,6,0,21.6030306172291,5,-23.7720238967146,5
4,4,14,6,2.5,22.8248517663335,5,-23.7720238967146,2.5
5,4,14,6,2.5,22.8248517663335,3.75,-23.4693814892038,3.75
6,4,14,6,2.5,22.8248517663335,3.125,-17.0617915638784,3.125
7,4,14,6,2.5,22.8248517663335,2.8125,-21.8154114638464,2.8125
8,4,14,6,2.65625,22.8245777972422,2.8125,-21.8154114638464,2.65625
9,4,14,6,2.734375,22.7772361276775,2.8125,-21.8154114638464,2.734375
10,4,14,6,2.734375,22.7772361276775,2.7734375,-22.3151053214955,2.7734375
11,4,14,6,2.734375,22.7772361276775,2.75390625,-22.5314755305766,2.75390625
12,4,14,6,2.744140625,22.6745638567705,2.75390625,-22.5314755305766,2.744140625
13,4,14,6,2.7490234375,22.6745638567705,2.75390625,-22.5314755305766,2.7490234375
1,4,14,7,0,22.6997504392995,20,-22.3331770423003,20
2,4,14,7,0,22.6997504392995,10,-22.2092568136943,10
3,4,14,7,0,22.6997504392995,5,-18.4191253387899,5
4,4,14,7,2.5,22.7288223504935,5,-18.4191253387899,2.5
5,4,14,7,2.5,22.7288223504935,3.75,-13.277757552415,3.75
6,4,14,7,3.125,18.4005610687936,3.75,-13.277757552415,3.125
7,4,14,7,3.125,18.4005610687936,3.4375,-13.2517045737178,3.4375
8,4,14,7,3.125,18.4005610687936,3.28125,-5.92764529435726,3.28125
9,4,14,7,3.203125,16.1581816846071,3.28125,-5.92764529435726,3.203125
10,4,14,7,3.203125,16.1581816846071,3.2421875,-7.4938646042382,3.2421875
11,4,14,7,3.22265625,15.1761930168296,3.2421875,-7.4938646042382,3.22265625
12,4,14,7,3.232421875,13.4952762752329,3.2421875,-7.4938646042382,3.232421875
13,4,14,7,3.2373046875,13.4952762752329,3.2421875,-7.4938646042382,3.2373046875
1,4,14,15,0,45.1214236761061,20,-24.9719698774026,20
2,4,14,15,0,45.1214236761061,10,-25.6306293768633,10
3,4,14,15,0,45.1214236761061,5,-22.1706766159738,5
4,4,14,15,2.5,45.9763672117579,5,-22.1706766159738,2.5
5,4,14,15,2.5,45.9763672117579,3.75,-16.6142767109928,3.75
6,4,14,15,3.125,36.0854263071434,3.75,-16.6142767109928,3.125
7,4,14,15,3.125,36.0854263071434,3.4375,-14.19272392688,3.4375
8,4,14,15,3.125,36.0854263071434,3.28125,-2.41855679716408,3.28125
9,4,14,15,3.203125,33.0550486644625,3.28125,-2.41855679716408,3.203125
10,4,14,15,3.203125,33.0550486644625,3.2421875,-1.21454362715347,3.2421875
11,4,14,15,3.22265625,31.2979939928034,3.2421875,-1.21454362715347,3.22265625
12,4,14,15,3.232421875,29.701354917458,3.2421875,-1.21454362715347,3.232421875
13,4,14,15,3.2373046875,29.701354917458,3.2421875,-1.21454362715347,3.2373046875
