1,1,2,3,0,35.4383128627907,20,-70.8583353050985,20
2,1,2,3,0,35.4383128627907,10,-73.3141252017482,10
3,1,2,3,0,35.4383128627907,5,-75.8324869545305,5
4,1,2,3,0,35.4383128627907,2.5,-74.6022692213109,2.5
5,1,2,3,0,35.4383128627907,1.25,-72.2411955181713,1.25
6,1,2,3,0,35.4383128627907,0.625,-73.8569306159687,0.625
7,1,2,3,0,35.4383128627907,0.3125,-74.6467976400205,0.3125
8,1,2,3,0,35.4383128627907,0.15625,-73.376964733755,0.15625
9,1,2,3,0.078125,19.4571629077525,0.15625,-73.376964733755,0.078125
10,1,2,3,0.1171875,2.51608801497271,0.15625,-73.376964733755,0.1171875
11,1,2,3,0.1171875,2.51608801497271,0.13671875,-35.3800159510604,0.13671875
12,1,2,3,0.1171875,2.51608801497271,0.126953125,-32.366563939978,0.126953125
13,1,2,3,0.1171875,2.51608801497271,0.1220703125,-32.366563939978,0.1220703125
1,1,2,4,0,10.0922649660556,20,-15.4500821900993,20
2,1,2,4,0,10.0922649660556,10,-17.0714545351542,10
3,1,2,4,0,10.0922649660556,5,-19.9868266385142,5
4,1,2,4,0,10.0922649660556,2.5,-20.365192943483,2.5
5,1,2,4,0,10.0922649660556,1.25,-17.3018325317834,1.25
6,1,2,4,0,10.0922649660556,0.625,-18.1753367685421,0.625
7,1,2,4,0,10.0922649660556,0.3125,-20.014574011335,0.3125
8,1,2,4,0,10.0922649660556,0.15625,-19.8824523346272,0.15625
9,1,2,4,0.078125,7.54036047339723,0.15625,-19.8824523346272,0.078125
10,1,2,4,0.1171875,3.10368101063708,0.15625,-19.8824523346272,0.1171875
11,1,2,4,0.1171875,3.10368101063708,0.13671875,-5.23146846559277,0.13671875
12,1,2,4,0.1171875,3.10368101063708,0.126953125,-1.8823898163936,0.126953125
13,1,2,4,0.1171875,3.10368101063708,0.1220703125,-1.8823898163936,0.1220703125
1,1,2,5,0,36.1760618780363,20,-59.5430795602581,20
2,1,2,5,0,36.1760618780363,10,-61.419304801907,10
3,1,2,5,0,36.1760618780363,5,-61.4903266316283,5
4,1,2,5,0,36.1760618780363,2.5,-60.9030805142168,2.5
5,1,2,5,0,36.1760618780363,1.25,-60.7106755628017,1.25
6,1,2,5,0,36.1760618780363,0.625,-60.0649460966896,0.625
7,1,2,5,0,36.1760618780363,0.3125,-60.4906369978515,0.3125
8,1,2,5,0,36.1760618780363,0.15625,-51.5290964547397,0.15625
9,1,2,5,0.078125,30.0904821699397,0.15625,-51.5290964547397,0.078125
10,1,2,5,0.1171875,22.4240617636341,0.15625,-51.5290964547397,0.1171875
11,1,2,5,0.1171875,22.4240617636341,0.13671875,-10.5181354242016,0.13671875
12,1,2,5,0.1171875,22.4240617636341,0.126953125,-6.94367181097911,0.126953125
13,1,2,5,0.1171875,22.4240617636341,0.1220703125,-6.94367181097911,0.1220703125
1,1,2,6,0,18.7039996725805,20,-58.9145935231225,20
2,1,2,6,0,18.7039996725805,10,-60.9374791663929,10
3,1,2,6,0,18.7039996725805,5,-63.4545256846826,5
4,1,2,6,0,18.7039996725805,2.5,-62.5586873266337,2.5
5,1,2,6,0,18.7039996725805,1.25,-60.8192902986836,1.25
6,1,2,6,0,18.7039996725805,0.625,-59.9088885507464,0.625
7,1,2,6,0,18.7039996725805,0.3125,-61.967563563276,0.3125
8,1,2,6,0,18.7039996725805,0.15625,-58.9053222262798,0.15625
9,1,2,6,0.078125,6.03580829364313,0.15625,-58.9053222262798,0.078125
10,1,2,6,0.078125,6.03580829364313,0.1171875,-12.968812287574,0.1171875
11,1,2,6,0.078125,6.03580829364313,0.09765625,-6.42305161964607,0.09765625
12,1,2,6,0.078125,6.03580829364313,0.087890625,-3.77057977969746,0.087890625
13,1,2,6,0.078125,6.03580829364313,0.0830078125,-3.77057977969746,0.0830078125
1,1,2,8,0,23.4275242596571,20,-18.3737575039871,20
2,1,2,8,0,23.4275242596571,10,-19.9031440872716,10
3,1,2,8,0,23.4275242596571,5,-20.9103306522812,5
4,1,2,8,0,23.4275242596571,2.5,-21.6017556071477,2.5
5,1,2,8,0,23.4275242596571,1.25,-20.7901830315512,1.25
6,1,2,8,0,23.4275242596571,0.625,-21.896233796221,0.625
7,1,2,8,0,23.4275242596571,0.3125,-22.2709698907817,0.3125
8,1,2,8,0,23.4275242596571,0.15625,-22.0535202070729,0.15625
9,1,2,8,0.078125,22.0765665534512,0.15625,-22.0535202070729,0.078125
10,1,2,8,0.1171875,20.7274718351438,0.15625,-22.0535202070729,0.1171875
11,1,2,8,0.13671875,11.0908245835623,0.15625,-22.0535202070729,0.13671875
12,1,2,8,0.146484375,11.7933093529349,0.15625,-22.0535202070729,0.146484375
13,1,2,8,0.146484375,11.7933093529349,0.1513671875,-22.0535202070729,0.1513671875
1,1,2,10,0,28.0610665486255,20,-29.6157058154898,20
2,1,2,10,0,28.0610665486255,10,-32.445422748168,10
3,1,2,10,0,28.0610665486255,5,-35.739038187625,5
4,1,2,10,0,28.0610665486255,2.5,-34.7494442408873,2.5
5,1,2,10,0,28.0610665486255,1.25,-32.5874412931647,1.25
6,1,2,10,0,28.0610665486255,0.625,-32.8805782450326,0.625
7,1,2,10,0,28.0610665486255,0.3125,-34.7273539001779,0.3125
8,1,2,10,0,28.0610665486255,0.15625,-33.3805427285875,0.15625
9,1,2,10,0.078125,26.4134643984394,0.15625,-33.3805427285875,0.078125
10,1,2,10,0.1171875,23.7008009265143,0.15625,-33.3805427285875,0.1171875
11,1,2,10,0.13671875,6.58375909942194,0.15625,-33.3805427285875,0.13671875
12,1,2,10,0.146484375,4.168866660156,0.15625,-33.3805427285875,0.146484375
13,1,2,10,0.146484375,4.168866660156,0.1513671875,-33.3805427285875,0.1513671875
1,1,2,11,0,57.5988931974624,20,-92.3159509730002,20
2,1,2,11,0,57.5988931974624,10,-92.3159509730002,10
3,1,2,11,0,57.5988931974624,5,-93.9911501357942,5
4,1,2,11,0,57.5988931974624,2.5,-94.522569139377,2.5
5,1,2,11,0,57.5988931974624,1.25,-93.4685108581814,1.25
6,1,2,11,0,57.5988931974624,0.625,-84.6799109635401,0.625
7,1,2,11,0,57.5988931974624,0.3125,-85.4870388997049,0.3125
8,1,2,11,0,57.5988931974624,0.15625,-83.2252398247702,0.15625
9,1,2,11,0.078125,33.3604833371634,0.15625,-83.2252398247702,0.078125
10,1,2,11,0.1171875,18.3422838981121,0.15625,-83.2252398247702,0.1171875
11,1,2,11,0.1171875,18.3422838981121,0.13671875,-44.6947783402042,0.13671875
12,1,2,11,0.1171875,18.3422838981121,0.126953125,-38.8622674232948,0.126953125
13,1,2,11,0.1171875,18.3422838981121,0.1220703125,-38.8622674232948,0.1220703125
1,1,2,12,0,4.94215695389802,20,-39.9030208563758,20
2,1,2,12,0,4.94215695389802,10,-41.7073866954744,10
3,1,2,12,0,4.94215695389802,5,-44.4676891067893,5
4,1,2,12,0,4.94215695389802,2.5,-44.4449083253373,2.5
5,1,2,12,0,4.94215695389802,1.25,-41.9312470761476,1.25
6,1,2,12,0,4.94215695389802,0.625,-42.2183809547791,0.625
7,1,2,12,0,4.94215695389802,0.3125,-44.0767997283109,0.3125
8,1,2,12,0,4.94215695389802,0.15625,-43.3803679098176,0.15625
9,1,2,12,0,4.94215695389802,0.078125,-4.58707877752583,0.078125
10,1,2,12,0.0390625,3.88554951577433,0.078125,-4.58707877752583,0.0390625
11,1,2,12,0.05859375,2.18394429711574,0.078125,-4.58707877752583,0.05859375
1,1,2,13,0,14.9822712829123,20,-49.6840990461928,20
2,1,2,13,0,14.9822712829123,10,-51.6782061412246,10
3,1,2,13,0,14.9822712829123,5,-53.9088709121909,5
4,1,2,13,0,14.9822712829123,2.5,-53.3742183178401,2.5
5,1,2,13,0,14.9822712829123,1.25,-50.8633940074748,1.25
6,1,2,13,0,14.9822712829123,0.625,-50.7367569427274,0.625
7,1,2,13,0,14.9822712829123,0.3125,-52.4185651201319,0.3125
8,1,2,13,0,14.9822712829123,0.15625,-50.012891776401,0.15625
9,1,2,13,0.078125,6.72029255174905,0.15625,-50.012891776401,0.078125
10,1,2,13,0.078125,6.72029255174905,0.1171875,-2.83475159559826,0.1171875
11,1,2,13,0.09765625,3.71543863093415,0.1171875,-2.83475159559826,0.09765625
12,1,2,13,0.107421875,0.632613816000509,0.1171875,-2.83475159559826,0.107421875
13,1,2,13,0.107421875,0.632613816000509,0.1123046875,-2.83475159559826,0.1123046875
1,1,2,15,0,38.9717027614606,20,-42.1175960900943,20
2,1,2,15,0,38.9717027614606,10,-44.4011737076928,10
3,1,2,15,0,38.9717027614606,5,-46.1668592947041,5
4,1,2,15,0,38.9717027614606,2.5,-48.8564924471238,2.5
5,1,2,15,0,38.9717027614606,1.25,-47.2128898626279,1.25
6,1,2,15,0,38.9717027614606,0.625,-52.0834508348395,0.625
7,1,2,15,0,38.9717027614606,0.3125,-51.507539685216,0.3125
8,1,2,15,0,38.9717027614606,0.15625,-58.142487861687,0.15625
9,1,2,15,0.078125,29.8705108696072,0.15625,-58.142487861687,0.078125
10,1,2,15,0.1171875,22.5973621080368,0.15625,-58.142487861687,0.1171875
11,1,2,15,0.1171875,22.5973621080368,0.13671875,-17.3471111667071,0.13671875
12,1,2,15,0.1171875,22.5973621080368,0.126953125,-15.1086572025616,0.126953125
13,1,2,15,0.1171875,22.5973621080368,0.1220703125,-15.1086572025616,0.1220703125
1,1,2,12,0,4.94215695389802,20,-21.297511381765,20
2,1,2,12,0,4.94215695389802,10,-20.643916618364,10
3,1,2,12,0,4.94215695389802,5,-19.8285208052217,5
4,1,2,12,0,4.94215695389802,2.5,-20.9220095333993,2.5
5,1,2,12,0,4.94215695389802,1.25,-5.62947538239242,1.25
1,1,2,13,0,14.9822712829123,20,-20.5635377692212,20
2,1,2,13,0,14.9822712829123,10,-23.1258899728446,10
3,1,2,13,0,14.9822712829123,5,-20.2215743295614,5
4,1,2,13,0,14.9822712829123,2.5,-14.5863980180325,2.5
5,1,2,13,1.25,8.44853425794665,2.5,-14.5863980180325,1.25
6,1,2,13,1.25,8.44853425794665,1.875,-11.6142248421253,1.875
7,1,2,13,1.5625,6.73443322889154,1.875,-11.6142248421253,1.5625
8,1,2,13,1.71875,6.68131574707749,1.875,-11.6142248421253,1.71875
9,1,2,13,1.71875,6.68131574707749,1.796875,-11.2531911844763,1.796875
10,1,2,13,1.71875,6.68131574707749,1.7578125,-11.9035827711528,1.7578125
11,1,2,13,1.71875,6.68131574707749,1.73828125,-10.6896652606802,1.73828125
12,1,2,13,1.728515625,6.54148987683346,1.73828125,-10.6896652606802,1.728515625
13,1,2,13,1.728515625,6.54148987683346,1.7333984375,-10.6896652606802,1.7333984375
1,1,2,3,0,35.4383128627907,20,-28.7715819366267,20
2,1,2,3,0,35.4383128627907,10,-24.8315005731601,10
3,1,2,3,0,35.4383128627907,5,-26.7797093183825,5
4,1,2,3,0,35.4383128627907,2.5,-23.7674613879527,2.5
5,1,2,3,1.25,23.8696965278898,2.5,-23.7674613879527,1.25
6,1,2,3,1.25,23.8696965278898,1.875,-21.8991340132899,1.875
7,1,2,3,1.5625,23.8530479046166,1.875,-21.8991340132899,1.5625
8,1,2,3,1.71875,24.2134247628018,1.875,-21.8991340132899,1.71875
9,1,2,3,1.71875,24.2134247628018,1.796875,-21.2647562523774,1.796875
10,1,2,3,1.71875,24.2134247628018,1.7578125,-20.6329530386397,1.7578125
11,1,2,3,1.71875,24.2134247628018,1.73828125,-19.4579745149912,1.73828125
12,1,2,3,1.728515625,24.3763897898233,1.73828125,-19.4579745149912,1.728515625
13,1,2,3,1.728515625,24.3763897898233,1.7333984375,-19.4579745149912,1.7333984375
1,1,2,5,0,36.1760618780363,20,-4.62271669848098,20
2,1,2,5,0,36.1760618780363,10,-3.18204072015107,10
3,1,2,5,0,36.1760618780363,5,-3.07475585977744,5
1,1,2,6,0,18.7039996725805,20,-20.5544247883479,20
2,1,2,6,0,18.7039996725805,10,-19.4191718024404,10
3,1,2,6,0,18.7039996725805,5,-20.0993330665045,5
4,1,2,6,0,18.7039996725805,2.5,-22.5450177006867,2.5
5,1,2,6,1.25,11.717030311897,2.5,-22.5450177006867,1.25
6,1,2,6,1.25,11.717030311897,1.875,-22.6840145215298,1.875
7,1,2,6,1.5625,10.4666437320237,1.875,-22.6840145215298,1.5625
8,1,2,6,1.71875,13.7132021463812,1.875,-22.6840145215298,1.71875
