1,2,13,7,0,9.71630948816068,20,-22.4360050413246,20
2,2,13,7,0,9.71630948816068,10,-22.064868052627,10
3,2,13,7,0,9.71630948816068,5,-18.9041166155453,5
4,2,13,7,0,9.71630948816068,2.5,-20.6561972302682,2.5
5,2,13,7,0,9.71630948816068,1.25,-23.4073082008875,1.25
6,2,13,7,0,9.71630948816068,0.625,-23.7715321228362,0.625
7,2,13,7,0,9.71630948816068,0.3125,-22.9434605135667,0.3125
8,2,13,7,0.15625,9.37749161286029,0.3125,-22.9434605135667,0.15625
9,2,13,7,0.234375,13.3804233927472,0.3125,-22.9434605135667,0.234375
10,2,13,7,0.234375,13.3804233927472,0.2734375,-23.2127958399955,0.2734375
11,2,13,7,0.234375,13.3804233927472,0.25390625,-19.9988234213655,0.25390625
12,2,13,7,0.234375,13.3804233927472,0.244140625,-10.6648759389332,0.244140625
13,2,13,7,0.2392578125,13.3804233927472,0.244140625,-10.6648759389332,0.2392578125
1,2,13,5,0,19.7839812701803,20,-21.6329003324708,20
2,2,13,5,0,19.7839812701803,10,-21.4075179014845,10
3,2,13,5,0,19.7839812701803,5,-22.1419902421265,5
4,2,13,5,0,19.7839812701803,2.5,-31.3222638490084,2.5
5,2,13,5,0,19.7839812701803,1.25,-31.6843480320737,1.25
6,2,13,5,0,19.7839812701803,0.625,-32.1867146695148,0.625
7,2,13,5,0,19.7839812701803,0.3125,-30.6812526716659,0.3125
8,2,13,5,0.15625,19.0416947567569,0.3125,-30.6812526716659,0.15625
9,2,13,5,0.234375,23.8166430108006,0.3125,-30.6812526716659,0.234375
10,2,13,5,0.234375,23.8166430108006,0.2734375,-23.5466475542229,0.2734375
11,2,13,5,0.234375,23.8166430108006,0.25390625,-10.4669513338112,0.25390625
12,2,13,5,0.244140625,10.3527886803768,0.25390625,-10.4669513338112,0.244140625
13,2,13,5,0.2490234375,10.3527886803768,0.25390625,-10.4669513338112,0.2490234375
1,2,13,1,0,37.0068250844009,20,-7.82544161908831,20
2,2,13,1,0,37.0068250844009,10,-7.8036746817077,10
3,2,13,1,0,37.0068250844009,5,-9.68915799279487,5
4,2,13,1,0,37.0068250844009,2.5,-10.2416766579961,2.5
5,2,13,1,0,37.0068250844009,1.25,-9.01988228502996,1.25
6,2,13,1,0,37.0068250844009,0.625,-2.8265364740438,0.625
7,2,13,1,0.3125,5.48229236023391,0.625,-2.8265364740438,0.3125
8,2,13,1,0.3125,5.48229236023391,0.46875,-2.78011410570889,0.46875
9,2,13,1,0.3125,5.48229236023391,0.390625,-1.70012672104646,0.390625
10,2,13,1,0.3515625,0.927395424571341,0.390625,-1.70012672104646,0.3515625
11,2,13,1,0.3515625,0.927395424571341,0.37109375,-0.881006269783117,0.37109375
1,2,13,3,0,30.5336591982727,20,-2.2972027300728,20
2,2,13,3,0,30.5336591982727,10,-1.48373147228389,10
3,2,13,3,0,30.5336591982727,5,-3.8143742131458,5
4,2,13,3,0,30.5336591982727,2.5,-6.83791192331778,2.5
5,2,13,3,0,30.5336591982727,1.25,-7.40588765160888,1.25
6,2,13,3,0,30.5336591982727,0.625,-6.17076256641451,0.625
7,2,13,3,0,30.5336591982727,0.3125,-5.2334343847948,0.3125
8,2,13,3,0.15625,33.227109455686,0.3125,-5.2334343847948,0.15625
9,2,13,3,0.234375,38.545129405733,0.3125,-5.2334343847948,0.234375
10,2,13,3,0.2734375,1.32556279963507,0.3125,-5.2334343847948,0.2734375
11,2,13,3,0.2734375,1.32556279963507,0.29296875,-3.83218683480811,0.29296875
12,2,13,3,0.2734375,1.32556279963507,0.283203125,-2.43862023156882,0.283203125
13,2,13,3,0.2783203125,1.32556279963507,0.283203125,-2.43862023156882,0.2783203125
1,2,13,6,0,46.9609542319459,20,-23.0585910101569,20
2,2,13,6,0,46.9609542319459,10,-22.8818731874226,10
3,2,13,6,0,46.9609542319459,5,-23.6641251510884,5
4,2,13,6,0,46.9609542319459,2.5,-25.1545065917931,2.5
5,2,13,6,0,46.9609542319459,1.25,-25.6573166308548,1.25
6,2,13,6,0,46.9609542319459,0.625,-23.2785819739806,0.625
7,2,13,6,0,46.9609542319459,0.3125,-19.8413098230277,0.3125
8,2,13,6,0.15625,49.6487962019696,0.3125,-19.8413098230277,0.15625
9,2,13,6,0.234375,53.3115313507667,0.3125,-19.8413098230277,0.234375
10,2,13,6,0.2734375,3.31607719771381,0.3125,-19.8413098230277,0.2734375
11,2,13,6,0.2734375,3.31607719771381,0.29296875,-18.4357190600653,0.29296875
12,2,13,6,0.2734375,3.31607719771381,0.283203125,-16.7182212463667,0.283203125
13,2,13,6,0.2783203125,3.31607719771381,0.283203125,-16.7182212463667,0.2783203125
1,2,13,10,0,46.4603994037161,20,-42.5624144726174,20
