1,1,11,9,0,13.4710706546694,20,-25.094392295429,20
2,1,11,9,0,13.4710706546694,10,-25.1650731673162,10
3,1,11,9,0,13.4710706546694,5,-26.1321798278534,5
4,1,11,9,0,13.4710706546694,2.5,-25.1467272445569,2.5
5,1,11,9,0,13.4710706546694,1.25,-24.6972180439222,1.25
6,1,11,9,0,13.4710706546694,0.625,-11.6094089630516,0.625
7,1,11,9,0,13.4710706546694,0.3125,-12.120362947721,0.3125
8,1,11,9,0,13.4710706546694,0.15625,-10.5079401181776,0.15625
9,1,11,9,0,13.4710706546694,0.078125,-9.54058821065721,0.078125
10,1,11,9,0.0390625,13.5978000531846,0.078125,-9.54058821065721,0.0390625
11,1,11,9,0.0390625,13.5978000531846,0.05859375,-16.0919837873196,0.05859375
12,1,11,9,0.048828125,12.50716404542,0.05859375,-16.0919837873196,0.048828125
13,1,11,9,0.048828125,12.50716404542,0.0537109375,-16.0919837873196,0.0537109375
1,1,11,13,0,36.6032366285763,20,-33.0034584754704,20
2,1,11,13,0,36.6032366285763,10,-33.2173957798906,10
3,1,11,13,0,36.6032366285763,5,-32.8038055096037,5
4,1,11,13,0,36.6032366285763,2.5,-32.047401671101,2.5
5,1,11,13,0,36.6032366285763,1.25,-30.0233301126084,1.25
6,1,11,13,0,36.6032366285763,0.625,-9.22655171008415,0.625
7,1,11,13,0,36.6032366285763,0.3125,-3.36964113055323,0.3125
8,1,11,13,0.15625,5.57500613297203,0.3125,-3.36964113055323,0.15625
9,1,11,13,0.15625,5.57500613297203,0.234375,-2.9160156991719,0.234375
10,1,11,13,0.1953125,2.66716548128944,0.234375,-2.9160156991719,0.1953125
11,1,11,13,0.1953125,2.66716548128944,0.21484375,-3.3649535378835,0.21484375
1,1,11,5,0,62.8940440580086,20,-46.5926756338522,20
2,1,11,5,0,62.8940440580086,10,-45.9483505361251,10
3,1,11,5,0,62.8940440580086,5,-42.373838064859,5
4,1,11,5,0,62.8940440580086,2.5,-44.5424524444741,2.5
5,1,11,5,0,62.8940440580086,1.25,-43.7854132431303,1.25
6,1,11,5,0,62.8940440580086,0.625,-55.5139252436055,0.625
7,1,11,5,0.3125,22.7252233518636,0.625,-55.5139252436055,0.3125
8,1,11,5,0.3125,22.7252233518636,0.46875,-57.0433755010749,0.46875
9,1,11,5,0.390625,21.2424463415469,0.46875,-57.0433755010749,0.390625
10,1,11,5,0.390625,21.2424463415469,0.4296875,-58.4655161848675,0.4296875
11,1,11,5,0.41015625,21.1940906015786,0.4296875,-58.4655161848675,0.41015625
12,1,11,5,0.419921875,21.1940906015786,0.4296875,-58.4655161848675,0.419921875
13,1,11,5,0.419921875,21.1940906015786,0.4248046875,-58.4655161848675,0.4248046875
1,1,11,14,0,36.4917456613039,20,-11.1570776917297,20
2,1,11,14,0,36.4917456613039,10,-10.8883890706727,10
3,1,11,14,0,36.4917456613039,5,-12.0371573665329,5
4,1,11,14,0,36.4917456613039,2.5,-11.3865290527251,2.5
5,1,11,14,0,36.4917456613039,1.25,-6.15883335815525,1.25
6,1,11,14,0.625,23.1139583270055,1.25,-6.15883335815525,0.625
7,1,11,14,0.9375,13.9789564702948,1.25,-6.15883335815525,0.9375
8,1,11,14,0.9375,13.9789564702948,1.09375,-1.40495262021058,1.09375
9,1,11,14,1.015625,0.955289923256213,1.09375,-1.40495262021058,1.015625
10,1,11,14,1.015625,0.955289923256213,1.0546875,-1.18123988690122,1.0546875
11,1,11,14,1.015625,0.955289923256213,1.03515625,-0.97795077824444,1.03515625
12,1,11,14,1.015625,0.955289923256213,1.025390625,-1.01808692151035,1.025390625
13,1,11,14,1.015625,0.955289923256213,1.0205078125,-1.01808692151035,1.0205078125
1,1,11,15,0,35.9176220830569,20,-20.9747356375854,20
2,1,11,15,0,35.9176220830569,10,-21.3757040739526,10
