1,4,6,1,0,-20.8431393531348,20,15.6469560974518,20
2,4,6,1,0,-20.8431393531348,10,17.0223789234978,10
3,4,6,1,0,-20.8431393531348,5,19.40333103605,5
4,4,6,1,0,-20.8431393531348,2.5,19.2083107559525,2.5
5,4,6,1,0,-20.8431393531348,1.25,16.2758516429337,1.25
6,4,6,1,0,-20.8431393531348,0.625,15.1552955273031,0.625
7,4,6,1,0,-20.8431393531348,0.3125,14.4491393788023,0.3125
8,4,6,1,0.15625,-3.2222293650737,0.3125,14.4491393788023,0.15625
9,4,6,1,0.15625,-3.2222293650737,0.234375,13.5802538411145,0.234375
10,4,6,1,0.15625,-3.2222293650737,0.1953125,11.3944865297939,0.1953125
11,4,6,1,0.15625,-3.2222293650737,0.17578125,8.99480540767873,0.17578125
12,4,6,1,0.15625,-3.2222293650737,0.166015625,7.19924257549237,0.166015625
13,4,6,1,0.15625,-3.2222293650737,0.1611328125,7.19924257549237,0.1611328125
1,4,6,2,0,-0.0898545317840363,20,36.6839158113003,20
2,4,6,2,0,-0.0898545317840363,10,36.7882239292976,10
3,4,6,2,0,-0.0898545317840363,5,38.2286743258201,5
4,4,6,2,0,-0.0898545317840363,2.5,37.497849926086,2.5
5,4,6,2,0,-0.0898545317840363,1.25,35.6846233206477,1.25
6,4,6,2,0,-0.0898545317840363,0.625,35.2830887460365,0.625
7,4,6,2,0,-0.0898545317840363,0.3125,34.5521526932855,0.3125
8,4,6,2,0,-0.0898545317840363,0.15625,28.5748984637165,0.15625
9,4,6,2,0,-0.0898545317840363,0.078125,4.84938590845177,0.078125
10,4,6,2,0,-0.0898545317840363,0.0390625,1.03468863618204,0.0390625
11,4,6,2,0,-0.0898545317840363,0.01953125,2.02248298627508,0.01953125
12,4,6,2,0,-0.0898545317840363,0.009765625,1.46696962085099,0.009765625
13,4,6,2,0,-0.0898545317840363,0.0048828125,1.46696962085099,0.0048828125
1,4,6,3,0,-43.9405883639406,20,61.2893633342063,20
2,4,6,3,0,-43.9405883639406,10,62.8601086866751,10
3,4,6,3,0,-43.9405883639406,5,64.6869373739358,5
4,4,6,3,0,-43.9405883639406,2.5,64.313645228507,2.5
5,4,6,3,0,-43.9405883639406,1.25,64.7280239363325,1.25
6,4,6,3,0,-43.9405883639406,0.625,64.6168272028636,0.625
7,4,6,3,0,-43.9405883639406,0.3125,64.4511761225494,0.3125
8,4,6,3,0,-43.9405883639406,0.15625,54.3643279468842,0.15625
9,4,6,3,0.078125,-22.9881057656568,0.15625,54.3643279468842,0.078125
10,4,6,3,0.1171875,-21.2815762925022,0.15625,54.3643279468842,0.1171875
11,4,6,3,0.13671875,-19.1294438921464,0.15625,54.3643279468842,0.13671875
12,4,6,3,0.146484375,-19.5318137241858,0.15625,54.3643279468842,0.146484375
13,4,6,3,0.146484375,-19.5318137241858,0.1513671875,54.3643279468842,0.1513671875
1,4,6,5,0,-41.2557605436831,20,67.5559153837682,20
2,4,6,5,10,-68.0842537775875,20,67.5559153837682,10
3,4,6,5,10,-68.0842537775875,15,67.5559153837682,15
4,4,6,5,10,-68.0842537775875,12.5,67.5559153837682,12.5
5,4,6,5,10,-68.0842537775875,11.25,67.5792873935079,11.25
6,4,6,5,10,-68.0842537775875,10.625,67.9383529272622,10.625
7,4,6,5,10.3125,-68.0842537775875,10.625,67.9383529272622,10.3125
8,4,6,5,10.3125,-68.0842537775875,10.46875,68.0393288405899,10.46875
9,4,6,5,10.390625,-68.0842537775875,10.46875,68.0393288405899,10.390625
10,4,6,5,10.4296875,-68.0842537775875,10.46875,68.0393288405899,10.4296875
11,4,6,5,10.4296875,-68.0842537775875,10.44921875,68.0713846724925,10.44921875
12,4,6,5,10.4296875,-68.0842537775875,10.439453125,68.0814990220713,10.439453125
13,4,6,5,10.4296875,-68.0842537775875,10.4345703125,68.0814990220713,10.4345703125
1,4,6,9,0,-22.6167256665128,20,18.4761153242096,20
2,4,6,9,0,-22.6167256665128,10,19.898673906927,10
3,4,6,9,0,-22.6167256665128,5,21.1388876265876,5
4,4,6,9,0,-22.6167256665128,2.5,21.1913025995124,2.5
5,4,6,9,0,-22.6167256665128,1.25,21.1905888022808,1.25
6,4,6,9,0,-22.6167256665128,0.625,21.507057267502,0.625
7,4,6,9,0,-22.6167256665128,0.3125,22.2202264948576,0.3125
8,4,6,9,0,-22.6167256665128,0.15625,14.861295701555,0.15625
9,4,6,9,0.078125,-18.9647957695301,0.15625,14.861295701555,0.078125
10,4,6,9,0.1171875,-13.366047554431,0.15625,14.861295701555,0.1171875
11,4,6,9,0.13671875,-10.768836300933,0.15625,14.861295701555,0.13671875
12,4,6,9,0.146484375,-7.68382879349022,0.15625,14.861295701555,0.146484375
13,4,6,9,0.146484375,-7.68382879349022,0.1513671875,14.861295701555,0.1513671875
1,4,6,10,0,-29.7238938323468,20,72.1485684135195,20
2,4,6,10,0,-29.7238938323468,10,73.140710017438,10
3,4,6,10,0,-29.7238938323468,5,73.451961725339,5
4,4,6,10,0,-29.7238938323468,2.5,72.905958521582,2.5
5,4,6,10,0,-29.7238938323468,1.25,70.9917704196715,1.25
6,4,6,10,0,-29.7238938323468,0.625,69.6037362687063,0.625
7,4,6,10,0,-29.7238938323468,0.3125,68.577313229376,0.3125
8,4,6,10,0,-29.7238938323468,0.15625,60.3786225291759,0.15625
9,4,6,10,0.078125,-1.86992433726527,0.15625,60.3786225291759,0.078125
10,4,6,10,0.078125,-1.86992433726527,0.1171875,2.63536964470297,0.1171875
11,4,6,10,0.09765625,-1.3605576306392,0.1171875,2.63536964470297,0.09765625
12,4,6,10,0.09765625,-1.3605576306392,0.107421875,1.33344915869267,0.107421875
13,4,6,10,0.09765625,-1.3605576306392,0.1025390625,1.33344915869267,0.1025390625
1,4,6,11,0,-2.52334077823176,20,52.2875523017909,20
2,4,6,11,0,-2.52334077823176,10,52.9549572253073,10
3,4,6,11,0,-2.52334077823176,5,53.6343710463944,5
4,4,6,11,0,-2.52334077823176,2.5,53.1337882456741,2.5
5,4,6,11,0,-2.52334077823176,1.25,51.4575202466393,1.25
6,4,6,11,0,-2.52334077823176,0.625,50.2456992533897,0.625
7,4,6,11,0,-2.52334077823176,0.3125,49.0679639533982,0.3125
8,4,6,11,0,-2.52334077823176,0.15625,42.3931068201258,0.15625
9,4,6,11,0,-2.52334077823176,0.078125,14.2263148164,0.078125
10,4,6,11,0,-2.52334077823176,0.0390625,12.4270085587447,0.0390625
11,4,6,11,0,-2.52334077823176,0.01953125,12.4317726792649,0.01953125
12,4,6,11,0,-2.52334077823176,0.009765625,11.9003548039671,0.009765625
13,4,6,11,0,-2.52334077823176,0.0048828125,11.9003548039671,0.0048828125
1,4,6,13,0,-22.3482642644647,20,64.7020089098957,20
2,4,6,13,0,-22.3482642644647,10,66.1458428898575,10
3,4,6,13,0,-22.3482642644647,5,66.9572356966949,5
4,4,6,13,0,-22.3482642644647,2.5,66.3735974565475,2.5
5,4,6,13,0,-22.3482642644647,1.25,64.0219263264907,1.25
6,4,6,13,0,-22.3482642644647,0.625,62.9299469892548,0.625
7,4,6,13,0,-22.3482642644647,0.3125,61.8733895891284,0.3125
8,4,6,13,0,-22.3482642644647,0.15625,51.2697950007097,0.15625
9,4,6,13,0,-22.3482642644647,0.078125,3.56532230281455,0.078125
10,4,6,13,0,-22.3482642644647,0.0390625,1.1341326355207,0.0390625
11,4,6,13,0,-22.3482642644647,0.01953125,1.14609554745864,0.01953125
12,4,6,13,0.009765625,-1.13226085128153,0.01953125,1.14609554745864,0.009765625
13,4,6,13,0.009765625,-1.13226085128153,0.0146484375,1.14609554745864,0.0146484375
1,4,6,14,0,-22.8655440177419,20,41.1677796832105,20
2,4,6,14,0,-22.8655440177419,10,42.5889925610523,10
3,4,6,14,0,-22.8655440177419,5,44.3771780298071,5
4,4,6,14,0,-22.8655440177419,2.5,44.0474765624151,2.5
5,4,6,14,0,-22.8655440177419,1.25,40.8749296287526,1.25
6,4,6,14,0,-22.8655440177419,0.625,39.3624361826942,0.625
7,4,6,14,0,-22.8655440177419,0.3125,38.470705560794,0.3125
8,4,6,14,0,-22.8655440177419,0.15625,27.2992661582774,0.15625
9,4,6,14,0.078125,-13.2047806056314,0.15625,27.2992661582774,0.078125
10,4,6,14,0.1171875,-9.84306562142628,0.15625,27.2992661582774,0.1171875
11,4,6,14,0.13671875,-5.62748987243735,0.15625,27.2992661582774,0.13671875
12,4,6,14,0.146484375,-1.77412645499984,0.15625,27.2992661582774,0.146484375
13,4,6,14,0.146484375,-1.77412645499984,0.1513671875,27.2992661582774,0.1513671875
1,4,6,15,0,-31.8767449824074,20,37.6001922073693,20
2,4,6,15,0,-31.8767449824074,10,39.4560179287571,10
3,4,6,15,0,-31.8767449824074,5,41.6952448296634,5
4,4,6,15,0,-31.8767449824074,2.5,41.4783428910437,2.5
5,4,6,15,0,-31.8767449824074,1.25,38.1800591870618,1.25
6,4,6,15,0,-31.8767449824074,0.625,37.2171410208454,0.625
7,4,6,15,0,-31.8767449824074,0.3125,37.6127531623656,0.3125
8,4,6,15,0,-31.8767449824074,0.15625,27.7854101278927,0.15625
9,4,6,15,0.078125,-23.6636510857482,0.15625,27.7854101278927,0.078125
10,4,6,15,0.1171875,-22.7722781587235,0.15625,27.7854101278927,0.1171875
11,4,6,15,0.13671875,-21.2758854403393,0.15625,27.7854101278927,0.13671875
12,4,6,15,0.146484375,-21.7812225088535,0.15625,27.7854101278927,0.146484375
13,4,6,15,0.146484375,-21.7812225088535,0.1513671875,27.7854101278927,0.1513671875
1,6,4,9,0,23.2593004070583,20,-20.2781254559665,20
2,6,4,9,0,23.2593004070583,10,-18.9451042980128,10
3,6,4,9,0,23.2593004070583,5,-17.9261349340098,5
4,6,4,9,0,23.2593004070583,2.5,-16.2518052633268,2.5
5,6,4,9,0,23.2593004070583,1.25,-20.6902902320385,1.25
6,6,4,9,0,23.2593004070583,0.625,-19.8079440611956,0.625
7,6,4,9,0,23.2593004070583,0.3125,-13.4271918224629,0.3125
8,6,4,9,0.15625,22.7379156995997,0.3125,-13.4271918224629,0.15625
9,6,4,9,0.15625,22.7379156995997,0.234375,-2.69055901655342,0.234375
10,6,4,9,0.1953125,20.8322821940842,0.234375,-2.69055901655342,0.1953125
11,6,4,9,0.21484375,17.4454454134182,0.234375,-2.69055901655342,0.21484375
12,6,4,9,0.224609375,2.63666026383283,0.234375,-2.69055901655342,0.224609375
13,6,4,9,0.2294921875,2.63666026383283,0.234375,-2.69055901655342,0.2294921875
1,6,4,15,0,44.2019035456175,20,-24.3977980263588,20
2,6,4,15,0,44.2019035456175,10,-30.6559175319556,10
3,6,4,15,0,44.2019035456175,5,-28.7581837084612,5
4,6,4,15,0,44.2019035456175,2.5,-25.4169525418974,2.5
5,6,4,15,0,44.2019035456175,1.25,-24.5453376160259,1.25
6,6,4,15,0,44.2019035456175,0.625,-23.7484542494547,0.625
7,6,4,15,0,44.2019035456175,0.3125,-23.0831346367278,0.3125
8,6,4,15,0.15625,44.5692607590507,0.3125,-23.0831346367278,0.15625
9,6,4,15,0.15625,44.5692607590507,0.234375,-20.3633485582336,0.234375
10,6,4,15,0.1953125,41.2919519138742,0.234375,-20.3633485582336,0.1953125
11,6,4,15,0.21484375,33.2596771617329,0.234375,-20.3633485582336,0.21484375
12,6,4,15,0.21484375,33.2596771617329,0.224609375,-8.2288037861732,0.224609375
13,6,4,15,0.2197265625,33.2596771617329,0.224609375,-8.2288037861732,0.2197265625
1,6,4,5,0,65.7910069055358,20,-23.1777798210698,20
2,6,4,5,0,65.7910069055358,10,-24.2033812658084,10
3,6,4,5,0,65.7910069055358,5,-22.7987302252277,5
4,6,4,5,0,65.7910069055358,2.5,-21.6421955591733,2.5
5,6,4,5,0,65.7910069055358,1.25,-23.685875293154,1.25
6,6,4,5,0,65.7910069055358,0.625,-23.3512848583042,0.625
7,6,4,5,0,65.7910069055358,0.3125,-19.2469458889592,0.3125
8,6,4,5,0.15625,65.0804180387864,0.3125,-19.2469458889592,0.15625
9,6,4,5,0.15625,65.0804180387864,0.234375,-8.46642824832915,0.234375
10,6,4,5,0.1953125,61.3095547740886,0.234375,-8.46642824832915,0.1953125
11,6,4,5,0.21484375,51.8435011247235,0.234375,-8.46642824832915,0.21484375
12,6,4,5,0.224609375,21.8973384356718,0.234375,-8.46642824832915,0.224609375
13,6,4,5,0.2294921875,21.8973384356718,0.234375,-8.46642824832915,0.2294921875
1,6,4,10,0,72.2144756690466,20,-1.07306980573258,20
2,6,4,10,0,72.2144756690466,10,-8.83250279411606,10
3,6,4,10,0,72.2144756690466,5,-5.39890937969865,5
1,6,4,14,0,45.2693413498147,20,-11.0832467377215,20
2,6,4,14,0,45.2693413498147,10,-13.9121068072265,10
3,6,4,14,0,45.2693413498147,5,-12.506004748112,5
4,6,4,14,0,45.2693413498147,2.5,-8.78532565365032,2.5
5,6,4,14,0,45.2693413498147,1.25,-11.5579241163948,1.25
6,6,4,14,0,45.2693413498147,0.625,-9.91701704918118,0.625
7,6,4,14,0,45.2693413498147,0.3125,-5.51327130971668,0.3125
8,6,4,14,0.15625,44.150076646385,0.3125,-5.51327130971668,0.15625
9,6,4,14,0.234375,2.14250574428251,0.3125,-5.51327130971668,0.234375
10,6,4,14,0.234375,2.14250574428251,0.2734375,-3.50844396066643,0.2734375
11,6,4,14,0.234375,2.14250574428251,0.25390625,-2.07448456312315,0.25390625
1,8,9,15,0,22.2943422146393,20,-23.52076034855,20
2,8,9,15,0,22.2943422146393,10,-23.5849063721541,10
3,8,9,15,0,22.2943422146393,5,-23.2365764570282,5
4,8,9,15,0,22.2943422146393,2.5,-23.7206380475026,2.5
5,8,9,15,1.25,14.2222239842158,2.5,-23.7206380475026,1.25
6,8,9,15,1.25,14.2222239842158,1.875,-23.5262132071317,1.875
7,8,9,15,1.5625,12.8242319329776,1.875,-23.5262132071317,1.5625
8,8,9,15,1.5625,12.8242319329776,1.71875,-21.2801877495626,1.71875
9,8,9,15,1.640625,13.5013343590317,1.71875,-21.2801877495626,1.640625
10,8,9,15,1.640625,13.5013343590317,1.6796875,-7.20465446927608,1.6796875
11,8,9,15,1.640625,13.5013343590317,1.66015625,-9.47014739762889,1.66015625
12,8,9,15,1.650390625,11.353938119852,1.66015625,-9.47014739762889,1.650390625
13,8,9,15,1.6552734375,11.353938119852,1.66015625,-9.47014739762889,1.6552734375
1,8,9,14,0,22.4598377159192,20,-13.0842387216156,20
2,8,9,14,0,22.4598377159192,10,-15.5403874035311,10
3,8,9,14,0,22.4598377159192,5,-15.8072018117126,5
4,8,9,14,0,22.4598377159192,2.5,-12.1595484099283,2.5
5,8,9,14,1.25,17.0569079279906,2.5,-12.1595484099283,1.25
6,8,9,14,1.25,17.0569079279906,1.875,-10.8679351205993,1.875
