1,2,11,4,0,-23.4702477202265,20,1.72097177667626,20
2,2,11,4,0,-23.4702477202265,10,1.94877414704081,10
3,2,11,4,5,-11.2289032444159,10,1.94877414704081,5
4,2,11,4,5,-11.2289032444159,7.5,0.893021302033848,7.5
5,2,11,4,5,-11.2289032444159,6.25,1.6942628732684,6.25
6,2,11,4,5.625,-10.7350851546205,6.25,1.6942628732684,5.625
7,2,11,4,5.9375,-10.8800654249729,6.25,1.6942628732684,5.9375
8,2,11,4,5.9375,-10.8800654249729,6.09375,1.87542440956262,6.09375
9,2,11,4,6.015625,-10.4699200356536,6.09375,1.87542440956262,6.015625
10,2,11,4,6.0546875,-10.4002943961721,6.09375,1.87542440956262,6.0546875
11,2,11,4,6.07421875,-10.6257080061143,6.09375,1.87542440956262,6.07421875
12,2,11,4,6.083984375,-10.3027460413434,6.09375,1.87542440956262,6.083984375
13,2,11,4,6.0888671875,-10.3027460413434,6.09375,1.87542440956262,6.0888671875
1,2,11,10,0,-10.1388860793152,20,15.5069187465667,20
2,2,11,10,0,-10.1388860793152,10,15.4857519946083,10
3,2,11,10,0,-10.1388860793152,5,1.39884613950146,5
4,2,11,10,2.5,-4.41990173872953,5,1.39884613950146,2.5
5,2,11,10,2.5,-4.41990173872953,3.75,1.92456937777897,3.75
6,2,11,10,2.5,-4.41990173872953,3.125,1.13390532288461,3.125
7,2,11,10,2.8125,-1.69733526498644,3.125,1.13390532288461,2.8125
1,4,11,10,0,-10.1388860793152,20,0.936286636970208,20
2,4,11,10,0,-10.1388860793152,10,1.51552591146119,10
3,4,11,10,0,-10.1388860793152,5,2.3265021693715,5
4,4,11,10,2.5,-2.75028409512848,5,2.3265021693715,2.5
5,4,11,10,2.5,-2.75028409512848,3.75,2.29412944569378,3.75
6,4,11,10,2.5,-2.75028409512848,3.125,2.3194565529858,3.125
7,4,11,10,2.5,-2.75028409512848,2.8125,1.45356915346361,2.8125
8,4,11,10,2.65625,-1.71226785030694,2.8125,1.45356915346361,2.65625
9,4,11,10,2.65625,-1.71226785030694,2.734375,0.717320424886603,2.734375
1,4,11,2,0,-64.9561152165328,20,23.4256236231822,20
2,4,11,2,0,-64.9561152165328,10,20.2097148403653,10
3,4,11,2,0,-64.9561152165328,5,5.96574346033101,5
4,4,11,2,2.5,-20.1643716505094,5,5.96574346033101,2.5
5,4,11,2,2.5,-20.1643716505094,3.75,7.04790126395105,3.75
6,4,11,2,2.5,-20.1643716505094,3.125,8.21880755614034,3.125
7,4,11,2,2.5,-20.1643716505094,2.8125,5.78795684917957,2.8125
8,4,11,2,2.65625,-19.3415543580281,2.8125,5.78795684917957,2.65625
9,4,11,2,2.65625,-19.3415543580281,2.734375,3.70942808875908,2.734375
10,4,11,2,2.6953125,-3.39274387391272,2.734375,3.70942808875908,2.6953125
11,4,11,2,2.6953125,-3.39274387391272,2.71484375,3.54789861582877,2.71484375
12,4,11,2,2.705078125,-18.9226413827841,2.71484375,3.54789861582877,2.705078125
13,4,11,2,2.7099609375,-18.9226413827841,2.71484375,3.54789861582877,2.7099609375
1,4,11,10,0,-10.1388860793152,20,21.4025400924283,20
2,4,11,10,0,-10.1388860793152,10,25.4680854147122,10
3,4,11,10,5,-16.6865731654468,10,25.4680854147122,5
4,4,11,10,7.5,-11.9649437888731,10,25.4680854147122,7.5
5,4,11,10,8.75,-14.0609461349041,10,25.4680854147122,8.75
6,4,11,10,9.375,-14.0601742496493,10,25.4680854147122,9.375
7,4,11,10,9.6875,-14.0687176348451,10,25.4680854147122,9.6875
8,4,11,10,9.6875,-14.0687176348451,9.84375,25.1269504878277,9.84375
9,4,11,10,9.765625,-13.8097090562563,9.84375,25.1269504878277,9.765625
10,4,11,10,9.765625,-13.8097090562563,9.8046875,25.7950334355148,9.8046875
11,4,11,10,9.78515625,-13.6360061436533,9.8046875,25.7950334355148,9.78515625
12,4,11,10,9.794921875,-13.9760615693504,9.8046875,25.7950334355148,9.794921875
13,4,11,10,9.7998046875,-13.9760615693504,9.8046875,25.7950334355148,9.7998046875
1,5,1,3,0,-15.4259058589134,20,22.5639403968418,20
2,5,1,3,0,-15.4259058589134,10,25.139427722631,10
3,5,1,3,0,-15.4259058589134,5,22.4595980545764,5
4,5,1,3,2.5,-6.14003949043715,5,22.4595980545764,2.5
5,5,1,3,2.5,-6.14003949043715,3.75,13.8734906083138,3.75
6,5,1,3,2.5,-6.14003949043715,3.125,11.3495937254051,3.125
7,5,1,3,2.8125,-6.53407978100487,3.125,11.3495937254051,2.8125
8,5,1,3,2.96875,-6.05274512033542,3.125,11.3495937254051,2.96875
9,5,1,3,2.96875,-6.05274512033542,3.046875,11.3428200451499,3.046875
10,5,1,3,2.96875,-6.05274512033542,3.0078125,11.2223647576595,3.0078125
