1,1,9,12,0,-18.2191381722529,20,2.15962715651296,20
2,1,9,12,0,-18.2191381722529,10,1.42040760119119,10
3,1,9,12,5,-5.02102828020776,10,1.42040760119119,5
1,1,9,3,0,-9.20093165118465,20,19.3185868503204,20
2,1,9,3,0,-9.20093165118465,10,20.1782114133514,10
3,1,9,3,0,-9.20093165118465,5,22.3518076591198,5
4,1,9,3,0,-9.20093165118465,2.5,5.60937997733244,2.5
5,1,9,3,0,-9.20093165118465,1.25,5.50870413253527,1.25
6,1,9,3,0.625,-8.40398424619102,1.25,5.50870413253527,0.625
7,1,9,3,0.9375,-7.26861940084385,1.25,5.50870413253527,0.9375
1,1,9,4,0,-13.5693008125335,20,64.7471414233111,20
2,1,9,4,0,-13.5693008125335,10,65.8685591260819,10
3,1,9,4,5,-68.4213163221714,10,65.8685591260819,5
4,1,9,4,7.5,-67.8333022853701,10,65.8685591260819,7.5
5,1,9,4,7.5,-67.8333022853701,8.75,66.1912218795917,8.75
6,1,9,4,7.5,-67.8333022853701,8.125,67.5476016292647,8.125
7,1,9,4,7.8125,-67.7782426954678,8.125,67.5476016292647,7.8125
8,1,9,4,7.96875,-67.7617056242269,8.125,67.5476016292647,7.96875
9,1,9,4,8.046875,-67.7491756174352,8.125,67.5476016292647,8.046875
10,1,9,4,8.0859375,-67.7167613688939,8.125,67.5476016292647,8.0859375
11,1,9,4,8.0859375,-67.7167613688939,8.10546875,67.6893351987904,8.10546875
12,1,9,4,8.095703125,-67.7087826273841,8.10546875,67.6893351987904,8.095703125
13,1,9,4,8.095703125,-67.7087826273841,8.1005859375,67.6893351987904,8.1005859375
1,1,9,5,0,-22.6720818261708,20,42.7301405020534,20
2,1,9,5,0,-22.6720818261708,10,43.6035714576792,10
3,1,9,5,0,-22.6720818261708,5,50.1006918457688,5
4,1,9,5,0,-22.6720818261708,2.5,35.2301554773129,2.5
5,1,9,5,0,-22.6720818261708,1.25,32.0528912573421,1.25
6,1,9,5,0,-22.6720818261708,0.625,23.2442848198234,0.625
7,1,9,5,0,-22.6720818261708,0.3125,22.7802857366788,0.3125
8,1,9,5,0.15625,-20.0086123661532,0.3125,22.7802857366788,0.15625
9,1,9,5,0.234375,-10.0066708017058,0.3125,22.7802857366788,0.234375
10,1,9,5,0.2734375,-9.09336206988994,0.3125,22.7802857366788,0.2734375
11,1,9,5,0.29296875,-9.26205865541043,0.3125,22.7802857366788,0.29296875
12,1,9,5,0.29296875,-9.26205865541043,0.302734375,22.4350295378101,0.302734375
13,1,9,5,0.2978515625,-9.26205865541043,0.302734375,22.4350295378101,0.2978515625
1,1,9,10,0,-11.0004909503988,20,21.2124420500134,20
2,1,9,10,0,-11.0004909503988,10,21.2976458079965,10
3,1,9,10,0,-11.0004909503988,5,28.6991187149406,5
4,1,9,10,0,-11.0004909503988,2.5,17.8923305225544,2.5
5,1,9,10,0,-11.0004909503988,1.25,21.4657663248213,1.25
6,1,9,10,0,-11.0004909503988,0.625,16.2398013601849,0.625
7,1,9,10,0,-11.0004909503988,0.3125,15.8189348772817,0.3125
8,1,9,10,0.15625,-4.10008368094291,0.3125,15.8189348772817,0.15625
9,1,9,10,0.15625,-4.10008368094291,0.234375,2.14521002454648,0.234375
10,1,9,10,0.1953125,-1.61620620379801,0.234375,2.14521002454648,0.1953125
1,1,9,11,0,-14.664314090957,20,40.2269240948349,20
2,1,9,11,0,-14.664314090957,10,41.3024129034269,10
3,1,9,11,0,-14.664314090957,5,44.9535657132972,5
4,1,9,11,0,-14.664314090957,2.5,29.1744788005821,2.5
5,1,9,11,0,-14.664314090957,1.25,27.8666631072142,1.25
6,1,9,11,0,-14.664314090957,0.625,21.1563294545656,0.625
7,1,9,11,0,-14.664314090957,0.3125,20.3740138624812,0.3125
8,1,9,11,0.15625,-3.34357358269042,0.3125,20.3740138624812,0.15625
9,1,9,11,0.15625,-3.34357358269042,0.234375,3.37094004898768,0.234375
10,1,9,11,0.1953125,-1.51196838209134,0.234375,3.37094004898768,0.1953125
11,1,9,11,0.1953125,-1.51196838209134,0.21484375,1.01938743832301,0.21484375
1,2,12,4,0,-11.0740326736366,20,36.8630842223112,20
2,2,12,4,0,-11.0740326736366,10,37.6176503103159,10
3,2,12,4,0,-11.0740326736366,5,32.8439704679506,5
4,2,12,4,0,-11.0740326736366,2.5,26.0153075855668,2.5
5,2,12,4,0,-11.0740326736366,1.25,24.7709468773083,1.25
6,2,12,4,0,-11.0740326736366,0.625,28.6011692710734,0.625
7,2,12,4,0,-11.0740326736366,0.3125,35.1004722913723,0.3125
8,2,12,4,0,-11.0740326736366,0.15625,39.1812556614934,0.15625
9,2,12,4,0,-11.0740326736366,0.078125,46.6668225760758,0.078125
10,2,12,4,0,-11.0740326736366,0.0390625,3.81314226186429,0.0390625
11,2,12,4,0,-11.0740326736366,0.01953125,6.16774026970293,0.01953125
12,2,12,4,0.009765625,-7.46221567845241,0.01953125,6.16774026970293,0.009765625
13,2,12,4,0.009765625,-7.46221567845241,0.0146484375,6.16774026970293,0.0146484375
1,3,9,1,0,-18.0324654239288,20,2.67877365484136,20
2,3,9,1,0,-18.0324654239288,10,2.67506307082882,10
3,3,9,1,0,-18.0324654239288,5,1.44854802388938,5
4,3,9,1,2.5,-1.17984221314327,5,1.44854802388938,2.5
1,3,9,4,0,-13.5693008125335,20,23.8524035647008,20
2,3,9,4,0,-13.5693008125335,10,23.412427969437,10
3,3,9,4,0,-13.5693008125335,5,22.9412780216891,5
4,3,9,4,0,-13.5693008125335,2.5,17.6461024017229,2.5
5,3,9,4,0,-13.5693008125335,1.25,18.1728994253384,1.25
6,3,9,4,0,-13.5693008125335,0.625,7.74334936393516,0.625
7,3,9,4,0,-13.5693008125335,0.3125,5.75274610794847,0.3125
8,3,9,4,0,-13.5693008125335,0.15625,3.83873655296883,0.15625
9,3,9,4,0.078125,-5.93606550436246,0.15625,3.83873655296883,0.078125
10,3,9,4,0.1171875,-2.71011975419852,0.15625,3.83873655296883,0.1171875
1,3,9,5,0,-22.6720818261708,20,42.257872093742,20
2,3,9,5,0,-22.6720818261708,10,41.9348061420929,10
3,3,9,5,0,-22.6720818261708,5,41.6037466879776,5
4,3,9,5,0,-22.6720818261708,2.5,23.6459253352519,2.5
5,3,9,5,0,-22.6720818261708,1.25,11.3173939602185,1.25
6,3,9,5,0.625,-10.8914203867462,1.25,11.3173939602185,0.625
7,3,9,5,0.9375,-8.29633428528289,1.25,11.3173939602185,0.9375
8,3,9,5,0.9375,-8.29633428528289,1.09375,10.6137663305729,1.09375
