1,3,7,2,0,16.388675434293,20,-21.1692307524498,20
2,3,7,2,0,16.388675434293,10,-22.9255470497559,10
3,3,7,2,0,16.388675434293,5,-22.7479526711826,5
4,3,7,2,0,16.388675434293,2.5,-17.9008883582477,2.5
5,3,7,2,0,16.388675434293,1.25,-21.8339672599664,1.25
6,3,7,2,0,16.388675434293,0.625,-13.970403940953,0.625
7,3,7,2,0,16.388675434293,0.3125,-6.56365007884663,0.3125
8,3,7,2,0.15625,15.6725421467207,0.3125,-6.56365007884663,0.15625
9,3,7,2,0.15625,15.6725421467207,0.234375,-9.02398378977239,0.234375
10,3,7,2,0.15625,15.6725421467207,0.1953125,-8.09323015760233,0.1953125
11,3,7,2,0.15625,15.6725421467207,0.17578125,-9.17239447105476,0.17578125
12,3,7,2,0.15625,15.6725421467207,0.166015625,-8.32427279658173,0.166015625
13,3,7,2,0.15625,15.6725421467207,0.1611328125,-8.32427279658173,0.1611328125
1,3,7,6,0,21.6030537507065,20,-25.850064748285,20
2,3,7,6,0,21.6030537507065,10,-22.8923959357608,10
3,3,7,6,0,21.6030537507065,5,-29.4037301965774,5
4,3,7,6,0,21.6030537507065,2.5,-31.9040534455984,2.5
5,3,7,6,0,21.6030537507065,1.25,-33.4798236054012,1.25
6,3,7,6,0,21.6030537507065,0.625,-27.0537570266213,0.625
7,3,7,6,0,21.6030537507065,0.3125,-8.06850352477022,0.3125
8,3,7,6,0.15625,21.4873648671999,0.3125,-8.06850352477022,0.15625
9,3,7,6,0.15625,21.4873648671999,0.234375,-4.98746470345661,0.234375
10,3,7,6,0.15625,21.4873648671999,0.1953125,-3.98784285964504,0.1953125
11,3,7,6,0.15625,21.4873648671999,0.17578125,-4.62990254314835,0.17578125
12,3,7,6,0.15625,21.4873648671999,0.166015625,-3.05539251751137,0.166015625
13,3,7,6,0.15625,21.4873648671999,0.1611328125,-3.05539251751137,0.1611328125
1,3,7,4,0,43.7297394061389,20,-25.5325713839731,20
2,3,7,4,0,43.7297394061389,10,-26.7197965605151,10
3,3,7,4,0,43.7297394061389,5,-27.3123145112306,5
4,3,7,4,0,43.7297394061389,2.5,-87.999412888598,2.5
5,3,7,4,0,43.7297394061389,1.25,-34.712746608607,1.25
6,3,7,4,0,43.7297394061389,0.625,-25.480022992627,0.625
7,3,7,4,0.3125,3.08424093873624,0.625,-25.480022992627,0.3125
8,3,7,4,0.3125,3.08424093873624,0.46875,-23.2140596201772,0.46875
9,3,7,4,0.3125,3.08424093873624,0.390625,-20.9249742014867,0.390625
10,3,7,4,0.3125,3.08424093873624,0.3515625,-11.0015771584823,0.3515625
11,3,7,4,0.3125,3.08424093873624,0.33203125,-4.25439020902437,0.33203125
1,3,7,13,0,38.2140243814258,20,-3.71878697465283,20
2,3,7,13,0,38.2140243814258,10,-3.46243133669198,10
3,3,7,13,0,38.2140243814258,5,-7.68270247697248,5
4,3,7,13,0,38.2140243814258,2.5,-12.5836324142137,2.5
5,3,7,13,0,38.2140243814258,1.25,-13.819134653408,1.25
6,3,7,13,0,38.2140243814258,0.625,-8.92976574037232,0.625
7,3,7,13,0.3125,21.1004848341239,0.625,-8.92976574037232,0.3125
8,3,7,13,0.3125,21.1004848341239,0.46875,-4.35563178196029,0.46875
9,3,7,13,0.390625,3.55189800178626,0.46875,-4.35563178196029,0.390625
10,3,7,13,0.390625,3.55189800178626,0.4296875,-1.89679372543197,0.4296875
11,3,7,13,0.390625,3.55189800178626,0.41015625,-1.60582752192794,0.41015625
1,9,10,2,0,39.0411542712251,20,-33.8651267757013,20
2,9,10,2,0,39.0411542712251,10,-38.1939976840569,10
3,9,10,2,0,39.0411542712251,5,-39.5939870585099,5
4,9,10,2,0,39.0411542712251,2.5,-39.764084527924,2.5
5,9,10,2,0,39.0411542712251,1.25,-35.583497351184,1.25
6,9,10,2,0.625,40.2528731450019,1.25,-35.583497351184,0.625
7,9,10,2,0.9375,40.9268930794967,1.25,-35.583497351184,0.9375
8,9,10,2,1.09375,40.2177701731341,1.25,-35.583497351184,1.09375
9,9,10,2,1.171875,15.1859887638727,1.25,-35.583497351184,1.171875
10,9,10,2,1.171875,15.1859887638727,1.2109375,-31.9166276402201,1.2109375
11,9,10,2,1.171875,15.1859887638727,1.19140625,-19.4973092184316,1.19140625
12,9,10,2,1.171875,15.1859887638727,1.181640625,-22.0464138644172,1.181640625
13,9,10,2,1.1767578125,15.1859887638727,1.181640625,-22.0464138644172,1.1767578125
1,9,10,3,0,18.6168612381728,20,-8.33006145655806,20
2,9,10,3,0,18.6168612381728,10,-11.391252349893,10
3,9,10,3,0,18.6168612381728,5,-13.8781292344291,5
4,9,10,3,0,18.6168612381728,2.5,-14.2999071339254,2.5
5,9,10,3,0,18.6168612381728,1.25,-8.2366696842062,1.25
6,9,10,3,0.625,26.4575369080197,1.25,-8.2366696842062,0.625
7,9,10,3,0.9375,29.7137103019868,1.25,-8.2366696842062,0.9375
8,9,10,3,1.09375,27.952338176581,1.25,-8.2366696842062,1.09375
9,9,10,3,1.171875,15.4882203424779,1.25,-8.2366696842062,1.171875
10,9,10,3,1.171875,15.4882203424779,1.2109375,-1.95660687224154,1.2109375
11,9,10,3,1.19140625,6.39537878088535,1.2109375,-1.95660687224154,1.19140625
12,9,10,3,1.201171875,3.43381032093897,1.2109375,-1.95660687224154,1.201171875
13,9,10,3,1.2060546875,3.43381032093897,1.2109375,-1.95660687224154,1.2060546875
1,9,10,5,0,23.5923227921085,20,-31.5579948976777,20
2,9,10,5,0,23.5923227921085,10,-35.4624906239045,10
3,9,10,5,0,23.5923227921085,5,-38.6149192600247,5
4,9,10,5,0,23.5923227921085,2.5,-38.9644461140829,2.5
5,9,10,5,0,23.5923227921085,1.25,-30.220004563428,1.25
6,9,10,5,0.625,34.2516552684255,1.25,-30.220004563428,0.625
7,9,10,5,0.9375,34.5470909195952,1.25,-30.220004563428,0.9375
