1,3,4,10,0,-70.9433703890469,20,42.8888339670749,20
2,3,4,10,0,-70.9433703890469,10,40.3210848318501,10
3,3,4,10,0,-70.9433703890469,5,30.6379360394852,5
4,3,4,10,0,-70.9433703890469,2.5,33.6297550195004,2.5
5,3,4,10,0,-70.9433703890469,1.25,25.5064194111953,1.25
6,3,4,10,0.625,-8.46602815999075,1.25,25.5064194111953,0.625
7,3,4,10,0.625,-8.46602815999075,0.9375,27.5704690891056,0.9375
8,3,4,10,0.625,-8.46602815999075,0.78125,26.7713151381115,0.78125
9,3,4,10,0.625,-8.46602815999075,0.703125,26.2379146390365,0.703125
10,3,4,10,0.6640625,-6.8659457012589,0.703125,26.2379146390365,0.6640625
11,3,4,10,0.6640625,-6.8659457012589,0.68359375,26.1398324905241,0.68359375
12,3,4,10,0.673828125,-7.42534225527198,0.68359375,26.1398324905241,0.673828125
13,3,4,10,0.6787109375,-7.42534225527198,0.68359375,26.1398324905241,0.6787109375
1,3,4,1,0,-18.881129631382,20,22.8388505163818,20
2,3,4,1,0,-18.881129631382,10,22.7080470190592,10
3,3,4,1,0,-18.881129631382,5,19.0265699154579,5
4,3,4,1,0,-18.881129631382,2.5,20.7571572384706,2.5
5,3,4,1,0,-18.881129631382,1.25,6.82364212745208,1.25
6,3,4,1,0.625,-5.46043977110161,1.25,6.82364212745208,0.625
7,3,4,1,0.625,-5.46043977110161,0.9375,9.56574247106294,0.9375
8,3,4,1,0.625,-5.46043977110161,0.78125,7.1513866823885,0.78125
9,3,4,1,0.625,-5.46043977110161,0.703125,6.30362209059811,0.703125
10,3,4,1,0.6640625,-5.91043682383316,0.703125,6.30362209059811,0.6640625
11,3,4,1,0.6640625,-5.91043682383316,0.68359375,5.6955495267332,0.68359375
12,3,4,1,0.673828125,-6.19414998655313,0.68359375,5.6955495267332,0.673828125
13,3,4,1,0.6787109375,-6.19414998655313,0.68359375,5.6955495267332,0.6787109375
1,5,4,7,0,-21.299337571878,20,11.8511409562243,20
2,5,4,7,0,-21.299337571878,10,14.1753842675096,10
3,5,4,7,0,-21.299337571878,5,13.1176271273043,5
4,5,4,7,0,-21.299337571878,2.5,7.70568403350352,2.5
5,5,4,7,1.25,-8.81883344883382,2.5,7.70568403350352,1.25
6,5,4,7,1.875,-6.342137596955,2.5,7.70568403350352,1.875
7,5,4,7,2.1875,-7.41458119119722,2.5,7.70568403350352,2.1875
8,5,4,7,2.34375,-7.0848620506041,2.5,7.70568403350352,2.34375
9,5,4,7,2.34375,-7.0848620506041,2.421875,6.84105998053401,2.421875
10,5,4,7,2.3828125,-7.33300250486133,2.421875,6.84105998053401,2.3828125
11,5,4,7,2.40234375,-6.85995574527488,2.421875,6.84105998053401,2.40234375
12,5,4,7,2.412109375,-7.27700140109531,2.421875,6.84105998053401,2.412109375
13,5,4,7,2.4169921875,-7.27700140109531,2.421875,6.84105998053401,2.4169921875
1,5,4,1,0,-18.881129631382,20,2.42774041668096,20
2,5,4,1,0,-18.881129631382,10,6.11777404741897,10
3,5,4,1,0,-18.881129631382,5,4.90839670543925,5
4,5,4,1,0,-18.881129631382,2.5,0.624913181348062,2.5
5,5,4,1,1.25,-7.25630358606237,2.5,0.624913181348062,1.25
6,5,4,1,1.875,-4.02957433462621,2.5,0.624913181348062,1.875
7,5,4,1,2.1875,-1.59078533804117,2.5,0.624913181348062,2.1875
1,7,4,10,0,-70.9433703890469,20,41.1201124575402,20
2,7,4,10,0,-70.9433703890469,10,39.6324544940833,10
3,7,4,10,0,-70.9433703890469,5,9.3049500781544,5
4,7,4,10,0,-70.9433703890469,2.5,15.0900451225391,2.5
5,7,4,10,0,-70.9433703890469,1.25,14.8385221652469,1.25
6,7,4,10,0.625,-6.40793162816521,1.25,14.8385221652469,0.625
1,7,4,1,0,-18.881129631382,20,22.899067020933,20
2,7,4,1,0,-18.881129631382,10,22.8216981041173,10
3,7,4,1,0,-18.881129631382,5,8.06780978233192,5
4,7,4,1,0,-18.881129631382,2.5,8.67535022103558,2.5
5,7,4,1,0,-18.881129631382,1.25,6.05295039424469,1.25
6,7,4,1,0.625,-14.314446595615,1.25,6.05295039424469,0.625
7,7,4,1,0.9375,-7.37196814730833,1.25,6.05295039424469,0.9375
8,7,4,1,0.9375,-7.37196814730833,1.09375,2.37072577153563,1.09375
9,7,4,1,1.015625,-5.76385329035699,1.09375,2.37072577153563,1.015625
10,7,4,1,1.0546875,-4.75610039919865,1.09375,2.37072577153563,1.0546875
11,7,4,1,1.0546875,-4.75610039919865,1.07421875,1.31846995140887,1.07421875
12,7,4,1,1.0546875,-4.75610039919865,1.064453125,1.24762001310055,1.064453125
13,7,4,1,1.0595703125,-4.75610039919865,1.064453125,1.24762001310055,1.0595703125
1,8,4,10,0,-70.9433703890469,20,19.4846258883781,20
2,8,4,10,0,-70.9433703890469,10,18.7136056253355,10
3,8,4,10,0,-70.9433703890469,5,9.83069307127925,5
4,8,4,10,0,-70.9433703890469,2.5,17.6468698908742,2.5
5,8,4,10,1.25,-58.1948059530084,2.5,17.6468698908742,1.25
6,8,4,10,1.875,-33.6121931761441,2.5,17.6468698908742,1.875
7,8,4,10,2.1875,-38.8348859626179,2.5,17.6468698908742,2.1875
8,8,4,10,2.34375,-39.3373012268245,2.5,17.6468698908742,2.34375
9,8,4,10,2.34375,-39.3373012268245,2.421875,19.2666033781397,2.421875
10,8,4,10,2.3828125,-39.1976661365969,2.421875,19.2666033781397,2.3828125
11,8,4,10,2.3828125,-39.1976661365969,2.40234375,17.9787134368004,2.40234375
12,8,4,10,2.392578125,-39.6562166979038,2.40234375,17.9787134368004,2.392578125
13,8,4,10,2.3974609375,-39.6562166979038,2.40234375,17.9787134368004,2.3974609375
1,8,4,1,0,-18.881129631382,20,9.83687380986212,20
2,8,4,1,0,-18.881129631382,10,9.77908706318741,10
3,8,4,1,0,-18.881129631382,5,3.51582482077591,5
4,8,4,1,0,-18.881129631382,2.5,5.76394497258772,2.5
1,12,4,1,0,-18.881129631382,20,4.66606539686853,20
2,12,4,1,0,-18.881129631382,10,5.5917503613966,10
3,12,4,1,5,-9.84681676671002,10,5.5917503613966,5
4,12,4,1,5,-9.84681676671002,7.5,5.29375155485138,7.5
5,12,4,1,6.25,-10.799205746618,7.5,5.29375155485138,6.25
6,12,4,1,6.25,-10.799205746618,6.875,7.42255956818275,6.875
7,12,4,1,6.5625,-11.3242203182523,6.875,7.42255956818275,6.5625
8,12,4,1,6.5625,-11.3242203182523,6.71875,7.87023621185795,6.71875
9,12,4,1,6.640625,-11.2159084669964,6.71875,7.87023621185795,6.640625
10,12,4,1,6.6796875,-11.0371051733364,6.71875,7.87023621185795,6.6796875
11,12,4,1,6.69921875,-11.5475873572713,6.71875,7.87023621185795,6.69921875
12,12,4,1,6.69921875,-11.5475873572713,6.708984375,9.00207815230171,6.708984375
13,12,4,1,6.69921875,-11.5475873572713,6.7041015625,9.00207815230171,6.7041015625
1,14,9,1,0,61.4686704597208,20,-59.448531442286,20
2,14,9,1,0,61.4686704597208,10,-63.3117346618338,10
3,14,9,1,0,61.4686704597208,5,-65.487560214703,5
4,14,9,1,0,61.4686704597208,2.5,-58.1973437884724,2.5
5,14,9,1,1.25,6.11541446843505,2.5,-58.1973437884724,1.25
6,14,9,1,1.25,6.11541446843505,1.875,-6.53994779772491,1.875
7,14,9,1,1.25,6.11541446843505,1.5625,-1.47796123409297,1.5625
8,14,9,1,1.40625,3.30603553576778,1.5625,-1.47796123409297,1.40625
9,14,9,1,1.484375,1.44253647792685,1.5625,-1.47796123409297,1.484375
10,14,9,1,1.484375,1.44253647792685,1.5234375,-1.02286327940867,1.5234375
11,14,9,1,1.50390625,0.943914856298634,1.5234375,-1.02286327940867,1.50390625
12,14,9,1,1.513671875,0.686059074256345,1.5234375,-1.02286327940867,1.513671875
13,14,9,1,1.5185546875,0.686059074256345,1.5234375,-1.02286327940867,1.5185546875
1,14,9,2,0,53.3017316164983,20,-35.8286474424523,20
2,14,9,2,0,53.3017316164983,10,-39.6716182011748,10
3,14,9,2,0,53.3017316164983,5,-41.5340994067182,5
4,14,9,2,0,53.3017316164983,2.5,-34.8675449978346,2.5
