1,1,6,12,0,18.8089370570153,20,-15.0421933436764,20
2,1,6,12,0,18.8089370570153,10,-9.3454943598899,10
3,1,6,12,0,18.8089370570153,5,-12.5744265065201,5
4,1,6,12,0,18.8089370570153,2.5,-5.04762782502692,2.5
5,1,6,12,1.25,18.1875965824761,2.5,-5.04762782502692,1.25
6,1,6,12,1.875,17.1429817971872,2.5,-5.04762782502692,1.875
7,1,6,12,2.1875,16.7640892600653,2.5,-5.04762782502692,2.1875
8,1,6,12,2.34375,2.46705187575518,2.5,-5.04762782502692,2.34375
9,1,6,12,2.34375,2.46705187575518,2.421875,-1.60500633332835,2.421875
10,1,6,12,2.3828125,0.658926956838881,2.421875,-1.60500633332835,2.3828125
1,2,6,12,0,18.8089370570153,20,-23.490312015025,20
2,2,6,12,0,18.8089370570153,10,-23.1973684317139,10
3,2,6,12,0,18.8089370570153,5,-27.3025112512972,5
4,2,6,12,0,18.8089370570153,2.5,-27.2372494606846,2.5
5,2,6,12,0,18.8089370570153,1.25,-22.367542114222,1.25
6,2,6,12,0.625,19.0023270977718,1.25,-22.367542114222,0.625
7,2,6,12,0.625,19.0023270977718,0.9375,-22.746685539595,0.9375
8,2,6,12,0.625,19.0023270977718,0.78125,-22.4869527867489,0.78125
9,2,6,12,0.703125,3.13024400458731,0.78125,-22.4869527867489,0.703125
10,2,6,12,0.703125,3.13024400458731,0.7421875,-11.2197627206629,0.7421875
11,2,6,12,0.703125,3.13024400458731,0.72265625,-6.28944078081306,0.72265625
12,2,6,12,0.703125,3.13024400458731,0.712890625,-2.42189524066229,0.712890625
13,2,6,12,0.7080078125,3.13024400458731,0.712890625,-2.42189524066229,0.7080078125
1,4,3,6,0,4.80385148637101,20,-21.7014100412621,20
2,4,3,6,0,4.80385148637101,10,-24.0417549550302,10
3,4,3,6,0,4.80385148637101,5,-20.6434099771801,5
4,4,3,6,0,4.80385148637101,2.5,-23.4150316211531,2.5
5,4,3,6,0,4.80385148637101,1.25,-22.7999979279315,1.25
6,4,3,6,0,4.80385148637101,0.625,-4.93193041447721,0.625
7,4,3,6,0.3125,11.9509545570986,0.625,-4.93193041447721,0.3125
8,4,3,6,0.46875,6.5502281031295,0.625,-4.93193041447721,0.46875
9,4,3,6,0.546875,1.17268270942916,0.625,-4.93193041447721,0.546875
10,4,3,6,0.5859375,1.29358776793863,0.625,-4.93193041447721,0.5859375
11,4,3,6,0.5859375,1.29358776793863,0.60546875,-2.5517001628019,0.60546875
1,4,3,11,0,13.1900459538913,20,-20.191939972759,20
2,4,3,11,0,13.1900459538913,10,-21.0831314576608,10
3,4,3,11,0,13.1900459538913,5,-19.2063582685912,5
4,4,3,11,0,13.1900459538913,2.5,-9.48671428819904,2.5
5,4,3,11,0,13.1900459538913,1.25,-11.6831112520099,1.25
6,4,3,11,0.625,6.03068581859469,1.25,-11.6831112520099,0.625
7,4,3,11,0.625,6.03068581859469,0.9375,-6.75565748588721,0.9375
8,4,3,11,0.625,6.03068581859469,0.78125,-2.32168679530776,0.78125
9,4,3,11,0.703125,0.600345659063035,0.78125,-2.32168679530776,0.703125
10,4,3,11,0.7421875,3.57359837359834,0.78125,-2.32168679530776,0.7421875
11,4,3,11,0.76171875,1.19878123299478,0.78125,-2.32168679530776,0.76171875
12,4,3,11,0.76171875,1.19878123299478,0.771484375,-2.23771360596687,0.771484375
13,4,3,11,0.7666015625,1.19878123299478,0.771484375,-2.23771360596687,0.7666015625
1,4,3,12,0,26.9074407394781,20,-81.5585317169561,20
2,4,3,12,0,26.9074407394781,10,-84.8874973933518,10
3,4,3,12,0,26.9074407394781,5,-81.7360891496025,5
4,4,3,12,0,26.9074407394781,2.5,-75.0511934902586,2.5
5,4,3,12,0,26.9074407394781,1.25,-77.622447567853,1.25
6,4,3,12,0,26.9074407394781,0.625,-49.1529540732299,0.625
7,4,3,12,0,26.9074407394781,0.3125,-73.10422493279,0.3125
8,4,3,12,0.15625,27.6491206701919,0.3125,-73.10422493279,0.15625
9,4,3,12,0.234375,28.2019771652087,0.3125,-73.10422493279,0.234375
10,4,3,12,0.2734375,27.7360990065097,0.3125,-73.10422493279,0.2734375
11,4,3,12,0.29296875,28.2939563675768,0.3125,-73.10422493279,0.29296875
12,4,3,12,0.302734375,27.0105581110379,0.3125,-73.10422493279,0.302734375
13,4,3,12,0.3076171875,27.0105581110379,0.3125,-73.10422493279,0.3076171875
1,6,2,11,0,-24.4116427489123,20,6.41004898104642,20
2,6,2,11,0,-24.4116427489123,10,10.6704064045323,10
3,6,2,11,0,-24.4116427489123,5,10.4355212190341,5
4,6,2,11,0,-24.4116427489123,2.5,40.6429781242803,2.5
5,6,2,11,0,-24.4116427489123,1.25,6.4695538366718,1.25
6,6,2,11,0.625,-22.4926890944353,1.25,6.4695538366718,0.625
7,6,2,11,0.9375,-11.3789710929136,1.25,6.4695538366718,0.9375
8,6,2,11,1.09375,-6.81335384969461,1.25,6.4695538366718,1.09375
9,6,2,11,1.09375,-6.81335384969461,1.171875,5.28143444816009,1.171875
10,6,2,11,1.09375,-6.81335384969461,1.1328125,0.668639353419983,1.1328125
11,6,2,11,1.11328125,-3.10847119167832,1.1328125,0.668639353419983,1.11328125
12,6,2,11,1.123046875,-2.01244151161848,1.1328125,0.668639353419983,1.123046875
13,6,2,11,1.1279296875,-2.01244151161848,1.1328125,0.668639353419983,1.1279296875
1,6,2,12,0,-32.677880096301,20,25.260927404672,20
2,6,2,12,0,-32.677880096301,10,26.6576855287731,10
3,6,2,12,0,-32.677880096301,5,29.269736133854,5
4,6,2,12,0,-32.677880096301,2.5,21.6822388874077,2.5
5,6,2,12,1.25,-13.7373374687182,2.5,21.6822388874077,1.25
6,6,2,12,1.25,-13.7373374687182,1.875,17.6574060667175,1.875
7,6,2,12,1.5625,-16.3087038075973,1.875,17.6574060667175,1.5625
8,6,2,12,1.5625,-16.3087038075973,1.71875,12.2843282305205,1.71875
9,6,2,12,1.640625,-3.22371029003231,1.71875,12.2843282305205,1.640625
10,6,2,12,1.640625,-3.22371029003231,1.6796875,6.03680673112157,1.6796875
11,6,2,12,1.640625,-3.22371029003231,1.66015625,4.76304030419447,1.66015625
12,6,2,12,1.640625,-3.22371029003231,1.650390625,3.87348560647309,1.650390625
