1,1,6,4,0,2.36363315651798,20,-18.1463097012559,20
2,1,6,4,0,2.36363315651798,10,-21.7367849018088,10
3,1,6,4,0,2.36363315651798,5,-23.8968019867149,5
4,1,6,4,0,2.36363315651798,2.5,-22.0121187270512,2.5
5,1,6,4,0,2.36363315651798,1.25,-9.61829233313636,1.25
6,1,6,4,0,2.36363315651798,0.625,-4.40467064997914,0.625
7,1,6,4,0,2.36363315651798,0.3125,-0.500777764693457,0.3125
8,1,6,4,0.15625,0.936776569420045,0.3125,-0.500777764693457,0.15625
1,1,6,5,0,27.4665168352945,20,-52.471609378077,20
2,1,6,5,0,27.4665168352945,10,-56.3735548265954,10
3,1,6,5,0,27.4665168352945,5,-59.5197648246298,5
4,1,6,5,0,27.4665168352945,2.5,-47.5370891700256,2.5
5,1,6,5,0,27.4665168352945,1.25,-4.08803761065248,1.25
6,1,6,5,0,27.4665168352945,0.625,-0.763757762821032,0.625
7,1,6,5,0.3125,2.39504689791969,0.625,-0.763757762821032,0.3125
8,1,6,5,0.46875,0.61849095553023,0.625,-0.763757762821032,0.46875
9,1,6,5,0.546875,1.45704582816858,0.625,-0.763757762821032,0.546875
10,1,6,5,0.5859375,1.12750511879774,0.625,-0.763757762821032,0.5859375
11,1,6,5,0.5859375,1.12750511879774,0.60546875,-0.971971892991179,0.60546875
1,1,6,7,0,64.3698713038467,20,-87.1404795093386,20
2,1,6,7,0,64.3698713038467,10,-87.1404795093386,10
3,1,6,7,0,64.3698713038467,5,-87.8936627658252,5
4,1,6,7,0,64.3698713038467,2.5,-85.8562279941792,2.5
5,1,6,7,0,64.3698713038467,1.25,-68.4118869226982,1.25
6,1,6,7,0,64.3698713038467,0.625,-61.6042513239166,0.625
7,1,6,7,0,64.3698713038467,0.3125,-40.8440444321294,0.3125
8,1,6,7,0.15625,69.1148152102376,0.3125,-40.8440444321294,0.15625
9,1,6,7,0.234375,69.1510332935285,0.3125,-40.8440444321294,0.234375
10,1,6,7,0.2734375,53.6141329171569,0.3125,-40.8440444321294,0.2734375
11,1,6,7,0.2734375,53.6141329171569,0.29296875,-39.3064010300309,0.29296875
12,1,6,7,0.2734375,53.6141329171569,0.283203125,-39.3259081764309,0.283203125
13,1,6,7,0.2783203125,53.6141329171569,0.283203125,-39.3259081764309,0.2783203125
1,1,6,8,0,18.6208434160124,20,-35.6246719362966,20
2,1,6,8,0,18.6208434160124,10,-39.8971001823083,10
3,1,6,8,0,18.6208434160124,5,-40.0020547854817,5
4,1,6,8,0,18.6208434160124,2.5,-28.4735128763435,2.5
5,1,6,8,1.25,9.41121189311642,2.5,-28.4735128763435,1.25
6,1,6,8,1.875,5.9172581356222,2.5,-28.4735128763435,1.875
7,1,6,8,2.1875,2.28591907276132,2.5,-28.4735128763435,2.1875
8,1,6,8,2.1875,2.28591907276132,2.34375,-25.5779555568714,2.34375
9,1,6,8,2.1875,2.28591907276132,2.265625,-24.42414154047,2.265625
10,1,6,8,2.1875,2.28591907276132,2.2265625,-24.0717106850541,2.2265625
11,1,6,8,2.1875,2.28591907276132,2.20703125,-23.8999403637266,2.20703125
12,1,6,8,2.1875,2.28591907276132,2.197265625,-23.7977242796148,2.197265625
13,1,6,8,2.1875,2.28591907276132,2.1923828125,-23.7977242796148,2.1923828125
1,1,6,9,0,0.652968108478508,20,-55.2204792589942,20
2,1,6,9,0,0.652968108478508,10,-59.5899327215612,10
3,1,6,9,0,0.652968108478508,5,-62.3162196727836,5
4,1,6,9,0,0.652968108478508,2.5,-52.6290924248295,2.5
5,1,6,9,0,0.652968108478508,1.25,-21.5153394372789,1.25
6,1,6,9,0,0.652968108478508,0.625,-19.6407068330058,0.625
7,1,6,9,0,0.652968108478508,0.3125,-17.1376892367239,0.3125
8,1,6,9,0.15625,2.07196271782433,0.3125,-17.1376892367239,0.15625
1,1,6,10,0,21.4624670415431,20,-70.7975832844137,20
2,1,6,10,0,21.4624670415431,10,-74.0445596004536,10
3,1,6,10,0,21.4624670415431,5,-77.0352715281309,5
4,1,6,10,0,21.4624670415431,2.5,-69.5567776387441,2.5
5,1,6,10,0,21.4624670415431,1.25,-28.388115933981,1.25
6,1,6,10,0,21.4624670415431,0.625,-25.1711368912984,0.625
7,1,6,10,0,21.4624670415431,0.3125,-23.6677570313453,0.3125
8,1,6,10,0.15625,22.0679409119647,0.3125,-23.6677570313453,0.15625
9,1,6,10,0.234375,20.4977404916312,0.3125,-23.6677570313453,0.234375
10,1,6,10,0.2734375,12.4434451548786,0.3125,-23.6677570313453,0.2734375
11,1,6,10,0.2734375,12.4434451548786,0.29296875,-23.6867153360175,0.29296875
12,1,6,10,0.2734375,12.4434451548786,0.283203125,-23.5321604084986,0.283203125
13,1,6,10,0.2783203125,12.4434451548786,0.283203125,-23.5321604084986,0.2783203125
1,1,6,12,0,17.1437656779979,20,-4.2408253267184,20
2,1,6,12,0,17.1437656779979,10,-7.41985345011368,10
3,1,6,12,0,17.1437656779979,5,-10.3705224173132,5
4,1,6,12,2.5,2.4360811612029,5,-10.3705224173132,2.5
5,1,6,12,2.5,2.4360811612029,3.75,-6.76071526894944,3.75
6,1,6,12,2.5,2.4360811612029,3.125,-6.5701262722344,3.125
7,1,6,12,2.5,2.4360811612029,2.8125,-6.11591847393485,2.8125
8,1,6,12,2.5,2.4360811612029,2.65625,-4.67054138399378,2.65625
9,1,6,12,2.578125,2.93738731761583,2.65625,-4.67054138399378,2.578125
10,1,6,12,2.6171875,3.76778095916164,2.65625,-4.67054138399378,2.6171875
11,1,6,12,2.63671875,4.26934554006366,2.65625,-4.67054138399378,2.63671875
12,1,6,12,2.646484375,4.46862690547151,2.65625,-4.67054138399378,2.646484375
13,1,6,12,2.646484375,4.46862690547151,2.6513671875,-4.67054138399378,2.6513671875
1,1,6,15,0,22.9549198004917,20,-25.9865940475533,20
2,1,6,15,0,22.9549198004917,10,-29.874048939,10
3,1,6,15,0,22.9549198004917,5,-33.1804733842947,5
4,1,6,15,0,22.9549198004917,2.5,-23.6639309983534,2.5
5,1,6,15,1.25,5.08743265430073,2.5,-23.6639309983534,1.25
6,1,6,15,1.875,5.66731281463894,2.5,-23.6639309983534,1.875
7,1,6,15,2.1875,6.07325068227772,2.5,-23.6639309983534,2.1875
8,1,6,15,2.1875,6.07325068227772,2.34375,-20.8746800345457,2.34375
9,1,6,15,2.1875,6.07325068227772,2.265625,-20.2597294416164,2.265625
10,1,6,15,2.1875,6.07325068227772,2.2265625,-19.9805435262208,2.2265625
11,1,6,15,2.1875,6.07325068227772,2.20703125,-19.8116982902049,2.20703125
12,1,6,15,2.1875,6.07325068227772,2.197265625,-19.6769603897548,2.197265625
13,1,6,15,2.1875,6.07325068227772,2.1923828125,-19.6769603897548,2.1923828125
1,2,4,7,0,-29.603913685431,20,27.4267975846239,20
2,2,4,7,0,-29.603913685431,10,25.6397622387076,10
3,2,4,7,0,-29.603913685431,5,27.0043055498007,5
4,2,4,7,2.5,-77.12327029789,5,27.0043055498007,2.5
5,2,4,7,3.75,-74.3504033579989,5,27.0043055498007,3.75
6,2,4,7,3.75,-74.3504033579989,4.375,25.3556935622251,4.375
7,2,4,7,3.75,-74.3504033579989,4.0625,72.1996473411367,4.0625
8,2,4,7,3.90625,-73.4732228882263,4.0625,72.1996473411367,3.90625
9,2,4,7,3.90625,-73.4732228882263,3.984375,72.6220126961098,3.984375
10,2,4,7,3.90625,-73.4732228882263,3.9453125,71.8540257101473,3.9453125
11,2,4,7,3.90625,-73.4732228882263,3.92578125,72.2780185062099,3.92578125
12,2,4,7,3.916015625,-73.323304093208,3.92578125,72.2780185062099,3.916015625
13,2,4,7,3.916015625,-73.323304093208,3.9208984375,72.2780185062099,3.9208984375
1,2,4,9,0,-14.7198253391469,20,16.3835456672193,20
2,2,4,9,0,-14.7198253391469,10,16.1257618381855,10
3,2,4,9,0,-14.7198253391469,5,13.2516667135431,5
4,2,4,9,0,-14.7198253391469,2.5,19.0935703527689,2.5
