1,1,6,11,0,22.6189463539599,20,-5.89582078817921,20
2,1,6,11,0,22.6189463539599,10,-9.7322694555411,10
3,1,6,11,0,22.6189463539599,5,-11.786000637706,5
4,1,6,11,0,22.6189463539599,2.5,-6.67585969428248,2.5
5,1,6,11,0,22.6189463539599,1.25,-7.2805587999037,1.25
6,1,6,11,0,22.6189463539599,0.625,-8.05528878647966,0.625
7,1,6,11,0,22.6189463539599,0.3125,-17.8487712416025,0.3125
8,1,6,11,0.15625,21.5347471811475,0.3125,-17.8487712416025,0.15625
9,1,6,11,0.234375,13.5087895876336,0.3125,-17.8487712416025,0.234375
10,1,6,11,0.2734375,4.78654056757584,0.3125,-17.8487712416025,0.2734375
11,1,6,11,0.2734375,4.78654056757584,0.29296875,-17.39996593624,0.29296875
12,1,6,11,0.2734375,4.78654056757584,0.283203125,-16.6471462196958,0.283203125
13,1,6,11,0.2783203125,4.78654056757584,0.283203125,-16.6471462196958,0.2783203125
1,1,6,10,0,19.7762771728804,20,-2.05823406232389,20
2,1,6,10,0,19.7762771728804,10,-2.77155266860919,10
3,1,6,10,0,19.7762771728804,5,-4.65457078963658,5
4,1,6,10,0,19.7762771728804,2.5,-2.0513461199287,2.5
5,1,6,10,0,19.7762771728804,1.25,-1.72478602132162,1.25
6,1,6,10,0.625,0.913619352950406,1.25,-1.72478602132162,0.625
1,1,6,5,0,23.8454662507931,20,-77.7838620271486,20
2,1,6,5,0,23.8454662507931,10,-80.5191382943642,10
3,1,6,5,0,23.8454662507931,5,-81.7407686941235,5
4,1,6,5,0,23.8454662507931,2.5,-79.3507721490206,2.5
5,1,6,5,0,23.8454662507931,1.25,-79.0499451813471,1.25
6,1,6,5,0,23.8454662507931,0.625,-73.765702543337,0.625
7,1,6,5,0,23.8454662507931,0.3125,-82.6435035187976,0.3125
8,1,6,5,0.15625,19.4549445013546,0.3125,-82.6435035187976,0.15625
9,1,6,5,0.15625,19.4549445013546,0.234375,-12.3625325945335,0.234375
10,1,6,5,0.1953125,19.5270830033602,0.234375,-12.3625325945335,0.1953125
11,1,6,5,0.21484375,17.875803432441,0.234375,-12.3625325945335,0.21484375
12,1,6,5,0.224609375,16.3606180621963,0.234375,-12.3625325945335,0.224609375
13,1,6,5,0.2294921875,16.3606180621963,0.234375,-12.3625325945335,0.2294921875
1,1,6,8,0,26.2124904988873,20,-22.3558087196048,20
2,1,6,8,0,26.2124904988873,10,-23.5351928075733,10
3,1,6,8,0,26.2124904988873,5,-24.319523829172,5
4,1,6,8,0,26.2124904988873,2.5,-22.5496327040511,2.5
5,1,6,8,0,26.2124904988873,1.25,-22.5133142157795,1.25
6,1,6,8,0,26.2124904988873,0.625,-19.9077618102608,0.625
7,1,6,8,0,26.2124904988873,0.3125,-28.5926213060631,0.3125
8,1,6,8,0.15625,23.0237706672866,0.3125,-28.5926213060631,0.15625
9,1,6,8,0.234375,22.2722608342801,0.3125,-28.5926213060631,0.234375
10,1,6,8,0.2734375,12.1223240097867,0.3125,-28.5926213060631,0.2734375
11,1,6,8,0.2734375,12.1223240097867,0.29296875,-27.5101752353905,0.29296875
12,1,6,8,0.2734375,12.1223240097867,0.283203125,-26.6574009468687,0.283203125
