1,2,12,10,0,-21.2758982194519,20,5.73764090409425,20
2,2,12,10,0,-21.2758982194519,10,4.24843853937055,10
3,2,12,10,5,-5.52185484739095,10,4.24843853937055,5
4,2,12,10,5,-5.52185484739095,7.5,2.40267039045196,7.5
5,2,12,10,6.25,-0.886903683615436,7.5,2.40267039045196,6.25
6,2,12,10,6.25,-0.886903683615436,6.875,0.708021807267793,6.875
7,2,12,10,6.5625,-0.56076212025686,6.875,0.708021807267793,6.5625
1,2,12,4,0,-25.5840637632202,20,43.8788790567042,20
2,2,12,4,0,-25.5840637632202,10,43.5993321172639,10
3,2,12,4,0,-25.5840637632202,5,32.6324607507571,5
4,2,12,4,2.5,-26.8968012257352,5,32.6324607507571,2.5
5,2,12,4,3.75,-22.8940682579682,5,32.6324607507571,3.75
6,2,12,4,4.375,-15.9140948658926,5,32.6324607507571,4.375
7,2,12,4,4.6875,-12.3343578311601,5,32.6324607507571,4.6875
8,2,12,4,4.6875,-12.3343578311601,4.84375,32.164338353292,4.84375
9,2,12,4,4.6875,-12.3343578311601,4.765625,31.0288842947832,4.765625
10,2,12,4,4.6875,-12.3343578311601,4.7265625,30.669191658478,4.7265625
11,2,12,4,4.70703125,-2.50680161838337,4.7265625,30.669191658478,4.70703125
12,2,12,4,4.70703125,-2.50680161838337,4.716796875,30.2320892351582,4.716796875
13,2,12,4,4.70703125,-2.50680161838337,4.7119140625,30.2320892351582,4.7119140625
1,2,12,5,0,-53.4698574375355,20,68.2684662804706,20
2,2,12,5,0,-53.4698574375355,10,67.8995685977948,10
3,2,12,5,0,-53.4698574375355,5,44.5734860775619,5
4,2,12,5,2.5,-57.24057813262,5,44.5734860775619,2.5
5,2,12,5,3.75,-50.6868456225511,5,44.5734860775619,3.75
6,2,12,5,4.375,-38.733721569934,5,44.5734860775619,4.375
7,2,12,5,4.6875,-35.4999590961198,5,44.5734860775619,4.6875
8,2,12,5,4.6875,-35.4999590961198,4.84375,43.6135333369545,4.84375
9,2,12,5,4.6875,-35.4999590961198,4.765625,35.7915380927012,4.765625
10,2,12,5,4.6875,-35.4999590961198,4.7265625,35.2205293804607,4.7265625
11,2,12,5,4.70703125,-24.5148661559518,4.7265625,35.2205293804607,4.70703125
12,2,12,5,4.70703125,-24.5148661559518,4.716796875,34.6826034766179,4.716796875
13,2,12,5,4.70703125,-24.5148661559518,4.7119140625,34.6826034766179,4.7119140625
1,2,12,7,0,-10.9655638521653,20,40.578981859448,20
2,2,12,7,0,-10.9655638521653,10,40.2512153636026,10
3,2,12,7,0,-10.9655638521653,5,28.4493324039773,5
4,2,12,7,2.5,-9.60592938323456,5,28.4493324039773,2.5
5,2,12,7,3.75,-7.57307310485239,5,28.4493324039773,3.75
1,2,12,8,0,-28.4876907091976,20,20.6711227206041,20
2,2,12,8,0,-28.4876907091976,10,20.2364895820432,10
