1,3,15,5,0,16.3867312553245,20,-23.0044980537953,20
2,3,15,5,0,16.3867312553245,10,-22.9176374665645,10
3,3,15,5,0,16.3867312553245,5,-25.6493110598337,5
4,3,15,5,0,16.3867312553245,2.5,-23.8099328776756,2.5
5,3,15,5,0,16.3867312553245,1.25,-25.6219484963925,1.25
6,3,15,5,0,16.3867312553245,0.625,-26.29528794887,0.625
7,3,15,5,0,16.3867312553245,0.3125,-13.9806411891671,0.3125
8,3,15,5,0.15625,15.088711943743,0.3125,-13.9806411891671,0.15625
9,3,15,5,0.234375,4.1594909732349,0.3125,-13.9806411891671,0.234375
10,3,15,5,0.234375,4.1594909732349,0.2734375,-6.73141230349358,0.2734375
1,4,11,7,0,-1.68869264130052,20,22.6732863712393,20
2,4,11,7,0,-1.68869264130052,10,22.6217546101357,10
3,4,11,7,0,-1.68869264130052,5,22.7011642879823,5
4,4,11,7,0,-1.68869264130052,2.5,22.097573861101,2.5
5,4,11,7,0,-1.68869264130052,1.25,21.7839515962914,1.25
6,4,11,7,0,-1.68869264130052,0.625,21.763127719082,0.625
7,4,11,7,0.3125,-0.521288454406961,0.625,21.763127719082,0.3125
8,4,11,7,0.3125,-0.521288454406961,0.46875,19.8341614599504,0.46875
9,4,11,7,0.3125,-0.521288454406961,0.390625,8.43482577327302,0.390625
10,4,11,7,0.3125,-0.521288454406961,0.3515625,2.62785768130958,0.3515625
11,4,11,7,0.3125,-0.521288454406961,0.33203125,0.996403682249376,0.33203125
12,4,11,7,0.3125,-0.521288454406961,0.322265625,0.643823635791218,0.322265625
13,4,11,7,0.3173828125,-0.521288454406961,0.322265625,0.643823635791218,0.3173828125
1,4,11,2,0,-90.5328279525604,20,6.24323319220881,20
2,4,11,2,0,-90.5328279525604,10,5.81237812884758,10
3,4,11,2,0,-90.5328279525604,5,5.51144949293946,5
4,4,11,2,0,-90.5328279525604,2.5,4.37594679988162,2.5
5,4,11,2,1.25,-4.71832424173146,2.5,4.37594679988162,1.25
6,4,11,2,1.875,-7.86866464179075,2.5,4.37594679988162,1.875
7,4,11,2,2.1875,-1.04707689775124,2.5,4.37594679988162,2.1875
8,4,11,2,2.1875,-1.04707689775124,2.34375,3.30816854063064,2.34375
9,4,11,2,2.1875,-1.04707689775124,2.265625,0.807876521756139,2.265625
10,4,11,2,2.1875,-1.04707689775124,2.2265625,2.60071701333226,2.2265625
1,4,11,5,0,-25.7364800142131,20,20.4187873287872,20
2,4,11,5,0,-25.7364800142131,10,22.4502784540601,10
3,4,11,5,0,-25.7364800142131,5,20.7197390313182,5
4,4,11,5,0,-25.7364800142131,2.5,21.4033909408973,2.5
5,4,11,5,1.25,-11.1077181590144,2.5,21.4033909408973,1.25
6,4,11,5,1.875,-9.62140760534255,2.5,21.4033909408973,1.875
7,4,11,5,1.875,-9.62140760534255,2.1875,3.6168636501859,2.1875
8,4,11,5,2.03125,-35.672458821241,2.1875,3.6168636501859,2.03125
9,4,11,5,2.109375,-5.61143207841071,2.1875,3.6168636501859,2.109375
10,4,11,5,2.109375,-5.61143207841071,2.1484375,5.32862841886814,2.1484375
11,4,11,5,2.12890625,-3.67342516652781,2.1484375,5.32862841886814,2.12890625
12,4,11,5,2.12890625,-3.67342516652781,2.138671875,19.6493864335459,2.138671875
13,4,11,5,2.12890625,-3.67342516652781,2.1337890625,19.6493864335459,2.1337890625
1,9,14,1,0,5.09728554936954,20,-21.6292961022984,20
2,9,14,1,0,5.09728554936954,10,-21.6309416399214,10
3,9,14,1,0,5.09728554936954,5,-26.2109785349841,5
4,9,14,1,0,5.09728554936954,2.5,-25.3259470099032,2.5
5,9,14,1,0,5.09728554936954,1.25,-23.5151934668489,1.25
6,9,14,1,0,5.09728554936954,0.625,-1.01023109813046,0.625
7,9,14,1,0.3125,4.34825077212146,0.625,-1.01023109813046,0.3125
8,9,14,1,0.46875,3.46873040762641,0.625,-1.01023109813046,0.46875
9,9,14,1,0.546875,2.71947484518647,0.625,-1.01023109813046,0.546875
10,9,14,1,0.5859375,1.42061199978567,0.625,-1.01023109813046,0.5859375
11,9,14,1,0.60546875,0.58251977134157,0.625,-1.01023109813046,0.60546875
1,9,14,3,0,33.754202557803,20,-37.08676531345,20
2,9,14,3,0,33.754202557803,10,-39.4812599837184,10
3,9,14,3,0,33.754202557803,5,-35.5865127324233,5
4,9,14,3,0,33.754202557803,2.5,-33.0453466677285,2.5
5,9,14,3,0,33.754202557803,1.25,-26.3292563918675,1.25
6,9,14,3,0.625,22.9849764737127,1.25,-26.3292563918675,0.625
7,9,14,3,0.625,22.9849764737127,0.9375,-16.3582986278067,0.9375
8,9,14,3,0.78125,21.5765212229352,0.9375,-16.3582986278067,0.78125
9,9,14,3,0.859375,20.4527245306969,0.9375,-16.3582986278067,0.859375
10,9,14,3,0.8984375,19.0803249977996,0.9375,-16.3582986278067,0.8984375
11,9,14,3,0.8984375,19.0803249977996,0.91796875,-17.9262891330113,0.91796875
12,9,14,3,0.8984375,19.0803249977996,0.908203125,-18.4740374507526,0.908203125
13,9,14,3,0.8984375,19.0803249977996,0.9033203125,-18.4740374507526,0.9033203125
1,9,14,4,0,24.3036868101305,20,-24.0730366897748,20
2,9,14,4,0,24.3036868101305,10,-26.6059590480586,10
3,9,14,4,0,24.3036868101305,5,-18.9982750124345,5
4,9,14,4,0,24.3036868101305,2.5,-16.0372911755376,2.5
5,9,14,4,0,24.3036868101305,1.25,-6.49349506300835,1.25
6,9,14,4,0.625,23.0098013268258,1.25,-6.49349506300835,0.625
7,9,14,4,0.9375,12.7763998085476,1.25,-6.49349506300835,0.9375
8,9,14,4,0.9375,12.7763998085476,1.09375,-2.32950563974391,1.09375
9,9,14,4,1.015625,6.2385400575342,1.09375,-2.32950563974391,1.015625
10,9,14,4,1.0546875,3.51256539028596,1.09375,-2.32950563974391,1.0546875
11,9,14,4,1.0546875,3.51256539028596,1.07421875,-1.87473842566789,1.07421875
12,9,14,4,1.0546875,3.51256539028596,1.064453125,-1.62995004428579,1.064453125
13,9,14,4,1.0595703125,3.51256539028596,1.064453125,-1.62995004428579,1.0595703125
1,9,14,5,0,71.6544877370122,20,-66.8171125383525,20
2,9,14,5,0,71.6544877370122,10,-73.7312365759805,10
3,9,14,5,0,71.6544877370122,5,-53.2414867846733,5
4,9,14,5,0,71.6544877370122,2.5,-50.9904456673201,2.5
5,9,14,5,0,71.6544877370122,1.25,-28.2027612593541,1.25
6,9,14,5,0.625,69.5469385029436,1.25,-28.2027612593541,0.625
7,9,14,5,0.9375,60.3463067526533,1.25,-28.2027612593541,0.9375
8,9,14,5,0.9375,60.3463067526533,1.09375,-23.6386737955198,1.09375
9,9,14,5,1.015625,43.3459376546608,1.09375,-23.6386737955198,1.015625
10,9,14,5,1.0546875,38.414536943761,1.09375,-23.6386737955198,1.0546875
11,9,14,5,1.0546875,38.414536943761,1.07421875,-23.5230627103519,1.07421875
12,9,14,5,1.0546875,38.414536943761,1.064453125,-23.4666790966078,1.064453125
13,9,14,5,1.0595703125,38.414536943761,1.064453125,-23.4666790966078,1.0595703125
1,9,14,6,0,49.2767206660873,20,-25.1773871239946,20
2,9,14,6,0,49.2767206660873,10,-29.5898417248389,10
3,9,14,6,0,49.2767206660873,5,-14.4461958644375,5
4,9,14,6,0,49.2767206660873,2.5,-11.7382922516272,2.5
5,9,14,6,1.25,3.8703133999964,2.5,-11.7382922516272,1.25
6,9,14,6,1.25,3.8703133999964,1.875,-8.32864989942779,1.875
7,9,14,6,1.25,3.8703133999964,1.5625,-3.96642883171285,1.5625
8,9,14,6,1.40625,0.925465697516731,1.5625,-3.96642883171285,1.40625
9,9,14,6,1.40625,0.925465697516731,1.484375,-1.72082748592143,1.484375
1,9,14,7,0,62.7683731157812,20,-22.6830951313601,20
2,9,14,7,0,62.7683731157812,10,-24.4323142936702,10
3,9,14,7,0,62.7683731157812,5,-8.92217166872783,5
4,9,14,7,0,62.7683731157812,2.5,-6.75065029765835,2.5
