1,1,4,2,0,38.3466647693857,20,-40.4819745060739,20
2,1,4,2,0,38.3466647693857,10,-41.4721754795044,10
3,1,4,2,0,38.3466647693857,5,-40.985629863208,5
4,1,4,2,0,38.3466647693857,2.5,-41.5695230709243,2.5
5,1,4,2,0,38.3466647693857,1.25,-43.0656569361338,1.25
6,1,4,2,0,38.3466647693857,0.625,-42.6565351730518,0.625
7,1,4,2,0,38.3466647693857,0.3125,-41.5054041405213,0.3125
8,1,4,2,0.15625,38.8207516171812,0.3125,-41.5054041405213,0.15625
9,1,4,2,0.234375,38.917229110682,0.3125,-41.5054041405213,0.234375
10,1,4,2,0.234375,38.917229110682,0.2734375,-40.1983470425952,0.2734375
11,1,4,2,0.25390625,39.3395119445334,0.2734375,-40.1983470425952,0.25390625
12,1,4,2,0.263671875,40.1027659278489,0.2734375,-40.1983470425952,0.263671875
13,1,4,2,0.2685546875,40.1027659278489,0.2734375,-40.1983470425952,0.2685546875
1,1,4,3,0,50.4948764597447,20,-31.440047118665,20
2,1,4,3,0,50.4948764597447,10,-32.9288679660409,10
3,1,4,3,0,50.4948764597447,5,-31.7046197326869,5
4,1,4,3,0,50.4948764597447,2.5,-31.2365265600657,2.5
5,1,4,3,0,50.4948764597447,1.25,-35.0904675268582,1.25
6,1,4,3,0,50.4948764597447,0.625,-31.7084788919857,0.625
7,1,4,3,0,50.4948764597447,0.3125,-31.3307202002925,0.3125
8,1,4,3,0.15625,51.1867855898403,0.3125,-31.3307202002925,0.15625
9,1,4,3,0.234375,50.157509001057,0.3125,-31.3307202002925,0.234375
10,1,4,3,0.234375,50.157509001057,0.2734375,-38.9476791599501,0.2734375
11,1,4,3,0.25390625,48.9691471600277,0.2734375,-38.9476791599501,0.25390625
12,1,4,3,0.263671875,47.5578081920891,0.2734375,-38.9476791599501,0.263671875
13,1,4,3,0.2685546875,47.5578081920891,0.2734375,-38.9476791599501,0.2685546875
1,1,4,7,0,44.4742289607283,20,-7.96419897632458,20
2,1,4,7,0,44.4742289607283,10,-9.35678720838329,10
3,1,4,7,0,44.4742289607283,5,-8.39413508948363,5
4,1,4,7,0,44.4742289607283,2.5,-11.394973058715,2.5
5,1,4,7,0,44.4742289607283,1.25,-24.7139230042975,1.25
6,1,4,7,0,44.4742289607283,0.625,-8.3071101484686,0.625
7,1,4,7,0,44.4742289607283,0.3125,-7.96413881503949,0.3125
8,1,4,7,0.15625,43.7820813002154,0.3125,-7.96413881503949,0.15625
9,1,4,7,0.234375,44.0850763514422,0.3125,-7.96413881503949,0.234375
10,1,4,7,0.234375,44.0850763514422,0.2734375,-22.2000035856079,0.2734375
11,1,4,7,0.25390625,44.0967299060728,0.2734375,-22.2000035856079,0.25390625
12,1,4,7,0.263671875,43.2704616564044,0.2734375,-22.2000035856079,0.263671875
13,1,4,7,0.2685546875,43.2704616564044,0.2734375,-22.2000035856079,0.2685546875
1,1,4,9,0,21.4726911596871,20,-22.3548596571009,20
2,1,4,9,0,21.4726911596871,10,-28.2994139514203,10
3,1,4,9,0,21.4726911596871,5,-22.7765172306829,5
4,1,4,9,0,21.4726911596871,2.5,-23.4860488557279,2.5
5,1,4,9,0,21.4726911596871,1.25,-23.8358439863267,1.25
6,1,4,9,0,21.4726911596871,0.625,-23.4195653980492,0.625
7,1,4,9,0,21.4726911596871,0.3125,-23.0905568557121,0.3125
8,1,4,9,0.15625,23.5992527395769,0.3125,-23.0905568557121,0.15625
9,1,4,9,0.234375,24.0453315797669,0.3125,-23.0905568557121,0.234375
10,1,4,9,0.234375,24.0453315797669,0.2734375,-22.3784038129289,0.2734375
11,1,4,9,0.25390625,24.033078103971,0.2734375,-22.3784038129289,0.25390625
12,1,4,9,0.263671875,23.5657830339211,0.2734375,-22.3784038129289,0.263671875
13,1,4,9,0.2685546875,23.5657830339211,0.2734375,-22.3784038129289,0.2685546875
1,1,4,11,0,40.8166807654372,20,-21.6744080286488,20
2,1,4,11,0,40.8166807654372,10,-22.3115385081853,10
3,1,4,11,0,40.8166807654372,5,-21.7900298914011,5
4,1,4,11,0,40.8166807654372,2.5,-24.6709388132637,2.5
5,1,4,11,0,40.8166807654372,1.25,-14.2367101816242,1.25
6,1,4,11,0,40.8166807654372,0.625,-22.3937381537348,0.625
7,1,4,11,0,40.8166807654372,0.3125,-22.0302910578825,0.3125
8,1,4,11,0.15625,47.3753587034762,0.3125,-22.0302910578825,0.15625
9,1,4,11,0.234375,48.3565890648385,0.3125,-22.0302910578825,0.234375
10,1,4,11,0.234375,48.3565890648385,0.2734375,-15.2860714168187,0.2734375
11,1,4,11,0.25390625,48.7166467221884,0.2734375,-15.2860714168187,0.25390625
12,1,4,11,0.263671875,48.9256920884154,0.2734375,-15.2860714168187,0.263671875
13,1,4,11,0.2685546875,48.9256920884154,0.2734375,-15.2860714168187,0.2685546875
1,1,4,13,0,47.593256575574,20,-43.7497113528811,20
2,1,4,13,0,47.593256575574,10,-44.5176190699119,10
3,1,4,13,0,47.593256575574,5,-43.5964860844788,5
4,1,4,13,0,47.593256575574,2.5,-45.5480196270251,2.5
5,1,4,13,0,47.593256575574,1.25,-47.8165224480252,1.25
6,1,4,13,0,47.593256575574,0.625,-44.0775075049948,0.625
7,1,4,13,0,47.593256575574,0.3125,-43.8854878091694,0.3125
8,1,4,13,0.15625,48.4445722422647,0.3125,-43.8854878091694,0.15625
9,1,4,13,0.234375,49.7641967268778,0.3125,-43.8854878091694,0.234375
10,1,4,13,0.234375,49.7641967268778,0.2734375,-43.4635722584422,0.2734375
11,1,4,13,0.25390625,50.4269361560121,0.2734375,-43.4635722584422,0.25390625
12,1,4,13,0.263671875,50.7543216728069,0.2734375,-43.4635722584422,0.263671875
13,1,4,13,0.2685546875,50.7543216728069,0.2734375,-43.4635722584422,0.2685546875
1,6,4,9,0,21.4726911596871,20,-22.9890056511484,20
2,6,4,9,0,21.4726911596871,10,-23.290798523535,10
3,6,4,9,0,21.4726911596871,5,-10.3548321876842,5
4,6,4,9,0,21.4726911596871,2.5,-6.80005328892883,2.5
5,6,4,9,0,21.4726911596871,1.25,-4.60596065171272,1.25
6,6,4,9,0.625,8.53899447851326,1.25,-4.60596065171272,0.625
7,6,4,9,0.9375,2.11789542563496,1.25,-4.60596065171272,0.9375
8,6,4,9,0.9375,2.11789542563496,1.09375,-1.52538820379225,1.09375
9,6,4,9,1.015625,1.17782352741901,1.09375,-1.52538820379225,1.015625
1,6,4,2,0,38.3466647693857,20,-23.4846793120982,20
2,6,4,2,0,38.3466647693857,10,-23.4180482306751,10
3,6,4,2,0,38.3466647693857,5,-23.2709255345546,5
4,6,4,2,0,38.3466647693857,2.5,-21.4254196362097,2.5
5,6,4,2,0,38.3466647693857,1.25,-20.5048929751397,1.25
6,6,4,2,0.625,20.5853165981783,1.25,-20.5048929751397,0.625
7,6,4,2,0.625,20.5853165981783,0.9375,-5.35905890407589,0.9375
8,6,4,2,0.625,20.5853165981783,0.78125,-6.44249000064627,0.78125
9,6,4,2,0.625,20.5853165981783,0.703125,-14.7715235139752,0.703125
10,6,4,2,0.6640625,16.0822527632648,0.703125,-14.7715235139752,0.6640625
11,6,4,2,0.68359375,15.0565549136926,0.703125,-14.7715235139752,0.68359375
12,6,4,2,0.68359375,15.0565549136926,0.693359375,-14.4173541212074,0.693359375
13,6,4,2,0.6884765625,15.0565549136926,0.693359375,-14.4173541212074,0.6884765625
1,6,4,3,0,50.4948764597447,20,-6.78777812671449,20
2,6,4,3,0,50.4948764597447,10,-9.47519333835746,10
3,6,4,3,0,50.4948764597447,5,-4.7949780589636,5
4,6,4,3,0,50.4948764597447,2.5,-3.17738930561114,2.5
5,6,4,3,1.25,3.18538912358379,2.5,-3.17738930561114,1.25
1,6,4,13,0,47.593256575574,20,-23.3687669395122,20
2,6,4,13,0,47.593256575574,10,-24.3521302563628,10
3,6,4,13,0,47.593256575574,5,-23.8165607215593,5
4,6,4,13,0,47.593256575574,2.5,-22.6770472962034,2.5
5,6,4,13,0,47.593256575574,1.25,-17.7785413379044,1.25
6,6,4,13,0.625,43.2025287476947,1.25,-17.7785413379044,0.625
7,6,4,13,0.9375,23.3664177355488,1.25,-17.7785413379044,0.9375
8,6,4,13,0.9375,23.3664177355488,1.09375,-13.9850151731941,1.09375
9,6,4,13,1.015625,23.2647200251944,1.09375,-13.9850151731941,1.015625
10,6,4,13,1.0546875,23.4610196915225,1.09375,-13.9850151731941,1.0546875
11,6,4,13,1.0546875,23.4610196915225,1.07421875,-14.2262490346033,1.07421875
12,6,4,13,1.0546875,23.4610196915225,1.064453125,-12.9812521732199,1.064453125
13,6,4,13,1.0595703125,23.4610196915225,1.064453125,-12.9812521732199,1.0595703125
1,7,3,6,0,-23.8236970034047,20,9.41273911306095,20
2,7,3,6,0,-23.8236970034047,10,7.08025240075976,10
3,7,3,6,5,-18.2787643214837,10,7.08025240075976,5
4,7,3,6,5,-18.2787643214837,7.5,5.26608127052653,7.5
5,7,3,6,6.25,-19.5396332326241,7.5,5.26608127052653,6.25
6,7,3,6,6.875,-18.978623115942,7.5,5.26608127052653,6.875
7,7,3,6,7.1875,-1.31086099031669,7.5,5.26608127052653,7.1875
8,7,3,6,7.1875,-1.31086099031669,7.34375,0.984876718532444,7.34375
9,7,3,6,7.1875,-1.31086099031669,7.265625,2.01362730272779,7.265625
10,7,3,6,7.1875,-1.31086099031669,7.2265625,1.19947695510023,7.2265625
1,7,4,9,0,21.4726911596871,20,-16.4858349235539,20
2,7,4,9,0,21.4726911596871,10,-16.6692750912999,10
3,7,4,9,0,21.4726911596871,5,-1.97891438578877,5
4,7,4,9,2.5,3.85835490570971,5,-1.97891438578877,2.5
5,7,4,9,2.5,3.85835490570971,3.75,-3.33521004990399,3.75
