1,3,5,8,0,-24.7082526564034,20,70.2198502031569,20
2,3,5,8,0,-24.7082526564034,10,72.4261459271154,10
3,3,5,8,0,-24.7082526564034,5,72.0032470548086,5
4,3,5,8,2.5,-25.6909711036942,5,72.0032470548086,2.5
5,3,5,8,2.5,-25.6909711036942,3.75,70.7707708870189,3.75
6,3,5,8,3.125,-25.3947316926411,3.75,70.7707708870189,3.125
7,3,5,8,3.125,-25.3947316926411,3.4375,68.7406930582896,3.4375
8,3,5,8,3.28125,-23.809623067594,3.4375,68.7406930582896,3.28125
9,3,5,8,3.359375,-22.5643861182004,3.4375,68.7406930582896,3.359375
10,3,5,8,3.359375,-22.5643861182004,3.3984375,67.9096012232505,3.3984375
11,3,5,8,3.359375,-22.5643861182004,3.37890625,66.9289979804742,3.37890625
12,3,5,8,3.369140625,-22.484208551747,3.37890625,66.9289979804742,3.369140625
13,3,5,8,3.369140625,-22.484208551747,3.3740234375,66.9289979804742,3.3740234375
1,3,5,4,0,-11.5751020105719,20,9.9618425942408,20
2,3,5,4,0,-11.5751020105719,10,8.19055234423588,10
3,3,5,4,0,-11.5751020105719,5,8.71246514778367,5
4,3,5,4,2.5,-8.36279682937687,5,8.71246514778367,2.5
5,3,5,4,2.5,-8.36279682937687,3.75,7.69299077670052,3.75
6,3,5,4,3.125,-7.635865809314,3.75,7.69299077670052,3.125
7,3,5,4,3.125,-7.635865809314,3.4375,7.233519324707,3.4375
8,3,5,4,3.28125,-6.8416561811046,3.4375,7.233519324707,3.28125
9,3,5,4,3.359375,-5.77543270605826,3.4375,7.233519324707,3.359375
10,3,5,4,3.359375,-5.77543270605826,3.3984375,6.79981045782829,3.3984375
11,3,5,4,3.359375,-5.77543270605826,3.37890625,6.04237891067536,3.37890625
12,3,5,4,3.369140625,-5.67549583211133,3.37890625,6.04237891067536,3.369140625
13,3,5,4,3.369140625,-5.67549583211133,3.3740234375,6.04237891067536,3.3740234375
1,3,5,6,0,-23.7002004658187,20,27.4813404540203,20
2,3,5,6,0,-23.7002004658187,10,30.482770783371,10
3,3,5,6,0,-23.7002004658187,5,28.8578527324185,5
4,3,5,6,2.5,-22.7910045985073,5,28.8578527324185,2.5
5,3,5,6,2.5,-22.7910045985073,3.75,27.2640138269751,3.75
6,3,5,6,3.125,-22.5946389110675,3.75,27.2640138269751,3.125
7,3,5,6,3.125,-22.5946389110675,3.4375,25.682790774348,3.4375
8,3,5,6,3.28125,-21.7988861645598,3.4375,25.682790774348,3.28125
9,3,5,6,3.359375,-21.0841158790623,3.4375,25.682790774348,3.359375
10,3,5,6,3.359375,-21.0841158790623,3.3984375,25.1652907604021,3.3984375
11,3,5,6,3.359375,-21.0841158790623,3.37890625,24.711934655397,3.37890625
12,3,5,6,3.369140625,-20.9840534312795,3.37890625,24.711934655397,3.369140625
13,3,5,6,3.369140625,-20.9840534312795,3.3740234375,24.711934655397,3.3740234375
1,3,5,12,0,-18.4322597554808,20,13.4663680164818,20
2,3,5,12,0,-18.4322597554808,10,14.6847489192815,10
3,3,5,12,0,-18.4322597554808,5,14.4416983247307,5
4,3,5,12,2.5,-15.986230298503,5,14.4416983247307,2.5
5,3,5,12,2.5,-15.986230298503,3.75,12.8444543411713,3.75
6,3,5,12,3.125,-15.6288434509749,3.75,12.8444543411713,3.125
7,3,5,12,3.125,-15.6288434509749,3.4375,10.8610520992117,3.4375
8,3,5,12,3.28125,-13.7770365278757,3.4375,10.8610520992117,3.28125
9,3,5,12,3.359375,-12.1137804379942,3.4375,10.8610520992117,3.359375
10,3,5,12,3.359375,-12.1137804379942,3.3984375,10.2696461232026,3.3984375
11,3,5,12,3.359375,-12.1137804379942,3.37890625,9.99829486600319,3.37890625
12,3,5,12,3.369140625,-11.9547591243366,3.37890625,9.99829486600319,3.369140625
13,3,5,12,3.369140625,-11.9547591243366,3.3740234375,9.99829486600319,3.3740234375
1,3,5,13,0,-10.8796743049783,20,36.7980385771936,20
