1,2,8,1,0,-0.356715488443252,20,17.4683227178636,20
2,2,8,1,0,-0.356715488443252,10,17.4279338873079,10
3,2,8,1,0,-0.356715488443252,5,9.36615393468593,5
4,2,8,1,0,-0.356715488443252,2.5,5.36405650359767,2.5
5,2,8,1,0,-0.356715488443252,1.25,3.23374150934257,1.25
6,2,8,1,0,-0.356715488443252,0.625,8.88480639884203,0.625
7,2,8,1,0,-0.356715488443252,0.3125,7.94373706130481,0.3125
8,2,8,1,0,-0.356715488443252,0.15625,6.67335552588677,0.15625
9,2,8,1,0,-0.356715488443252,0.078125,5.76232972734466,0.078125
10,2,8,1,0,-0.356715488443252,0.0390625,1.47256715128381,0.0390625
11,2,8,1,0,-0.356715488443252,0.01953125,1.08749059573492,0.01953125
1,2,8,6,0,-41.2839645268113,20,20.8241811353971,20
2,2,8,6,0,-41.2839645268113,10,22.9381509657232,10
3,2,8,6,5,-21.0648909495044,10,22.9381509657232,5
4,2,8,6,5,-21.0648909495044,7.5,22.6942112962016,7.5
5,2,8,6,5,-21.0648909495044,6.25,22.5619714656455,6.25
6,2,8,6,5,-21.0648909495044,5.625,21.977897314373,5.625
7,2,8,6,5,-21.0648909495044,5.3125,21.5777118337243,5.3125
8,2,8,6,5.15625,-21.2169974925005,5.3125,21.5777118337243,5.15625
9,2,8,6,5.15625,-21.2169974925005,5.234375,21.0394318517316,5.234375
10,2,8,6,5.15625,-21.2169974925005,5.1953125,21.1505901375402,5.1953125
11,2,8,6,5.17578125,-21.2148255463752,5.1953125,21.1505901375402,5.17578125
12,2,8,6,5.17578125,-21.2148255463752,5.185546875,20.8078708558723,5.185546875
13,2,8,6,5.17578125,-21.2148255463752,5.1806640625,20.8078708558723,5.1806640625
1,2,8,7,0,-1.75120613548676,20,23.8028621486783,20
2,2,8,7,0,-1.75120613548676,10,24.0379230474851,10
3,2,8,7,0,-1.75120613548676,5,4.34946225609697,5
4,2,8,7,2.5,-1.64985835295455,5,4.34946225609697,2.5
1,2,8,10,20,-2.5650905959358,40,1.9415657628675,20
2,2,8,10,20,-2.5650905959358,30,1.9415657628675,30
3,2,8,10,20,-2.5650905959358,25,2.07142063087379,25
4,2,8,10,22.5,-2.39176979538798,25,2.07142063087379,22.5
5,2,8,10,22.5,-2.39176979538798,23.75,0.930801238185015,23.75
6,2,8,10,23.125,-1.0414583748088,23.75,0.930801238185015,23.125
1,3,15,1,0,51.9103747285103,20,-41.8175087733746,20
2,3,15,1,0,51.9103747285103,10,-44.9644410937515,10
3,3,15,1,0,51.9103747285103,5,-50.777598923834,5
4,3,15,1,0,51.9103747285103,2.5,-50.9206396188411,2.5
5,3,15,1,0,51.9103747285103,1.25,-44.9582262451036,1.25
6,3,15,1,0.625,63.70277340018,1.25,-44.9582262451036,0.625
7,3,15,1,0.9375,24.158210780603,1.25,-44.9582262451036,0.9375
8,3,15,1,0.9375,24.158210780603,1.09375,-39.2699812706884,1.09375
9,3,15,1,0.9375,24.158210780603,1.015625,-31.1244715614882,1.015625
10,3,15,1,0.9375,24.158210780603,0.9765625,-24.1377043146206,0.9765625
11,3,15,1,0.9375,24.158210780603,0.95703125,-9.77809726386077,0.95703125
12,3,15,1,0.947265625,24.0136832958285,0.95703125,-9.77809726386077,0.947265625
13,3,15,1,0.947265625,24.0136832958285,0.9521484375,-9.77809726386077,0.9521484375
1,3,15,2,0,1.02543019215598,20,-16.2672031655324,20
2,3,15,2,0,1.02543019215598,10,-17.5994921416875,10
3,3,15,2,0,1.02543019215598,5,-19.363366759328,5
4,3,15,2,0,1.02543019215598,2.5,-19.7353250556664,2.5
5,3,15,2,0,1.02543019215598,1.25,-21.9691172112497,1.25
6,3,15,2,0.625,14.8766044884957,1.25,-21.9691172112497,0.625
7,3,15,2,0.625,14.8766044884957,0.9375,-13.2909102589601,0.9375
8,3,15,2,0.78125,9.29732731131926,0.9375,-13.2909102589601,0.78125
9,3,15,2,0.78125,9.29732731131926,0.859375,-1.0424211173944,0.859375
10,3,15,2,0.8203125,5.61502754698639,0.859375,-1.0424211173944,0.8203125
11,3,15,2,0.83984375,3.79891175332408,0.859375,-1.0424211173944,0.83984375
12,3,15,2,0.849609375,1.10165259020621,0.859375,-1.0424211173944,0.849609375
13,3,15,2,0.849609375,1.10165259020621,0.8544921875,-1.0424211173944,0.8544921875
1,3,15,4,0,40.1530349741162,20,-16.2669689183479,20
2,3,15,4,0,40.1530349741162,10,-19.9456058703144,10
3,3,15,4,0,40.1530349741162,5,-26.3547628844785,5
4,3,15,4,0,40.1530349741162,2.5,-26.0313969926221,2.5
5,3,15,4,0,40.1530349741162,1.25,-20.2010037972294,1.25
6,3,15,4,0.625,45.2275757125537,1.25,-20.2010037972294,0.625
7,3,15,4,0.9375,23.050285989109,1.25,-20.2010037972294,0.9375
8,3,15,4,0.9375,23.050285989109,1.09375,-14.6244269409539,1.09375
9,3,15,4,0.9375,23.050285989109,1.015625,-6.96914586824566,1.015625
10,3,15,4,0.9765625,5.58270886205655,1.015625,-6.96914586824566,0.9765625
11,3,15,4,0.9765625,5.58270886205655,0.99609375,-2.8187577123062,0.99609375
12,3,15,4,0.986328125,3.88202756146249,0.99609375,-2.8187577123062,0.986328125
13,3,15,4,0.986328125,3.88202756146249,0.9912109375,-2.8187577123062,0.9912109375
1,3,15,5,0,28.9216387471293,20,-41.3030033608624,20
2,3,15,5,0,28.9216387471293,10,-43.854768563353,10
3,3,15,5,0,28.9216387471293,5,-48.4544184995346,5
4,3,15,5,0,28.9216387471293,2.5,-47.2518439810237,2.5
5,3,15,5,0,28.9216387471293,1.25,-44.6772647253813,1.25
6,3,15,5,0.625,39.4438856975472,1.25,-44.6772647253813,0.625
7,3,15,5,0.625,39.4438856975472,0.9375,-5.00270198121202,0.9375
8,3,15,5,0.78125,35.1854670230689,0.9375,-5.00270198121202,0.78125
9,3,15,5,0.859375,9.30079827110396,0.9375,-5.00270198121202,0.859375
10,3,15,5,0.859375,9.30079827110396,0.8984375,-5.0567247227351,0.8984375
11,3,15,5,0.859375,9.30079827110396,0.87890625,-0.985824586817948,0.87890625
12,3,15,5,0.869140625,4.92220335421493,0.87890625,-0.985824586817948,0.869140625
13,3,15,5,0.869140625,4.92220335421493,0.8740234375,-0.985824586817948,0.8740234375
1,3,15,7,0,55.4564831494304,20,-37.1078160041209,20
