237,10,1,8,0,40
237,-10,1,8,0,40
237,10,1,10,0,40
237,-10,1,10,0,40
237,-10,2,8,0,40
237,10,2,10,0,40
237,-10,2,10,0,40
237,10,3,8,0,40
237,10,4,10,0,40
237,10,5,8,0,40
237,-10,5,10,0,40
237,10,6,8,0,40
237,-10,6,8,0,40
237,10,6,10,0,40
237,-10,6,10,0,40
237,10,8,10,0,40
237,-10,8,10,0,40
237,10,9,10,0,40
237,10,11,8,0,40
237,-10,11,8,0,40
237,10,11,10,0,40
237,-10,11,10,0,40
237,10,12,8,0,40
237,-10,12,8,0,40
237,10,13,14,0,40
237,10,14,8,0,40
237,-10,14,8,0,40
237,-10,14,10,0,40
237,-10,14,13,0,40
237,10,15,8,0,40
237,10,15,10,0,40
