291,-10,1,15,0,40
291,10,2,11,0,40
291,10,2,15,0,40
291,-10,2,15,0,40
291,-10,4,7,0,40
291,10,4,15,0,40
291,-10,4,15,0,40
291,10,5,11,0,40
291,-10,5,11,0,40
291,-10,5,15,0,40
291,-10,6,11,0,40
291,-10,6,15,0,40
291,-10,7,15,0,40
291,10,8,11,0,40
291,-10,8,15,0,40
291,-10,9,7,0,40
291,10,9,11,0,40
291,-10,9,11,0,40
291,-10,9,15,0,40
291,10,10,11,0,40
291,-10,10,11,0,40
291,-10,10,15,0,40
291,-10,11,7,0,40
291,-10,11,15,0,40
291,10,13,7,0,40
291,10,13,15,0,40
291,-10,14,7,0,40
291,-10,14,15,0,40
291,-10,15,7,0,40
291,10,15,11,0,40
