1,291,-10,1,15,0,10
1,291,10,2,11,0,2.5
1,291,10,2,15,0,40
1,291,-10,2,15,0,40
1,291,-10,4,7,0,2.8125
1,291,10,4,15,0,2.5
1,291,-10,4,15,0,3.75
1,291,10,5,11,0,40
1,291,-10,5,11,0,40
1,291,-10,5,15,0,10
1,291,-10,6,11,0,40
1,291,-10,6,15,0,20
1,291,-10,7,15,0,40
1,291,10,8,11,0,1.25
1,291,-10,8,15,0,40
0,291,-10,9,7,0,0
1,291,10,9,11,0,3.4375
1,291,-10,9,11,0,0.390625
1,291,-10,9,15,0,1.25
1,291,10,10,11,0,3.75
1,291,-10,10,11,0,0.625
1,291,-10,10,15,0,10
1,291,-10,11,7,0,0.625
1,291,-10,11,15,0,0.6640625
1,291,10,13,7,0,2.03125
1,291,10,13,15,0,2.5
1,291,-10,14,7,0,3.75
1,291,-10,14,15,0,10
1,291,-10,15,7,0,4.53125
1,291,10,15,11,0,40
