1,277,10,1,5,0,2.5
1,277,-10,1,5,0,20
1,277,10,2,5,0,40
1,277,-10,2,5,0,40
1,277,-10,3,5,0,10
1,277,10,4,1,0,10
1,277,-10,4,1,0,5
1,277,10,4,5,0,2.5
1,277,-10,4,5,0,2.5
1,277,10,6,1,0,40
1,277,10,6,5,0,10
1,277,-10,6,5,0,40
1,277,10,7,1,0,17.5
1,277,-10,7,1,0,3.75
1,277,10,7,5,0,40
1,277,-10,7,5,0,2.5
1,277,-10,8,5,0,20
1,277,-10,9,5,0,10
1,277,10,10,5,0,40
1,277,-10,10,5,0,5
1,277,-10,11,5,0,10
1,277,-10,12,5,0,1.25
1,277,-10,13,5,0,40
1,277,10,14,1,0,10
1,277,10,14,5,0,2.5
1,277,-10,14,5,0,5
1,277,-10,15,5,0,2.5
