1,276,10,3,5,0,10
1,276,-10,3,5,0,5
1,276,10,3,10,0,0
1,276,-10,3,10,0,0
1,276,10,3,14,0,1.25
1,276,-10,3,14,0,0.625
1,276,10,4,5,0,10
1,276,10,4,10,0,0
1,276,10,4,14,0,2.5
1,276,-10,5,10,0,0
1,276,-10,5,14,0,2.5
1,276,10,6,10,0,0
1,276,-10,6,10,0,0
1,276,10,6,14,0,1.25
1,276,-10,6,14,0,0.625
1,276,-10,7,5,0,10
1,276,10,7,10,0,0
1,276,-10,7,10,0,0
1,276,-10,7,14,0,5
1,276,-10,8,10,0,0
1,276,-10,8,14,0,2.5
1,276,-10,9,5,0,6.40625
1,276,10,9,10,0,0
1,276,-10,9,10,0,0
1,276,-10,9,14,0,4.375
1,276,-10,11,10,0,0
1,276,-10,11,14,0,40
1,276,10,12,5,0,10
1,276,-10,12,5,0,5
1,276,10,12,10,0,0
1,276,-10,12,10,0,0
1,276,10,12,14,0,0.625
1,276,-10,12,14,0,7.5
1,276,-10,13,10,0,0
1,276,-10,13,14,0,5
1,276,10,14,5,0,40
1,276,-10,14,10,0,0
1,276,10,15,10,0,0
1,276,-10,15,10,0,0
1,276,10,15,14,0,40
